question,answer
-7.58,-0.9632
-7.83,-0.9996
-1.75,-0.9835
-5.89,0.3877
-0.51,-0.4856
-3.7,0.5327
4.93,-0.9773
-2.96,-0.1844
6.86,0.5487
8.49,0.8063
-8.69,-0.6709
1.11,0.8966
-0.41,-0.3978
-4.2,0.8729
2.41,0.6662
5.82,-0.4487
1.27,0.9561
3.3,-0.1618
1.37,0.9807
-9.21,-0.2091
-0.22,-0.2162
2.59,0.5269
-3.65,0.489
1.63,0.9982
3.81,-0.6187
8.02,0.9868
-9.84,0.4041
-5.86,0.4135
-2.27,-0.7679
1.71,0.9908
5.1,-0.9245
-4.31,0.9186
-2.59,-0.5213
2.7,0.4237
-1.76,-0.9819
9.49,-0.0676
8.23,0.93
-0.4,-0.3935
3.02,0.1167
2.18,0.8215
-1.24,-0.9457
5.32,-0.8182
-4.25,0.8944
-2.01,-0.9063
-0.04,-0.0366
4.0,-0.7573
3.47,-0.3208
7.49,0.9362
5.06,-0.9393
-3.71,0.536
-1.07,-0.8768
-8.9,-0.4993
-0.44,-0.4226
-9.55,0.1249
-8.29,-0.9058
8.39,0.8618
7.22,0.8041
0.18,0.1752
9.68,-0.2525
4.35,-0.9364
7.62,0.9722
-7.62,-0.9737
-8.61,-0.7287
6.9,0.5765
3.17,-0.0254
8.78,0.5992
8.19,0.9454
-1.89,-0.9483
-1.46,-0.9943
-5.14,0.9097
-5.42,0.762
-2.83,-0.3077
-6.23,0.0567
-3.79,0.6019
-1.42,-0.9879
-4.91,0.9812
0.45,0.4319
-6.41,-0.1265
-7.54,-0.9514
-5.28,0.8418
2.8,0.3334
-6.83,-0.5182
1.51,0.9979
9.17,0.2475
0.76,0.688
8.14,0.9604
-0.67,-0.6241
-0.35,-0.3384
-1.67,-0.9953
2.75,0.3807
-9.61,0.1882
7.45,0.9207
-3.82,0.6301
-4.94,0.9748
-6.96,-0.6229
-3.82,0.6295
-2.36,-0.7018
5.25,-0.8564
-7.27,-0.8329
-6.63,-0.3419
1.69,0.9927
3.93,-0.7082
0.47,0.4532
-7.1,-0.7286
0.5,0.4824
-8.52,-0.7878
-6.14,0.1378
1.22,0.9376
4.64,-0.9971
-3.69,0.5182
5.95,-0.3295
2.92,0.2231
9.81,-0.3803
-0.12,-0.119
9.61,-0.1848
-5.5,0.7085
-7.55,-0.9537
-5.29,0.8355
6.14,-0.1403
-6.29,-0.004
2.22,0.7944
-4.21,0.8751
1.74,0.9859
-3.97,0.7386
3.49,-0.338
-1.58,-1.0
-3.6,0.4438
9.32,0.1076
4.19,-0.8688
1.97,0.923
-4.49,0.976
-6.05,0.2305
-3.1,-0.0409
-6.79,-0.4862
2.48,0.6108
-5.96,0.3133
-3.58,0.4251
-6.04,0.2368
4.27,-0.9059
-4.46,0.9678
3.77,-0.5859
-1.67,-0.9954
4.46,-0.9686
0.22,0.2171
-3.09,-0.0473
8.94,0.4697
7.75,0.9948
-1.02,-0.8505
6.27,-0.0094
-9.82,0.3831
6.18,-0.1018
8.27,0.9131
0.57,0.5408
-0.51,-0.4914
-6.87,-0.5558
0.82,0.7328
1.92,0.9396
2.57,0.5405
3.8,-0.608
-8.67,-0.6855
1.41,0.9864
-1.17,-0.9219
1.54,0.9994
-6.68,-0.3823
-4.42,0.9569
1.25,0.9496
-8.56,-0.7594
-4.12,0.827
-6.47,-0.181
-7.93,-0.9975
-2.94,-0.1961
9.54,-0.112
-8.95,-0.4528
2.1,0.8633
0.81,0.7222
5.64,-0.5985
9.08,0.3369
3.85,-0.6523
-6.86,-0.5455
1.85,0.9624
5.05,-0.943
-0.81,-0.7275
8.63,0.7105
-5.58,0.6476
9.03,0.3852
-2.38,-0.6886
-3.15,0.0118
0.81,0.7232
3.36,-0.2188
6.74,0.4392
-2.55,-0.5563
1.66,0.9963
-7.75,-0.9947
-5.63,0.6073
-9.63,0.2002
-6.64,-0.3455
1.11,0.8953
1.72,0.9895
-7.38,-0.8902
1.87,0.9549
-3.48,0.3287
-7.47,-0.9284
-7.18,-0.7807
-2.47,-0.6208
5.11,-0.9215
2.94,0.2045
1.76,0.9819
-1.75,-0.9848
-2.61,-0.5098
-9.48,0.0574
6.3,0.0208
5.01,-0.9556
5.86,-0.4111
-4.02,0.7683
-8.29,-0.905
-8.24,-0.9263
-3.51,0.3555
-4.99,0.9604
0.63,0.5914
0.18,0.1824
-7.51,-0.942
-7.9,-0.999
-2.11,-0.8588
-2.89,-0.2527
-9.34,-0.0852
5.6,-0.633
-6.46,-0.1755
-9.33,-0.0988
-5.87,0.403
2.22,0.7965
-4.31,0.9186
2.72,0.4136
8.66,0.6941
-8.4,-0.8535
-2.55,-0.5583
-2.57,-0.5416
1.07,0.8762
2.08,0.8713
7.91,0.9982
2.25,0.7778
-5.32,0.8201
-5.63,0.6092
-3.63,0.4713
2.2,0.808
9.33,0.0991
9.95,-0.4994
3.91,-0.6948
0.39,0.3822
1.87,0.9561
-0.32,-0.3161
6.6,0.3106
0.95,0.8143
-1.8,-0.9732
-9.15,-0.2701
-1.42,-0.9879
9.98,-0.5294
-5.69,0.559
-7.49,-0.9355
-1.05,-0.8669
0.08,0.0759
-9.13,-0.2865
7.41,0.9032
5.06,-0.9418
0.83,0.7355
-4.99,0.9623
7.83,0.9997
-8.94,-0.468
5.38,-0.7845
2.52,0.5807
7.09,0.7216
-8.16,-0.9536
-9.09,-0.3262
-9.51,0.0848
4.88,-0.9863
2.85,0.2828
-1.32,-0.9695
7.29,0.8439
-3.11,-0.0307
3.43,-0.2882
-9.25,-0.1772
7.12,0.742
-8.87,-0.5301
5.2,-0.8826
2.52,0.5809
6.23,-0.0514
-3.5,0.3544
-1.69,-0.9924
-2.18,-0.8227
-2.8,-0.3333
-3.12,-0.0223
-9.51,0.0828
-6.68,-0.3856
-5.86,0.4113
-7.82,-0.9994
1.66,0.9964
-8.7,-0.6604
-0.94,-0.808
1.15,0.9111
3.96,-0.7288
8.29,0.9067
-0.13,-0.1293
-2.81,-0.3228
0.06,0.0585
6.93,0.6054
6.46,0.1739
1.54,0.9995
5.2,-0.8818
1.64,0.9974
-4.44,0.9627
-7.9,-0.9991
-7.22,-0.8047
-5.4,0.7699
-6.64,-0.3475
-3.97,0.7389
-1.2,-0.9331
-4.12,0.8286
1.63,0.9981
9.88,-0.4405
0.71,0.652
-3.27,0.1251
7.32,0.8613
-3.78,0.5924
9.78,-0.3521
-6.86,-0.5419
4.54,-0.9848
-0.58,-0.5477
3.64,-0.482
-6.71,-0.4172
-1.85,-0.9603
7.15,0.7608
8.84,0.5542
-8.06,-0.9784
5.45,-0.7404
-1.95,-0.9287
-2.44,-0.6455
7.37,0.886
-7.37,-0.8864
9.96,-0.507
-8.91,-0.4944
-9.88,0.4435
-2.48,-0.6152
-8.31,-0.8964
4.21,-0.878
-3.08,-0.0587
1.35,0.9748
-5.95,0.3258
3.51,-0.3585
4.01,-0.7635
0.88,0.7686
-6.33,-0.0501
6.68,0.3873
-7.84,-0.9999
-8.98,-0.4343
-4.99,0.9626
-2.02,-0.9012
4.92,-0.9776
2.03,0.8966
-0.2,-0.1992
-0.53,-0.5054
2.51,0.5927
8.09,0.9712
-8.73,-0.6368
-9.4,-0.0227
-3.08,-0.0664
3.87,-0.6649
5.79,-0.4713
-7.3,-0.85
-4.67,0.999
4.7,-0.9999
3.16,-0.0192
9.57,-0.146
7.18,0.7839
6.36,0.0779
-3.02,-0.1207
4.95,-0.9712
-2.95,-0.1925
-8.06,-0.9787
-9.43,0.0098
-6.46,-0.1797
8.49,0.8016
-8.76,-0.6135
-5.14,0.9115
-5.42,0.7597
6.55,0.265
8.44,0.8308
6.87,0.5516
8.85,0.5465
3.91,-0.6937
-3.14,0.0009
-6.72,-0.4256
0.88,0.7681
-4.95,0.9731
8.72,0.6489
-0.67,-0.619
-4.98,0.9646
-7.27,-0.8327
-7.79,-0.9979
1.32,0.9698
5.39,-0.7783
0.67,0.6201
-8.82,-0.5688
-4.23,0.8879
2.8,0.3338
-6.15,0.129
-8.95,-0.4596
4.19,-0.8665
8.24,0.9249
-2.78,-0.3504
3.65,-0.4865
-1.41,-0.9865
-1.41,-0.9878
-8.32,-0.8951
6.43,0.1484
9.62,-0.1897
3.16,-0.0161
-6.75,-0.4467
-7.03,-0.6799
-7.03,-0.6798
-3.43,0.2797
9.66,-0.2309
7.43,0.913
-1.99,-0.9116
-8.17,-0.9491
-9.89,0.4471
2.11,0.8605
-3.02,-0.118
-6.14,0.1443
-2.85,-0.2852
4.19,-0.8645
3.39,-0.2447
2.03,0.8948
-8.71,-0.6575
8.59,0.738
-0.01,-0.0067
8.05,0.98
1.16,0.9178
-2.05,-0.8862
5.78,-0.4829
2.73,0.3993
-4.78,0.9975
-3.19,0.0464
5.09,-0.9277
-4.16,0.8539
-4.94,0.9745
-5.21,0.8809
5.78,-0.4859
-9.84,0.402
-2.25,-0.7761
6.31,0.0218
-1.24,-0.9456
-4.0,0.7569
8.96,0.4475
-6.95,-0.621
0.59,0.5559
1.56,1.0
-0.46,-0.44
1.11,0.8942
3.55,-0.3976
-1.97,-0.923
-7.02,-0.6707
4.49,-0.976
-9.68,0.2489
-9.36,-0.0634
7.46,0.9215
-2.9,-0.2376
-1.21,-0.9371
1.96,0.9262
-4.87,0.9872
-2.93,-0.2058
7.82,0.9995
-3.17,0.0254
4.94,-0.9737
-5.87,0.4042
-4.49,0.9758
-6.03,0.2509
9.76,-0.333
-0.06,-0.0598
-0.04,-0.04
-7.38,-0.889
2.07,0.8761
6.93,0.6053
-9.13,-0.2913
-0.09,-0.0883
0.33,0.3239
-9.88,0.4403
1.56,0.9999
2.67,0.4551
-6.34,-0.0559
6.89,0.5737
5.78,-0.4841
8.85,0.5417
6.34,0.0598
5.32,-0.8206
3.9,-0.6905
-9.78,0.3477
8.47,0.8162
1.43,0.9906
0.18,0.1764
-8.93,-0.4739
-3.55,0.3981
1.46,0.9933
-9.72,0.2889
7.1,0.7276
3.51,-0.3604
-4.88,0.9859
-5.68,0.5652
4.01,-0.7607
-1.45,-0.9933
6.05,-0.2322
-4.4,0.952
-5.15,0.9045
-5.24,0.8626
-5.63,0.6082
8.3,0.9037
4.57,-0.9905
-9.7,0.2709
1.41,0.9879
-3.71,0.5356
5.13,-0.913
-3.87,0.6659
-9.49,0.066
5.9,-0.3732
5.78,-0.4855
-6.6,-0.3125
5.6,-0.6293
-4.19,0.8668
3.08,0.0607
7.83,0.9997
-6.27,0.0132
-0.21,-0.2105
-5.74,0.516
-7.41,-0.9033
2.98,0.1625
-6.53,-0.2439
7.95,0.9955
-8.78,-0.6006
-6.32,-0.0379
1.12,0.9017
-4.99,0.9614
2.53,0.578
7.45,0.9185
8.95,0.4547
4.79,-0.9969
-2.17,-0.8233
4.02,-0.7723
1.24,0.9453
-5.79,0.4734
4.24,-0.8895
7.11,0.7329
0.63,0.5869
-1.3,-0.9628
7.97,0.9936
-7.33,-0.8662
-6.71,-0.4157
-9.25,-0.1724
-4.71,1.0
8.87,0.528
-3.67,0.5084
-2.64,-0.4772
3.07,0.0715
7.67,0.9823
-5.84,0.4324
3.82,-0.6274
-5.86,0.4066
1.14,0.9078
8.02,0.9861
1.74,0.9854
-6.83,-0.5188
-5.02,0.9542
-3.85,0.6495
8.47,0.8158
3.22,-0.0795
-8.72,-0.6494
2.94,0.2009
-8.82,-0.5708
0.88,0.7712
7.81,0.9989
3.4,-0.2568
3.72,-0.5472
2.87,0.273
7.68,0.9843
0.34,0.3366
1.42,0.988
-3.39,0.242
-9.34,-0.0808
4.67,-0.9991
1.07,0.8772
-0.42,-0.4078
-1.5,-0.9971
-9.76,0.3326
-2.64,-0.4779
-4.06,0.7951
6.27,-0.0101
9.73,-0.2991
5.38,-0.783
-1.5,-0.9975
-5.21,0.878
4.34,-0.9297
1.62,0.999
6.79,0.4868
5.76,-0.502
6.39,0.1032
-1.93,-0.9375
-3.81,0.6224
3.82,-0.6288
-6.3,-0.0171
0.37,0.3653
-2.04,-0.8914
-5.23,0.867
5.7,-0.5519
7.08,0.7146
-0.17,-0.1675
4.39,-0.9488
-8.51,-0.7939
1.58,1.0
4.17,-0.8559
-0.82,-0.7328
-2.6,-0.515
-2.97,-0.1661
9.83,-0.3978
8.99,0.4251
2.5,0.5979
-2.35,-0.7101
-3.06,-0.083
4.6,-0.9939
0.35,0.3466
-3.75,0.5721
-5.23,0.8686
-6.78,-0.4747
-4.85,0.9905
-0.69,-0.6351
-9.8,0.3641
-7.66,-0.9816
-2.22,-0.7948
4.91,-0.9811
3.06,0.0818
-3.78,0.5963
-2.44,-0.644
-7.02,-0.6748
3.27,-0.1242
-1.46,-0.9933
-1.63,-0.9985
-6.2,0.0801
8.8,0.5876
-2.9,-0.2361
-5.98,0.3002
-1.64,-0.9976
1.95,0.9298
-1.88,-0.9535
-0.34,-0.3355
3.98,-0.7419
7.21,0.8015
-0.36,-0.3515
2.78,0.3522
-5.59,0.6418
-5.25,0.8595
-4.29,0.9114
1.02,0.8541
-7.04,-0.6848
-3.11,-0.0323
4.38,-0.9437
-9.96,0.511
-6.48,-0.1929
7.12,0.7445
8.37,0.8708
-4.86,0.9894
0.14,0.1366
-4.7,0.9999
-7.66,-0.9816
2.68,0.4468
7.87,0.9999
-1.69,-0.9923
-6.77,-0.4701
7.22,0.8078
5.78,-0.4857
3.86,-0.6598
-1.99,-0.9151
-8.11,-0.9684
5.85,-0.4153
0.96,0.8204
-5.76,0.5024
-2.0,-0.9094
-9.18,-0.2444
-7.82,-0.9993
7.23,0.8133
7.93,0.9973
9.84,-0.4047
6.66,0.3661
0.27,0.268
6.49,0.2085
-3.25,0.1064
-0.25,-0.2432
5.28,-0.8451
-4.87,0.9879
8.72,0.649
5.72,-0.5359
2.01,0.9042
5.57,-0.6569
8.88,0.5192
4.69,-0.9996
-4.7,0.9999
-8.03,-0.9838
-1.65,-0.9969
-9.49,0.067
-4.35,0.9355
5.37,-0.7911
6.46,0.1736
1.44,0.9911
-1.03,-0.856
-7.0,-0.6534
7.77,0.9962
-3.04,-0.1009
8.03,0.9838
7.26,0.8309
5.2,-0.8849
-9.69,0.2605
-7.33,-0.8674
4.49,-0.9762
0.55,0.5223
2.47,0.6252
-2.9,-0.2436
9.55,-0.1238
5.5,-0.7077
-1.22,-0.9405
-0.44,-0.4229
3.96,-0.727
-6.03,0.2545
9.35,0.0749
-7.36,-0.8782
1.65,0.9972
-3.94,0.7183
0.11,0.1053
3.44,-0.2958
0.39,0.3787
2.52,0.584
-1.87,-0.9555
9.51,-0.0883
-7.16,-0.7716
2.95,0.1893
-6.67,-0.3727
8.8,0.5858
5.74,-0.5145
1.16,0.916
9.49,-0.0667
7.74,0.9936
-3.18,0.0429
-0.26,-0.2568
-6.21,0.072
-7.12,-0.745
8.83,0.5593
7.12,0.741
-1.1,-0.8918
7.7,0.9877
0.49,0.4747
-5.0,0.958
7.36,0.8802
-1.86,-0.9585
-8.68,-0.6808
-0.32,-0.3105
1.09,0.8857
-2.83,-0.3051
-9.22,-0.2054
-9.85,0.4111
6.79,0.4811
-4.53,0.9828
-0.37,-0.3631
-2.71,-0.4162
9.12,0.3044
6.66,0.3716
9.0,0.4108
3.62,-0.4611
7.32,0.8623
-3.59,0.4302
3.72,-0.5475
2.45,0.6405
0.76,0.6899
9.97,-0.5203
7.87,0.9999
5.34,-0.8105
1.88,0.9523
-8.31,-0.8988
2.67,0.4527
3.4,-0.2534
5.49,-0.7149
-5.01,0.9564
5.43,-0.7523
0.5,0.4764
-1.87,-0.9555
-7.84,-0.9999
-9.94,0.4915
2.43,0.6553
-7.36,-0.8823
-6.3,-0.0126
5.3,-0.8325
-0.13,-0.1291
8.85,0.5426
7.38,0.8903
-5.58,0.6464
0.94,0.805
-7.38,-0.889
-4.36,0.9396
7.87,0.9999
9.52,-0.0909
4.15,-0.8486
-8.7,-0.6613
-3.2,0.0624
9.44,-0.0195
1.12,0.8999
-9.2,-0.2241
4.1,-0.8172
-6.84,-0.5271
0.56,0.5307
5.42,-0.7583
-2.66,-0.4671
7.2,0.7929
-3.15,0.0131
-6.19,0.0912
4.42,-0.9581
-1.19,-0.9271
5.44,-0.7467
4.83,-0.9928
-6.96,-0.6293
3.68,-0.5162
9.4,0.0209
6.12,-0.1605
-4.89,0.9838
-6.36,-0.0745
-3.27,0.1305
0.44,0.4273
-1.34,-0.9732
-3.85,0.6539
-2.8,-0.3353
-1.74,-0.9861
-2.4,-0.6744
8.48,0.8081
-0.37,-0.3644
9.21,0.2126
-9.27,-0.1528
2.14,0.8422
-8.8,-0.5867
9.58,-0.1538
4.44,-0.9627
6.6,0.3154
-3.27,0.1311
-4.38,0.9442
-6.76,-0.4617
6.75,0.4544
6.43,0.1466
-3.51,0.3614
-9.38,-0.0447
-6.17,0.1177
-4.31,0.922
2.07,0.8765
0.25,0.2521
-6.47,-0.1849
5.86,-0.4146
-7.57,-0.9601
2.61,0.5089
-0.08,-0.075
7.15,0.765
-0.49,-0.47
-3.01,-0.1319
6.58,0.2948
2.34,0.7178
-0.41,-0.4004
-0.56,-0.5329
5.54,-0.6756
-5.26,0.8532
-1.03,-0.8568
5.25,-0.8566
-5.17,0.895
-7.72,-0.9916
8.78,0.601
-5.85,0.4169
9.36,0.0655
3.61,-0.4489
5.49,-0.7156
7.04,0.6887
-6.42,-0.1362
-0.5,-0.4799
-9.4,-0.022
-7.56,-0.9581
5.03,-0.9505
1.27,0.956
-6.35,-0.0621
3.77,-0.5914
0.94,0.8099
-8.54,-0.7718
-3.82,0.6271
7.64,0.9762
-0.28,-0.2741
1.33,0.972
6.09,-0.1874
9.26,0.1605
7.59,0.9643
1.16,0.9151
-1.14,-0.9101
-9.33,-0.099
4.69,-0.9998
-9.31,-0.1175
7.69,0.987
-9.55,0.1217
-7.13,-0.7488
-7.35,-0.8751
8.41,0.8481
8.66,0.6899
1.65,0.9972
-2.54,-0.5648
3.28,-0.1386
4.56,-0.9883
-8.14,-0.9582
0.7,0.6444
5.88,-0.3897
2.45,0.6398
7.72,0.9905
-1.2,-0.9317
-4.03,0.7781
0.39,0.3822
-8.43,-0.8381
5.74,-0.5155
8.84,0.5516
4.62,-0.9962
8.38,0.8627
0.16,0.1553
9.27,0.1563
-5.72,0.5341
-0.06,-0.0561
-2.45,-0.6388
-8.88,-0.5217
2.91,0.2307
-1.35,-0.9755
5.88,-0.3959
-2.87,-0.2725
6.54,0.2515
-3.72,0.5467
5.38,-0.7868
-0.69,-0.6374
3.57,-0.4171
-8.58,-0.7459
6.43,0.1435
6.86,0.549
-8.41,-0.849
-2.55,-0.5544
6.38,0.0988
-2.71,-0.4145
8.21,0.9357
-3.1,-0.0415
9.8,-0.3695
7.52,0.9459
-2.56,-0.5463
-5.46,0.7367
-2.61,-0.5034
6.75,0.452
-2.83,-0.3099
-9.49,0.0669
8.07,0.9763
4.53,-0.984
5.7,-0.5466
9.38,0.0437
-2.49,-0.6098
2.12,0.8505
6.5,0.2182
7.19,0.7872
-3.68,0.5145
-3.57,0.4137
-3.64,0.4778
-4.25,0.8941
-9.51,0.0845
4.09,-0.8106
-7.48,-0.9308
7.98,0.992
8.34,0.8837
-0.72,-0.6561
-5.93,0.3447
1.88,0.953
-0.53,-0.5086
-7.54,-0.9514
-1.29,-0.9615
-6.78,-0.4752
-2.1,-0.8615
-1.78,-0.9778
4.36,-0.9393
1.79,0.9771
-2.25,-0.7752
7.09,0.7203
1.0,0.8409
5.08,-0.9337
3.78,-0.5975
2.73,0.4045
-3.33,0.1842
-7.75,-0.9943
3.36,-0.2152
4.32,-0.9259
-3.48,0.3275
-3.93,0.7061
2.55,0.5568
-9.15,-0.2708
-4.14,0.8419
5.7,-0.5483
8.94,0.4704
1.94,0.934
-4.59,0.9928
6.76,0.4613
-6.99,-0.6518
2.67,0.4583
3.21,-0.0672
4.6,-0.994
-3.93,0.7071
-4.64,0.9977
-3.62,0.4614
-9.47,0.0484
-6.51,-0.2216
6.96,0.6283
-0.55,-0.5236
4.89,-0.9839
2.42,0.6598
-8.01,-0.9872
-6.59,-0.3055
-9.77,0.3378
9.42,-0.0
1.24,0.9456
6.88,0.5612
-7.86,-0.9999
6.41,0.1306
7.78,0.9975
8.93,0.4784
-2.72,-0.4051
-7.33,-0.8652
4.17,-0.8576
1.42,0.988
-5.33,0.8175
0.07,0.0743
6.12,-0.1641
-8.54,-0.7711
3.25,-0.1107
-5.81,0.4592
-6.91,-0.588
-2.86,-0.2734
-1.35,-0.976
-5.77,0.492
-4.15,0.8468
-2.71,-0.4141
8.76,0.6145
-8.96,-0.4478
1.83,0.9661
9.6,-0.179
-1.94,-0.9311
-2.6,-0.516
-5.89,0.3847
5.21,-0.8775
-7.66,-0.9813
9.89,-0.4453
1.82,0.9691
7.96,0.9942
-6.0,0.2802
-8.11,-0.9685
9.65,-0.2195
5.76,-0.4976
8.78,0.6007
-2.15,-0.8349
1.4,0.9854
1.09,0.8878
3.38,-0.2392
-8.21,-0.9366
-0.38,-0.3706
-0.21,-0.2036
3.56,-0.4091
8.95,0.4559
4.4,-0.9518
-0.91,-0.7918
-7.73,-0.9924
2.51,0.5887
-1.19,-0.9269
9.44,-0.019
-8.49,-0.8074
-3.08,-0.0629
2.75,0.3808
-2.69,-0.4322
-6.16,0.1223
-3.7,0.5267
9.41,0.0112
-1.14,-0.9072
3.13,0.0081
3.02,0.1165
7.9,0.9989
-3.21,0.0657
7.87,0.9999
5.56,-0.6631
6.25,-0.0284
7.98,0.9926
2.44,0.6484
-2.38,-0.6935
-9.61,0.1793
-3.18,0.0388
-5.6,0.6311
8.89,0.5083
4.46,-0.9677
7.88,0.9996
-2.63,-0.4889
-0.39,-0.3804
-3.4,0.2514
-4.03,0.7781
-6.64,-0.3538
-1.15,-0.914
-1.68,-0.9937
3.18,-0.0376
-2.04,-0.8915
-2.68,-0.4436
6.36,0.0734
9.34,0.0819
0.95,0.814
3.19,-0.0444
0.96,0.8196
7.44,0.9156
-9.91,0.4673
-8.95,-0.4571
-4.23,0.888
6.05,-0.2331
-3.42,0.2783
-1.85,-0.9607
3.91,-0.692
-5.79,0.4761
9.29,0.1311
-5.21,0.8796
4.35,-0.9345
2.16,0.833
0.33,0.3205
2.41,0.6681
-7.86,-1.0
-4.09,0.8141
8.26,0.9174
-0.18,-0.1785
3.32,-0.1819
-9.56,0.135
2.65,0.475
-9.81,0.3732
-2.77,-0.3609
-4.38,0.9438
-5.81,0.4591
-2.98,-0.1572
-5.97,0.3075
8.72,0.6479
-2.82,-0.3159
6.42,0.1389
0.47,0.4539
-6.86,-0.5428
5.64,-0.6019
9.78,-0.3503
7.74,0.9932
9.68,-0.2481
5.66,-0.5854
7.12,0.7427
-3.44,0.2906
-6.09,0.1943
-8.32,-0.893
5.24,-0.8615
-4.85,0.991
4.42,-0.9587
4.23,-0.8872
8.35,0.8816
-1.43,-0.9901
9.51,-0.0871
7.2,0.791
6.2,-0.0876
8.81,0.5808
8.15,0.9561
-4.08,0.8087
-8.52,-0.7881
-2.98,-0.1652
5.31,-0.8275
1.16,0.9152
-3.45,0.3064
-4.14,0.8403
7.58,0.964
-8.56,-0.7597
-8.26,-0.9191
5.4,-0.7742
-3.14,-0.0018
-2.06,-0.8806
4.1,-0.8167
6.58,0.2882
-7.66,-0.9814
-9.89,0.4469
4.94,-0.9736
-2.49,-0.6084
-7.11,-0.7369
2.72,0.409
2.51,0.5899
-8.39,-0.8582
-0.26,-0.2548
-1.53,-0.9992
8.13,0.9613
2.08,0.8755
-6.2,0.0785
0.71,0.649
-1.85,-0.9616
-4.65,0.9981
-8.03,-0.9845
-8.44,-0.8324
-6.5,-0.2168
6.21,-0.0768
6.64,0.3508
-7.76,-0.9957
-0.73,-0.6633
-2.14,-0.844
-9.54,0.1199
1.72,0.9896
6.0,-0.2822
-4.07,0.8027
5.43,-0.7545
3.63,-0.4727
-5.31,0.8267
-5.35,0.8044
-4.0,0.7573
6.12,-0.1667
3.8,-0.6152
-2.49,-0.6051
-2.25,-0.7755
4.54,-0.9847
-7.19,-0.7872
-5.88,0.3918
-4.22,0.8823
-4.26,0.899
-2.19,-0.8149
-7.81,-0.9991
7.35,0.8763
4.15,-0.8445
-1.82,-0.9696
0.8,0.7201
9.58,-0.1551
4.94,-0.9743
10.0,-0.5406
6.29,0.0063
4.45,-0.9666
-3.98,0.7434
2.79,0.3403
8.15,0.9561
1.78,0.9792
1.41,0.9864
-9.73,0.2958
-7.77,-0.9964
8.6,0.7376
4.51,-0.9793
9.77,-0.3409
6.17,-0.1122
4.28,-0.9082
4.28,-0.9083
-7.89,-0.9995
-6.38,-0.0991
6.46,0.1727
8.74,0.6312
-4.73,0.9999
-9.07,-0.3471
3.13,0.0115
-3.06,-0.0798
1.79,0.9758
8.46,0.8195
-4.3,0.9165
7.97,0.9936
-1.3,-0.9641
-8.19,-0.9431
-7.31,-0.8582
8.52,0.7869
-9.61,0.186
7.46,0.9249
-1.09,-0.8854
3.3,-0.1596
4.73,-0.9998
1.53,0.9993
-2.67,-0.4567
-0.82,-0.7311
5.6,-0.6313
-4.2,0.8695
4.8,-0.9963
-8.8,-0.5876
-5.75,0.5115
7.04,0.6855
5.5,-0.7058
7.3,0.853
-0.13,-0.126
-0.65,-0.6091
-5.1,0.9251
7.16,0.7675
-9.9,0.4589
8.18,0.9462
-6.45,-0.164
9.31,0.1138
-8.81,-0.5786
6.49,0.2033
5.15,-0.905
4.31,-0.919
-9.88,0.442
-4.29,0.9118
7.25,0.8232
-4.07,0.8027
2.86,0.2762
-2.7,-0.4266
-9.75,0.319
-4.72,1.0
-4.6,0.9935
3.96,-0.7321
-8.22,-0.9341
8.25,0.9207
-7.1,-0.7301
-4.39,0.9479
5.15,-0.9055
-7.02,-0.6708
-6.56,-0.2694
-4.71,1.0
5.27,-0.8491
-3.44,0.2975
5.23,-0.8677
-6.53,-0.2473
1.78,0.979
9.61,-0.1878
3.6,-0.4383
-3.48,0.3347
-4.92,0.9791
-7.86,-0.9999
-7.67,-0.9839
-7.56,-0.9571
-3.94,0.7137
8.76,0.6168
-8.46,-0.8205
-9.09,-0.3241
7.86,1.0
2.13,0.8496
8.94,0.4691
9.74,-0.3119
-7.96,-0.9949
-4.97,0.968
7.61,0.9702
9.82,-0.3845
-7.5,-0.9388
-1.76,-0.983
0.07,0.0688
6.69,0.3963
3.77,-0.5855
5.85,-0.423
4.12,-0.8291
-0.69,-0.6345
8.56,0.7598
3.54,-0.3923
5.85,-0.4221
-3.29,0.146
6.61,0.3169
2.46,0.6318
-7.72,-0.9904
-5.75,0.5092
6.26,-0.0265
5.21,-0.8804
-3.69,0.5229
-2.96,-0.1767
-2.19,-0.8133
-6.31,-0.0225
-5.19,0.8883
-7.9,-0.9991
-5.63,0.605
-8.94,-0.4642
2.7,0.4293
-1.1,-0.8926
5.85,-0.4195
-8.37,-0.8711
-3.48,0.336
9.56,-0.1387
6.84,0.5287
0.48,0.4628
-6.48,-0.1941
5.57,-0.6561
-5.1,0.9268
-3.88,0.6701
-4.96,0.9696
-4.52,0.9817
0.49,0.4746
0.86,0.761
-2.43,-0.6494
-8.55,-0.7647
0.5,0.4832
-6.34,-0.061
-3.36,0.2211
4.8,-0.9961
3.17,-0.0257
8.89,0.5109
6.8,0.4945
5.93,-0.3498
1.53,0.9992
-1.55,-0.9997
-1.57,-1.0
-5.23,0.8697
6.38,0.1012
0.99,0.8337
-4.48,0.9733
6.5,0.2188
8.61,0.7252
2.85,0.2893
-2.48,-0.613
-6.63,-0.3425
3.77,-0.5906
-3.5,0.3469
6.0,-0.283
-7.87,-0.9999
-7.65,-0.9786
7.62,0.9731
-8.2,-0.9391
7.57,0.9587
1.34,0.9729
8.03,0.9853
4.43,-0.9603
-5.46,0.7361
-0.92,-0.794
-7.18,-0.784
9.97,-0.5222
