question,answer
"Two balls are dropped under gravity. ball_1 is at position 75.15, 99.26 and initial velocity -0.16, 0.0. ball_2 is at position 19.02, 79.07 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.19, 57.78 and initial velocity -0.71, 0.0. ball_2 is at position 48.26, 57.78 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 18.49, 9.84 and initial velocity -0.84, 0.0. ball_2 is at position 56.15, 34.46 and initial velocity 0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.74, 32.7 and initial velocity -0.09, 0.0. ball_2 is at position 16.27, 4.49 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 92.45, 53.0 and initial velocity 0.4, 0.0. ball_2 is at position 7.87, 53.0 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 32.55, 9.73 and initial velocity 0.03, 0.0. ball_2 is at position 47.82, 9.73 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 88.69, 8.81 and initial velocity 0.89, 0.0. ball_2 is at position 71.19, 49.92 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.66, 65.79 and initial velocity -0.43, 0.0. ball_2 is at position 86.45, 23.87 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 4.3, 22.71 and initial velocity -0.74, 0.0. ball_2 is at position 59.67, 22.71 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 84.87, 5.55 and initial velocity 0.59, 0.0. ball_2 is at position 11.66, 85.71 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 26.97, 10.84 and initial velocity 0.25, 0.0. ball_2 is at position 35.12, 10.84 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 62.34, 8.48 and initial velocity 0.29, 0.0. ball_2 is at position 18.75, 69.53 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 97.8, 24.52 and initial velocity 0.09, 0.0. ball_2 is at position 22.35, 56.77 and initial velocity -0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.99, 33.27 and initial velocity -0.82, 0.0. ball_2 is at position 47.24, 10.42 and initial velocity 0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.61, 27.32 and initial velocity -0.56, 0.0. ball_2 is at position 11.47, 95.62 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 33.14, 94.99 and initial velocity 0.85, 0.0. ball_2 is at position 92.48, 94.99 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 73.14, 76.92 and initial velocity -0.95, 0.0. ball_2 is at position 88.04, 90.74 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.97, 82.47 and initial velocity 0.05, 0.0. ball_2 is at position 28.98, 96.79 and initial velocity -0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.14, 11.16 and initial velocity 0.98, 0.0. ball_2 is at position 20.61, 50.5 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.78, 90.39 and initial velocity 0.98, 0.0. ball_2 is at position 16.98, 72.7 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.62, 77.24 and initial velocity 0.06, 0.0. ball_2 is at position 44.95, 65.11 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.91, 68.83 and initial velocity 0.71, 0.0. ball_2 is at position 36.55, 93.98 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.46, 76.21 and initial velocity 0.41, 0.0. ball_2 is at position 56.55, 32.7 and initial velocity 0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.26, 39.13 and initial velocity 0.34, 0.0. ball_2 is at position 21.81, 41.68 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 13.12, 79.64 and initial velocity -0.31, 0.0. ball_2 is at position 73.48, 75.83 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.32, 67.89 and initial velocity 0.26, 0.0. ball_2 is at position 3.12, 67.89 and initial velocity 0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 34.9, 64.61 and initial velocity -0.73, 0.0. ball_2 is at position 39.99, 85.93 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.32, 4.37 and initial velocity 0.33, 0.0. ball_2 is at position 58.36, 42.54 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.9, 17.62 and initial velocity -0.11, 0.0. ball_2 is at position 19.76, 7.62 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.42, 64.79 and initial velocity 0.44, 0.0. ball_2 is at position 48.37, 64.79 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 79.89, 92.04 and initial velocity 0.96, 0.0. ball_2 is at position 8.31, 3.83 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.16, 96.97 and initial velocity -0.16, 0.0. ball_2 is at position 37.28, 96.97 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 37.06, 44.34 and initial velocity 0.19, 0.0. ball_2 is at position 3.37, 9.71 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.09, 45.3 and initial velocity 0.22, 0.0. ball_2 is at position 25.54, 45.3 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 45.67, 2.13 and initial velocity 0.75, 0.0. ball_2 is at position 66.5, 90.43 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.37, 57.83 and initial velocity -0.32, 0.0. ball_2 is at position 72.53, 95.5 and initial velocity 0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.18, 47.69 and initial velocity -0.47, 0.0. ball_2 is at position 30.12, 47.69 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 65.73, 33.72 and initial velocity 0.14, 0.0. ball_2 is at position 67.49, 33.72 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 21.93, 13.34 and initial velocity 0.95, 0.0. ball_2 is at position 37.8, 21.14 and initial velocity -0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.88, 24.56 and initial velocity -0.1, 0.0. ball_2 is at position 44.65, 24.56 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 40.61, 89.04 and initial velocity -0.12, 0.0. ball_2 is at position 81.08, 89.04 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 50.53, 55.97 and initial velocity -0.32, 0.0. ball_2 is at position 11.69, 73.54 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.78, 32.8 and initial velocity -0.12, 0.0. ball_2 is at position 16.24, 88.91 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 81.25, 47.84 and initial velocity -0.4, 0.0. ball_2 is at position 22.67, 7.2 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.48, 70.04 and initial velocity 0.15, 0.0. ball_2 is at position 42.35, 2.39 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.19, 33.11 and initial velocity -0.29, 0.0. ball_2 is at position 82.05, 33.11 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.99, 28.3 and initial velocity 0.62, 0.0. ball_2 is at position 62.13, 90.21 and initial velocity 0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 34.19, 42.77 and initial velocity 0.1, 0.0. ball_2 is at position 29.52, 21.53 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.41, 84.01 and initial velocity -0.13, 0.0. ball_2 is at position 18.91, 84.01 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 22.86, 3.72 and initial velocity -0.13, 0.0. ball_2 is at position 77.91, 39.93 and initial velocity 0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.06, 30.49 and initial velocity -0.22, 0.0. ball_2 is at position 2.6, 54.28 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 6.64, 28.99 and initial velocity -0.76, 0.0. ball_2 is at position 84.4, 48.16 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.6, 52.35 and initial velocity -0.23, 0.0. ball_2 is at position 46.57, 19.47 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.04, 13.85 and initial velocity 0.85, 0.0. ball_2 is at position 69.35, 30.2 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.05, 83.1 and initial velocity -0.77, 0.0. ball_2 is at position 21.3, 61.79 and initial velocity 0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 63.71, 44.06 and initial velocity 0.26, 0.0. ball_2 is at position 14.5, 99.42 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.73, 84.55 and initial velocity -0.76, 0.0. ball_2 is at position 93.7, 84.55 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 54.42, 24.41 and initial velocity -0.49, 0.0. ball_2 is at position 85.67, 16.89 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.49, 81.07 and initial velocity 0.47, 0.0. ball_2 is at position 38.2, 38.12 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 63.41, 93.57 and initial velocity 0.53, 0.0. ball_2 is at position 67.38, 93.57 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 90.96, 70.2 and initial velocity 0.75, 0.0. ball_2 is at position 9.98, 70.2 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.76, 52.27 and initial velocity 0.32, 0.0. ball_2 is at position 45.07, 86.8 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.17, 45.41 and initial velocity -0.35, 0.0. ball_2 is at position 18.65, 45.41 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 80.15, 83.71 and initial velocity 0.53, 0.0. ball_2 is at position 86.89, 79.37 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.31, 38.44 and initial velocity 0.89, 0.0. ball_2 is at position 17.68, 95.09 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 93.17, 2.32 and initial velocity 0.13, 0.0. ball_2 is at position 43.21, 2.32 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 8.01, 80.89 and initial velocity -0.65, 0.0. ball_2 is at position 22.43, 80.89 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 75.97, 88.05 and initial velocity -0.08, 0.0. ball_2 is at position 19.57, 18.41 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 69.33, 62.68 and initial velocity 0.13, 0.0. ball_2 is at position 98.68, 59.33 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 70.61, 81.51 and initial velocity 0.95, 0.0. ball_2 is at position 31.73, 81.51 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 85.34, 39.68 and initial velocity -0.2, 0.0. ball_2 is at position 89.83, 12.08 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.8, 92.02 and initial velocity -0.42, 0.0. ball_2 is at position 43.41, 35.94 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 76.02, 56.95 and initial velocity -0.53, 0.0. ball_2 is at position 13.61, 38.94 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.75, 79.32 and initial velocity -0.68, 0.0. ball_2 is at position 82.66, 31.62 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 80.75, 84.56 and initial velocity -0.82, 0.0. ball_2 is at position 30.19, 8.54 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.53, 26.56 and initial velocity 0.18, 0.0. ball_2 is at position 27.44, 86.67 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 43.31, 39.53 and initial velocity 0.81, 0.0. ball_2 is at position 45.52, 6.95 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.92, 60.41 and initial velocity 0.59, 0.0. ball_2 is at position 61.11, 18.95 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.93, 65.94 and initial velocity 0.32, 0.0. ball_2 is at position 60.47, 72.39 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.91, 31.45 and initial velocity -0.45, 0.0. ball_2 is at position 40.65, 31.45 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 74.61, 29.32 and initial velocity 0.29, 0.0. ball_2 is at position 45.79, 71.38 and initial velocity 0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 73.73, 95.57 and initial velocity 0.72, 0.0. ball_2 is at position 90.93, 95.57 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.72, 83.95 and initial velocity -0.79, 0.0. ball_2 is at position 52.72, 83.95 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.72, 17.93 and initial velocity 0.17, 0.0. ball_2 is at position 58.86, 17.93 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.63, 24.48 and initial velocity -0.16, 0.0. ball_2 is at position 91.59, 73.97 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 45.29, 12.26 and initial velocity 0.68, 0.0. ball_2 is at position 58.29, 12.26 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 63.99, 52.34 and initial velocity 0.75, 0.0. ball_2 is at position 21.85, 62.22 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.4, 29.01 and initial velocity -0.41, 0.0. ball_2 is at position 22.91, 57.83 and initial velocity -0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 92.63, 80.93 and initial velocity 0.29, 0.0. ball_2 is at position 30.23, 80.93 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 32.66, 11.53 and initial velocity -0.8, 0.0. ball_2 is at position 28.98, 66.6 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.3, 73.76 and initial velocity 0.27, 0.0. ball_2 is at position 53.54, 73.76 and initial velocity -0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 20.37, 20.07 and initial velocity 0.84, 0.0. ball_2 is at position 0.37, 84.35 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 7.7, 78.97 and initial velocity 0.78, 0.0. ball_2 is at position 70.03, 49.99 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 32.37, 70.67 and initial velocity 0.31, 0.0. ball_2 is at position 63.38, 30.55 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.05, 65.63 and initial velocity -0.5, 0.0. ball_2 is at position 40.56, 65.63 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 55.02, 87.1 and initial velocity 0.77, 0.0. ball_2 is at position 67.57, 87.1 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 52.27, 81.49 and initial velocity -0.48, 0.0. ball_2 is at position 91.86, 43.52 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 25.53, 2.72 and initial velocity 0.86, 0.0. ball_2 is at position 30.28, 70.24 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 78.38, 58.7 and initial velocity -0.88, 0.0. ball_2 is at position 65.99, 64.38 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 94.3, 4.38 and initial velocity -0.32, 0.0. ball_2 is at position 93.36, 4.38 and initial velocity 0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 76.9, 74.78 and initial velocity 0.82, 0.0. ball_2 is at position 53.72, 65.22 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.31, 82.38 and initial velocity -0.15, 0.0. ball_2 is at position 98.74, 48.3 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.55, 20.57 and initial velocity 0.88, 0.0. ball_2 is at position 27.63, 33.27 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.39, 77.06 and initial velocity -0.86, 0.0. ball_2 is at position 31.75, 60.35 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 23.71, 99.55 and initial velocity -0.48, 0.0. ball_2 is at position 20.13, 53.36 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.53, 99.09 and initial velocity 0.72, 0.0. ball_2 is at position 31.74, 25.38 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.89, 23.01 and initial velocity -0.14, 0.0. ball_2 is at position 26.19, 13.36 and initial velocity 0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 25.12, 5.18 and initial velocity -0.9, 0.0. ball_2 is at position 6.16, 19.79 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.21, 31.94 and initial velocity 0.53, 0.0. ball_2 is at position 85.18, 77.72 and initial velocity -0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.23, 45.04 and initial velocity -0.02, 0.0. ball_2 is at position 50.79, 71.1 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.49, 92.49 and initial velocity 0.41, 0.0. ball_2 is at position 83.44, 3.68 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.08, 85.74 and initial velocity 0.62, 0.0. ball_2 is at position 66.56, 85.12 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 58.26, 97.7 and initial velocity 0.82, 0.0. ball_2 is at position 95.15, 78.31 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.95, 71.24 and initial velocity 0.27, 0.0. ball_2 is at position 89.5, 71.24 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 32.07, 48.96 and initial velocity 0.47, 0.0. ball_2 is at position 48.25, 68.97 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 52.4, 49.85 and initial velocity -0.86, 0.0. ball_2 is at position 16.08, 30.59 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.74, 55.87 and initial velocity -0.02, 0.0. ball_2 is at position 93.15, 49.48 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 66.16, 50.86 and initial velocity -0.97, 0.0. ball_2 is at position 83.59, 50.86 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 28.15, 64.68 and initial velocity -0.42, 0.0. ball_2 is at position 10.28, 80.0 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 99.8, 64.94 and initial velocity -0.99, 0.0. ball_2 is at position 36.0, 59.4 and initial velocity -0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.75, 23.82 and initial velocity 0.36, 0.0. ball_2 is at position 88.52, 3.16 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.68, 1.38 and initial velocity -0.34, 0.0. ball_2 is at position 90.34, 72.82 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 5.01, 93.75 and initial velocity -0.95, 0.0. ball_2 is at position 14.37, 93.75 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 75.17, 58.42 and initial velocity 0.52, 0.0. ball_2 is at position 27.32, 85.88 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.73, 19.15 and initial velocity 0.85, 0.0. ball_2 is at position 53.27, 19.15 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 37.4, 30.66 and initial velocity -0.97, 0.0. ball_2 is at position 73.4, 44.36 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.96, 53.15 and initial velocity -0.86, 0.0. ball_2 is at position 70.8, 32.47 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
