question,answer
"Two balls are dropped under gravity. ball_1 is at position 95.02, 41.26 and initial velocity 0.15, 0.0. ball_2 is at position 90.92, 92.59 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 1.13, 67.79 and initial velocity -0.56, 0.0. ball_2 is at position 98.57, 23.59 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 22.52, 77.99 and initial velocity -0.94, 0.0. ball_2 is at position 98.45, 77.99 and initial velocity 0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 16.76, 3.08 and initial velocity 0.37, 0.0. ball_2 is at position 44.64, 96.98 and initial velocity -1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.08, 58.84 and initial velocity -0.59, 0.0. ball_2 is at position 7.32, 1.05 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 49.57, 88.3 and initial velocity -0.34, 0.0. ball_2 is at position 32.89, 10.94 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.61, 43.85 and initial velocity 0.14, 0.0. ball_2 is at position 45.67, 43.34 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.61, 77.56 and initial velocity 0.89, 0.0. ball_2 is at position 55.75, 46.62 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.78, 95.43 and initial velocity -0.73, 0.0. ball_2 is at position 70.43, 37.06 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.42, 56.07 and initial velocity 0.24, 0.0. ball_2 is at position 76.91, 56.07 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 70.51, 2.15 and initial velocity -0.84, 0.0. ball_2 is at position 95.76, 65.74 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.62, 35.27 and initial velocity -0.8, 0.0. ball_2 is at position 15.17, 21.56 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 13.34, 24.81 and initial velocity 0.74, 0.0. ball_2 is at position 78.86, 87.0 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.18, 36.2 and initial velocity 0.85, 0.0. ball_2 is at position 82.84, 75.55 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.17, 8.78 and initial velocity 0.11, 0.0. ball_2 is at position 32.63, 44.59 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.74, 96.35 and initial velocity -0.67, 0.0. ball_2 is at position 99.79, 17.56 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.14, 74.84 and initial velocity -0.98, 0.0. ball_2 is at position 80.79, 74.84 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 25.52, 95.35 and initial velocity 0.62, 0.0. ball_2 is at position 73.74, 33.98 and initial velocity 0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 32.01, 46.0 and initial velocity -0.85, 0.0. ball_2 is at position 87.11, 46.0 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 53.65, 97.6 and initial velocity -0.29, 0.0. ball_2 is at position 13.17, 97.6 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 38.71, 35.72 and initial velocity -0.84, 0.0. ball_2 is at position 2.55, 35.72 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 35.05, 13.12 and initial velocity 0.53, 0.0. ball_2 is at position 71.53, 50.32 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.74, 93.36 and initial velocity -0.96, 0.0. ball_2 is at position 47.09, 25.56 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 12.16, 25.38 and initial velocity -0.31, 0.0. ball_2 is at position 54.63, 45.69 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 6.13, 9.25 and initial velocity -0.6, 0.0. ball_2 is at position 2.61, 77.51 and initial velocity -0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.12, 68.49 and initial velocity 0.35, 0.0. ball_2 is at position 84.9, 22.96 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.05, 94.1 and initial velocity 0.89, 0.0. ball_2 is at position 86.44, 99.83 and initial velocity -0.19, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.21, 20.45 and initial velocity -0.95, 0.0. ball_2 is at position 25.39, 1.91 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.94, 58.69 and initial velocity 0.65, 0.0. ball_2 is at position 25.16, 40.39 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.65, 20.32 and initial velocity -0.19, 0.0. ball_2 is at position 54.59, 68.13 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.84, 71.52 and initial velocity 0.75, 0.0. ball_2 is at position 97.74, 51.29 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.84, 98.32 and initial velocity 0.15, 0.0. ball_2 is at position 13.12, 5.53 and initial velocity -0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.51, 89.52 and initial velocity -0.41, 0.0. ball_2 is at position 65.79, 92.08 and initial velocity 0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.3, 41.16 and initial velocity 0.66, 0.0. ball_2 is at position 46.77, 98.72 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 50.25, 49.63 and initial velocity 0.05, 0.0. ball_2 is at position 41.27, 30.1 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 19.33, 74.16 and initial velocity 0.57, 0.0. ball_2 is at position 20.26, 70.75 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.41, 25.7 and initial velocity 0.63, 0.0. ball_2 is at position 41.97, 4.22 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 9.63, 25.4 and initial velocity -0.19, 0.0. ball_2 is at position 57.61, 41.74 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.24, 59.46 and initial velocity 0.87, 0.0. ball_2 is at position 57.96, 59.46 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 31.72, 80.95 and initial velocity 0.7, 0.0. ball_2 is at position 17.93, 29.35 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 70.35, 27.97 and initial velocity -0.39, 0.0. ball_2 is at position 9.57, 20.79 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 82.31, 88.67 and initial velocity 0.92, 0.0. ball_2 is at position 97.42, 68.15 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 58.59, 6.39 and initial velocity -0.43, 0.0. ball_2 is at position 71.75, 6.39 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 81.87, 35.96 and initial velocity -0.65, 0.0. ball_2 is at position 14.25, 50.24 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 49.25, 92.73 and initial velocity -0.34, 0.0. ball_2 is at position 85.03, 35.05 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.47, 40.29 and initial velocity -0.93, 0.0. ball_2 is at position 54.2, 42.05 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.31, 60.92 and initial velocity -0.15, 0.0. ball_2 is at position 67.68, 23.72 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.39, 99.14 and initial velocity 0.48, 0.0. ball_2 is at position 75.9, 29.14 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 1.34, 85.25 and initial velocity -0.16, 0.0. ball_2 is at position 41.86, 85.25 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.42, 47.39 and initial velocity 0.23, 0.0. ball_2 is at position 68.19, 46.87 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.65, 9.79 and initial velocity 0.91, 0.0. ball_2 is at position 95.99, 52.46 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 45.47, 62.38 and initial velocity 0.35, 0.0. ball_2 is at position 62.84, 49.27 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.92, 44.94 and initial velocity 0.65, 0.0. ball_2 is at position 76.47, 8.79 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.28, 27.74 and initial velocity -0.44, 0.0. ball_2 is at position 76.12, 27.74 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 46.51, 18.97 and initial velocity -0.19, 0.0. ball_2 is at position 24.88, 84.77 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 94.55, 52.96 and initial velocity -0.04, 0.0. ball_2 is at position 64.08, 13.78 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.37, 91.82 and initial velocity -0.2, 0.0. ball_2 is at position 79.16, 86.2 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.02, 87.75 and initial velocity -0.51, 0.0. ball_2 is at position 45.74, 63.1 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.78, 51.91 and initial velocity 0.83, 0.0. ball_2 is at position 42.56, 80.0 and initial velocity 0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 81.04, 81.29 and initial velocity -0.65, 0.0. ball_2 is at position 91.47, 77.31 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.87, 72.7 and initial velocity -0.56, 0.0. ball_2 is at position 16.26, 9.93 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 2.04, 48.15 and initial velocity 0.01, 0.0. ball_2 is at position 47.5, 54.75 and initial velocity 0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.34, 82.67 and initial velocity 0.76, 0.0. ball_2 is at position 16.66, 2.03 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.86, 35.58 and initial velocity 0.52, 0.0. ball_2 is at position 69.08, 46.85 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.39, 68.21 and initial velocity -0.61, 0.0. ball_2 is at position 3.81, 68.21 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 67.77, 15.32 and initial velocity -0.63, 0.0. ball_2 is at position 8.04, 38.17 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.44, 55.56 and initial velocity -0.5, 0.0. ball_2 is at position 63.29, 88.67 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.15, 44.76 and initial velocity -0.71, 0.0. ball_2 is at position 26.81, 15.33 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 81.17, 8.02 and initial velocity 0.25, 0.0. ball_2 is at position 45.66, 96.72 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 3.14, 25.1 and initial velocity 0.5, 0.0. ball_2 is at position 72.05, 25.1 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.42, 42.74 and initial velocity -0.6, 0.0. ball_2 is at position 30.62, 42.74 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.18, 86.22 and initial velocity 0.64, 0.0. ball_2 is at position 83.13, 49.03 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.19, 12.81 and initial velocity 0.2, 0.0. ball_2 is at position 43.45, 38.16 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 97.43, 81.08 and initial velocity 0.35, 0.0. ball_2 is at position 66.91, 89.19 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.24, 14.1 and initial velocity -0.19, 0.0. ball_2 is at position 1.43, 46.52 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.08, 44.3 and initial velocity -0.73, 0.0. ball_2 is at position 60.11, 44.3 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 82.86, 23.66 and initial velocity 0.83, 0.0. ball_2 is at position 64.38, 0.49 and initial velocity 0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 92.99, 7.07 and initial velocity 0.77, 0.0. ball_2 is at position 72.46, 48.08 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.15, 14.46 and initial velocity -0.2, 0.0. ball_2 is at position 88.73, 25.65 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 98.72, 35.35 and initial velocity 0.7, 0.0. ball_2 is at position 33.71, 83.62 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.75, 5.28 and initial velocity 0.41, 0.0. ball_2 is at position 85.61, 2.46 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.55, 34.15 and initial velocity 0.02, 0.0. ball_2 is at position 49.83, 91.62 and initial velocity -0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 83.79, 13.56 and initial velocity -0.37, 0.0. ball_2 is at position 52.95, 52.43 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.9, 79.61 and initial velocity -0.85, 0.0. ball_2 is at position 29.71, 51.59 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.34, 42.29 and initial velocity -0.59, 0.0. ball_2 is at position 95.44, 60.93 and initial velocity 0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 19.75, 35.74 and initial velocity -0.29, 0.0. ball_2 is at position 39.85, 15.32 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.56, 10.25 and initial velocity -0.52, 0.0. ball_2 is at position 52.01, 10.25 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 86.56, 5.63 and initial velocity -0.84, 0.0. ball_2 is at position 43.77, 5.63 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 54.7, 41.01 and initial velocity -0.87, 0.0. ball_2 is at position 61.71, 42.32 and initial velocity 0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.18, 65.23 and initial velocity -0.39, 0.0. ball_2 is at position 61.61, 3.05 and initial velocity 0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 76.59, 96.64 and initial velocity -0.55, 0.0. ball_2 is at position 35.68, 71.87 and initial velocity -0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.02, 81.06 and initial velocity 0.66, 0.0. ball_2 is at position 81.92, 81.06 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 75.95, 95.21 and initial velocity -0.17, 0.0. ball_2 is at position 69.64, 95.21 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 81.9, 96.32 and initial velocity 0.97, 0.0. ball_2 is at position 38.71, 55.21 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 34.63, 9.97 and initial velocity -0.25, 0.0. ball_2 is at position 75.24, 78.87 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.73, 53.78 and initial velocity 0.53, 0.0. ball_2 is at position 83.03, 53.78 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.1, 42.3 and initial velocity -0.27, 0.0. ball_2 is at position 51.9, 55.9 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 63.56, 63.64 and initial velocity 0.92, 0.0. ball_2 is at position 57.41, 17.21 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.42, 1.35 and initial velocity -0.95, 0.0. ball_2 is at position 65.29, 49.29 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.96, 33.13 and initial velocity 0.13, 0.0. ball_2 is at position 47.72, 93.41 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.0, 10.04 and initial velocity -0.65, 0.0. ball_2 is at position 90.47, 55.26 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 19.57, 55.37 and initial velocity -0.88, 0.0. ball_2 is at position 46.23, 66.07 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 26.84, 67.02 and initial velocity 0.19, 0.0. ball_2 is at position 32.27, 6.02 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.82, 43.1 and initial velocity -0.22, 0.0. ball_2 is at position 51.6, 12.46 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 24.3, 8.07 and initial velocity 0.05, 0.0. ball_2 is at position 63.89, 8.07 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.92, 88.72 and initial velocity -0.42, 0.0. ball_2 is at position 90.79, 73.09 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 40.26, 35.3 and initial velocity -0.42, 0.0. ball_2 is at position 76.55, 46.95 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.84, 49.82 and initial velocity 0.48, 0.0. ball_2 is at position 30.56, 92.91 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 83.48, 17.3 and initial velocity 0.27, 0.0. ball_2 is at position 31.66, 35.83 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 82.19, 61.27 and initial velocity 0.68, 0.0. ball_2 is at position 33.14, 13.77 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.93, 59.86 and initial velocity -0.15, 0.0. ball_2 is at position 58.62, 48.43 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 90.06, 68.25 and initial velocity -0.8, 0.0. ball_2 is at position 12.55, 69.03 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.4, 60.19 and initial velocity 0.46, 0.0. ball_2 is at position 36.66, 60.19 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.2, 86.3 and initial velocity -0.01, 0.0. ball_2 is at position 96.56, 8.62 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.99, 56.52 and initial velocity 0.84, 0.0. ball_2 is at position 74.88, 31.05 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 13.18, 50.12 and initial velocity -0.0, 0.0. ball_2 is at position 33.74, 11.03 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.03, 63.64 and initial velocity -0.88, 0.0. ball_2 is at position 46.41, 65.72 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.76, 89.48 and initial velocity -0.66, 0.0. ball_2 is at position 42.84, 32.19 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.61, 83.04 and initial velocity -0.44, 0.0. ball_2 is at position 96.44, 85.0 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.77, 41.72 and initial velocity 0.84, 0.0. ball_2 is at position 59.65, 3.33 and initial velocity 0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.28, 3.26 and initial velocity -0.44, 0.0. ball_2 is at position 89.85, 54.29 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.46, 4.12 and initial velocity 0.57, 0.0. ball_2 is at position 8.22, 17.87 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.42, 8.0 and initial velocity -0.68, 0.0. ball_2 is at position 54.44, 94.64 and initial velocity 0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.79, 15.03 and initial velocity -0.94, 0.0. ball_2 is at position 63.45, 69.3 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.68, 57.75 and initial velocity 0.33, 0.0. ball_2 is at position 80.28, 57.75 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 71.84, 54.74 and initial velocity 0.55, 0.0. ball_2 is at position 25.99, 64.75 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
