question,answer
ball_1 - y1: 93.19; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,same
ball_1 - y1: 52.35; v1: 0.0;ball_2 - y2: 19.47; v2: 0.0;,ball_2
ball_1 - y1: 13.85; v1: 0.0;ball_2 - y2: 30.2; v2: 0.0;,ball_1
ball_1 - y1: 83.1; v1: 0.0;ball_2 - y2: 61.79; v2: 0.0;,ball_2
ball_1 - y1: 44.06; v1: 0.0;ball_2 - y2: 99.42; v2: 0.0;,ball_1
ball_1 - y1: 84.55; v1: 0.0;ball_2 - y2: 84.55; v2: 0.0;,same
ball_1 - y1: 24.41; v1: 0.0;ball_2 - y2: 16.89; v2: 0.0;,ball_2
ball_1 - y1: 81.07; v1: 0.0;ball_2 - y2: 38.12; v2: 0.0;,ball_2
ball_1 - y1: 93.57; v1: 0.0;ball_2 - y2: 93.57; v2: 0.0;,same
ball_1 - y1: 70.2; v1: 0.0;ball_2 - y2: 70.2; v2: 0.0;,same
ball_1 - y1: 52.27; v1: 0.0;ball_2 - y2: 86.8; v2: 0.0;,ball_1
ball_1 - y1: 45.41; v1: 0.0;ball_2 - y2: 45.41; v2: 0.0;,same
ball_1 - y1: 83.71; v1: 0.0;ball_2 - y2: 79.37; v2: 0.0;,ball_2
ball_1 - y1: 38.44; v1: 0.0;ball_2 - y2: 95.09; v2: 0.0;,ball_1
ball_1 - y1: 2.32; v1: 0.0;ball_2 - y2: 2.32; v2: 0.0;,same
ball_1 - y1: 80.89; v1: 0.0;ball_2 - y2: 80.89; v2: 0.0;,same
ball_1 - y1: 88.05; v1: 0.0;ball_2 - y2: 18.41; v2: 0.0;,ball_2
ball_1 - y1: 62.68; v1: 0.0;ball_2 - y2: 59.33; v2: 0.0;,ball_2
ball_1 - y1: 81.51; v1: 0.0;ball_2 - y2: 81.51; v2: 0.0;,same
ball_1 - y1: 39.68; v1: 0.0;ball_2 - y2: 12.08; v2: 0.0;,ball_2
ball_1 - y1: 92.02; v1: 0.0;ball_2 - y2: 35.94; v2: 0.0;,ball_2
ball_1 - y1: 56.95; v1: 0.0;ball_2 - y2: 38.94; v2: 0.0;,ball_2
ball_1 - y1: 79.32; v1: 0.0;ball_2 - y2: 31.62; v2: 0.0;,ball_2
ball_1 - y1: 84.56; v1: 0.0;ball_2 - y2: 8.54; v2: 0.0;,ball_2
ball_1 - y1: 26.56; v1: 0.0;ball_2 - y2: 86.67; v2: 0.0;,ball_1
ball_1 - y1: 39.53; v1: 0.0;ball_2 - y2: 6.95; v2: 0.0;,ball_2
ball_1 - y1: 60.41; v1: 0.0;ball_2 - y2: 18.95; v2: 0.0;,ball_2
ball_1 - y1: 65.94; v1: 0.0;ball_2 - y2: 72.39; v2: 0.0;,ball_1
ball_1 - y1: 31.45; v1: 0.0;ball_2 - y2: 31.45; v2: 0.0;,same
ball_1 - y1: 29.32; v1: 0.0;ball_2 - y2: 71.38; v2: 0.0;,ball_1
ball_1 - y1: 95.57; v1: 0.0;ball_2 - y2: 95.57; v2: 0.0;,same
ball_1 - y1: 83.95; v1: 0.0;ball_2 - y2: 83.95; v2: 0.0;,same
ball_1 - y1: 17.93; v1: 0.0;ball_2 - y2: 17.93; v2: 0.0;,same
ball_1 - y1: 24.48; v1: 0.0;ball_2 - y2: 73.97; v2: 0.0;,ball_1
ball_1 - y1: 12.26; v1: 0.0;ball_2 - y2: 12.26; v2: 0.0;,same
ball_1 - y1: 52.34; v1: 0.0;ball_2 - y2: 62.22; v2: 0.0;,ball_1
ball_1 - y1: 29.01; v1: 0.0;ball_2 - y2: 57.83; v2: 0.0;,ball_1
ball_1 - y1: 80.93; v1: 0.0;ball_2 - y2: 80.93; v2: 0.0;,same
ball_1 - y1: 11.53; v1: 0.0;ball_2 - y2: 66.6; v2: 0.0;,ball_1
ball_1 - y1: 73.76; v1: 0.0;ball_2 - y2: 73.76; v2: 0.0;,same
ball_1 - y1: 20.07; v1: 0.0;ball_2 - y2: 84.35; v2: 0.0;,ball_1
ball_1 - y1: 78.97; v1: 0.0;ball_2 - y2: 49.99; v2: 0.0;,ball_2
ball_1 - y1: 70.67; v1: 0.0;ball_2 - y2: 30.55; v2: 0.0;,ball_2
ball_1 - y1: 65.63; v1: 0.0;ball_2 - y2: 65.63; v2: 0.0;,same
ball_1 - y1: 87.1; v1: 0.0;ball_2 - y2: 87.1; v2: 0.0;,same
ball_1 - y1: 81.49; v1: 0.0;ball_2 - y2: 43.52; v2: 0.0;,ball_2
ball_1 - y1: 2.72; v1: 0.0;ball_2 - y2: 70.24; v2: 0.0;,ball_1
ball_1 - y1: 58.7; v1: 0.0;ball_2 - y2: 64.38; v2: 0.0;,ball_1
ball_1 - y1: 4.38; v1: 0.0;ball_2 - y2: 4.38; v2: 0.0;,same
ball_1 - y1: 74.78; v1: 0.0;ball_2 - y2: 65.22; v2: 0.0;,ball_2
ball_1 - y1: 82.38; v1: 0.0;ball_2 - y2: 48.3; v2: 0.0;,ball_2
ball_1 - y1: 20.57; v1: 0.0;ball_2 - y2: 33.27; v2: 0.0;,ball_1
ball_1 - y1: 77.06; v1: 0.0;ball_2 - y2: 60.35; v2: 0.0;,ball_2
ball_1 - y1: 99.55; v1: 0.0;ball_2 - y2: 53.36; v2: 0.0;,ball_2
ball_1 - y1: 99.09; v1: 0.0;ball_2 - y2: 25.38; v2: 0.0;,ball_2
ball_1 - y1: 23.01; v1: 0.0;ball_2 - y2: 13.36; v2: 0.0;,ball_2
ball_1 - y1: 5.18; v1: 0.0;ball_2 - y2: 19.79; v2: 0.0;,ball_1
ball_1 - y1: 31.94; v1: 0.0;ball_2 - y2: 77.72; v2: 0.0;,ball_1
ball_1 - y1: 45.04; v1: 0.0;ball_2 - y2: 71.1; v2: 0.0;,ball_1
ball_1 - y1: 92.49; v1: 0.0;ball_2 - y2: 3.68; v2: 0.0;,ball_2
ball_1 - y1: 85.74; v1: 0.0;ball_2 - y2: 85.12; v2: 0.0;,ball_2
ball_1 - y1: 97.7; v1: 0.0;ball_2 - y2: 78.31; v2: 0.0;,ball_2
ball_1 - y1: 71.24; v1: 0.0;ball_2 - y2: 71.24; v2: 0.0;,same
ball_1 - y1: 48.96; v1: 0.0;ball_2 - y2: 68.97; v2: 0.0;,ball_1
ball_1 - y1: 49.85; v1: 0.0;ball_2 - y2: 30.59; v2: 0.0;,ball_2
ball_1 - y1: 55.87; v1: 0.0;ball_2 - y2: 49.48; v2: 0.0;,ball_2
ball_1 - y1: 50.86; v1: 0.0;ball_2 - y2: 50.86; v2: 0.0;,same
ball_1 - y1: 64.68; v1: 0.0;ball_2 - y2: 80.0; v2: 0.0;,ball_1
ball_1 - y1: 64.94; v1: 0.0;ball_2 - y2: 59.4; v2: 0.0;,ball_2
ball_1 - y1: 23.82; v1: 0.0;ball_2 - y2: 3.16; v2: 0.0;,ball_2
ball_1 - y1: 1.38; v1: 0.0;ball_2 - y2: 72.82; v2: 0.0;,ball_1
ball_1 - y1: 93.75; v1: 0.0;ball_2 - y2: 93.75; v2: 0.0;,same
ball_1 - y1: 58.42; v1: 0.0;ball_2 - y2: 85.88; v2: 0.0;,ball_1
ball_1 - y1: 19.15; v1: 0.0;ball_2 - y2: 19.15; v2: 0.0;,same
ball_1 - y1: 30.66; v1: 0.0;ball_2 - y2: 44.36; v2: 0.0;,ball_1
ball_1 - y1: 53.15; v1: 0.0;ball_2 - y2: 32.47; v2: 0.0;,ball_2
ball_1 - y1: 48.16; v1: 0.0;ball_2 - y2: 72.01; v2: 0.0;,ball_1
ball_1 - y1: 12.63; v1: 0.0;ball_2 - y2: 49.17; v2: 0.0;,ball_1
ball_1 - y1: 77.28; v1: 0.0;ball_2 - y2: 36.82; v2: 0.0;,ball_2
ball_1 - y1: 58.07; v1: 0.0;ball_2 - y2: 68.83; v2: 0.0;,ball_1
ball_1 - y1: 85.91; v1: 0.0;ball_2 - y2: 77.67; v2: 0.0;,ball_2
ball_1 - y1: 18.34; v1: 0.0;ball_2 - y2: 18.34; v2: 0.0;,same
ball_1 - y1: 67.3; v1: 0.0;ball_2 - y2: 70.11; v2: 0.0;,ball_1
ball_1 - y1: 22.61; v1: 0.0;ball_2 - y2: 42.36; v2: 0.0;,ball_1
ball_1 - y1: 54.46; v1: 0.0;ball_2 - y2: 60.6; v2: 0.0;,ball_1
ball_1 - y1: 94.96; v1: 0.0;ball_2 - y2: 94.96; v2: 0.0;,same
ball_1 - y1: 37.78; v1: 0.0;ball_2 - y2: 37.78; v2: 0.0;,same
ball_1 - y1: 33.21; v1: 0.0;ball_2 - y2: 48.55; v2: 0.0;,ball_1
ball_1 - y1: 19.96; v1: 0.0;ball_2 - y2: 19.96; v2: 0.0;,same
ball_1 - y1: 80.3; v1: 0.0;ball_2 - y2: 67.84; v2: 0.0;,ball_2
ball_1 - y1: 59.96; v1: 0.0;ball_2 - y2: 75.31; v2: 0.0;,ball_1
ball_1 - y1: 57.67; v1: 0.0;ball_2 - y2: 30.84; v2: 0.0;,ball_2
ball_1 - y1: 56.46; v1: 0.0;ball_2 - y2: 50.22; v2: 0.0;,ball_2
ball_1 - y1: 100.0; v1: 0.0;ball_2 - y2: 100.0; v2: 0.0;,same
ball_1 - y1: 84.15; v1: 0.0;ball_2 - y2: 78.36; v2: 0.0;,ball_2
ball_1 - y1: 73.04; v1: 0.0;ball_2 - y2: 43.04; v2: 0.0;,ball_2
ball_1 - y1: 66.45; v1: 0.0;ball_2 - y2: 66.45; v2: 0.0;,same
ball_1 - y1: 9.97; v1: 0.0;ball_2 - y2: 9.97; v2: 0.0;,same
ball_1 - y1: 33.48; v1: 0.0;ball_2 - y2: 43.72; v2: 0.0;,ball_1
ball_1 - y1: 44.21; v1: 0.0;ball_2 - y2: 95.11; v2: 0.0;,ball_1
ball_1 - y1: 43.73; v1: 0.0;ball_2 - y2: 51.81; v2: 0.0;,ball_1
ball_1 - y1: 76.76; v1: 0.0;ball_2 - y2: 47.48; v2: 0.0;,ball_2
ball_1 - y1: 4.92; v1: 0.0;ball_2 - y2: 33.07; v2: 0.0;,ball_1
ball_1 - y1: 44.56; v1: 0.0;ball_2 - y2: 4.49; v2: 0.0;,ball_2
ball_1 - y1: 78.73; v1: 0.0;ball_2 - y2: 78.73; v2: 0.0;,same
ball_1 - y1: 16.85; v1: 0.0;ball_2 - y2: 16.85; v2: 0.0;,same
ball_1 - y1: 75.8; v1: 0.0;ball_2 - y2: 66.01; v2: 0.0;,ball_2
ball_1 - y1: 35.17; v1: 0.0;ball_2 - y2: 76.98; v2: 0.0;,ball_1
ball_1 - y1: 24.14; v1: 0.0;ball_2 - y2: 22.34; v2: 0.0;,ball_2
ball_1 - y1: 2.91; v1: 0.0;ball_2 - y2: 76.95; v2: 0.0;,ball_1
ball_1 - y1: 28.09; v1: 0.0;ball_2 - y2: 15.53; v2: 0.0;,ball_2
ball_1 - y1: 51.21; v1: 0.0;ball_2 - y2: 80.9; v2: 0.0;,ball_1
ball_1 - y1: 10.78; v1: 0.0;ball_2 - y2: 41.6; v2: 0.0;,ball_1
ball_1 - y1: 37.55; v1: 0.0;ball_2 - y2: 81.52; v2: 0.0;,ball_1
ball_1 - y1: 56.51; v1: 0.0;ball_2 - y2: 51.5; v2: 0.0;,ball_2
ball_1 - y1: 36.72; v1: 0.0;ball_2 - y2: 44.86; v2: 0.0;,ball_1
ball_1 - y1: 46.1; v1: 0.0;ball_2 - y2: 17.31; v2: 0.0;,ball_2
ball_1 - y1: 81.63; v1: 0.0;ball_2 - y2: 11.44; v2: 0.0;,ball_2
ball_1 - y1: 29.45; v1: 0.0;ball_2 - y2: 95.37; v2: 0.0;,ball_1
ball_1 - y1: 42.62; v1: 0.0;ball_2 - y2: 61.34; v2: 0.0;,ball_1
ball_1 - y1: 85.54; v1: 0.0;ball_2 - y2: 85.54; v2: 0.0;,same
ball_1 - y1: 49.95; v1: 0.0;ball_2 - y2: 81.4; v2: 0.0;,ball_1
ball_1 - y1: 1.87; v1: 0.0;ball_2 - y2: 0.32; v2: 0.0;,ball_2
ball_1 - y1: 17.4; v1: 0.0;ball_2 - y2: 68.39; v2: 0.0;,ball_1
ball_1 - y1: 59.3; v1: 0.0;ball_2 - y2: 29.29; v2: 0.0;,ball_2
ball_1 - y1: 11.17; v1: 0.0;ball_2 - y2: 11.17; v2: 0.0;,same
ball_1 - y1: 32.49; v1: 0.0;ball_2 - y2: 34.49; v2: 0.0;,ball_1
ball_1 - y1: 1.38; v1: 0.0;ball_2 - y2: 40.31; v2: 0.0;,ball_1
ball_1 - y1: 29.44; v1: 0.0;ball_2 - y2: 56.51; v2: 0.0;,ball_1
ball_1 - y1: 93.29; v1: 0.0;ball_2 - y2: 93.29; v2: 0.0;,same
ball_1 - y1: 46.98; v1: 0.0;ball_2 - y2: 46.98; v2: 0.0;,same
ball_1 - y1: 59.2; v1: 0.0;ball_2 - y2: 72.79; v2: 0.0;,ball_1
ball_1 - y1: 63.93; v1: 0.0;ball_2 - y2: 91.74; v2: 0.0;,ball_1
ball_1 - y1: 82.21; v1: 0.0;ball_2 - y2: 6.62; v2: 0.0;,ball_2
ball_1 - y1: 85.88; v1: 0.0;ball_2 - y2: 63.76; v2: 0.0;,ball_2
ball_1 - y1: 81.43; v1: 0.0;ball_2 - y2: 9.99; v2: 0.0;,ball_2
ball_1 - y1: 70.01; v1: 0.0;ball_2 - y2: 42.04; v2: 0.0;,ball_2
ball_1 - y1: 16.16; v1: 0.0;ball_2 - y2: 99.8; v2: 0.0;,ball_1
ball_1 - y1: 5.1; v1: 0.0;ball_2 - y2: 98.02; v2: 0.0;,ball_1
ball_1 - y1: 79.87; v1: 0.0;ball_2 - y2: 54.16; v2: 0.0;,ball_2
ball_1 - y1: 23.69; v1: 0.0;ball_2 - y2: 79.04; v2: 0.0;,ball_1
ball_1 - y1: 88.01; v1: 0.0;ball_2 - y2: 59.13; v2: 0.0;,ball_2
ball_1 - y1: 11.02; v1: 0.0;ball_2 - y2: 53.5; v2: 0.0;,ball_1
ball_1 - y1: 46.1; v1: 0.0;ball_2 - y2: 88.32; v2: 0.0;,ball_1
ball_1 - y1: 89.52; v1: 0.0;ball_2 - y2: 58.37; v2: 0.0;,ball_2
ball_1 - y1: 9.89; v1: 0.0;ball_2 - y2: 29.07; v2: 0.0;,ball_1
ball_1 - y1: 69.0; v1: 0.0;ball_2 - y2: 34.19; v2: 0.0;,ball_2
ball_1 - y1: 40.06; v1: 0.0;ball_2 - y2: 80.69; v2: 0.0;,ball_1
ball_1 - y1: 27.88; v1: 0.0;ball_2 - y2: 42.01; v2: 0.0;,ball_1
ball_1 - y1: 6.1; v1: 0.0;ball_2 - y2: 21.77; v2: 0.0;,ball_1
ball_1 - y1: 12.99; v1: 0.0;ball_2 - y2: 6.52; v2: 0.0;,ball_2
ball_1 - y1: 0.62; v1: 0.0;ball_2 - y2: 54.64; v2: 0.0;,ball_1
ball_1 - y1: 68.62; v1: 0.0;ball_2 - y2: 87.16; v2: 0.0;,ball_1
