question,answer
ball_1 - y1: 76.86; v1: 0.0;ball_2 - y2: 27.95; v2: 0.0;,ball_2
ball_1 - y1: 81.06; v1: 0.0;ball_2 - y2: 81.06; v2: 0.0;,same
ball_1 - y1: 95.21; v1: 0.0;ball_2 - y2: 95.21; v2: 0.0;,same
ball_1 - y1: 96.32; v1: 0.0;ball_2 - y2: 55.21; v2: 0.0;,ball_2
ball_1 - y1: 9.97; v1: 0.0;ball_2 - y2: 78.87; v2: 0.0;,ball_1
ball_1 - y1: 53.78; v1: 0.0;ball_2 - y2: 53.78; v2: 0.0;,same
ball_1 - y1: 42.3; v1: 0.0;ball_2 - y2: 55.9; v2: 0.0;,ball_1
ball_1 - y1: 63.64; v1: 0.0;ball_2 - y2: 17.21; v2: 0.0;,ball_2
ball_1 - y1: 1.35; v1: 0.0;ball_2 - y2: 49.29; v2: 0.0;,ball_1
ball_1 - y1: 33.13; v1: 0.0;ball_2 - y2: 93.41; v2: 0.0;,ball_1
ball_1 - y1: 10.04; v1: 0.0;ball_2 - y2: 55.26; v2: 0.0;,ball_1
ball_1 - y1: 55.37; v1: 0.0;ball_2 - y2: 66.07; v2: 0.0;,ball_1
ball_1 - y1: 67.02; v1: 0.0;ball_2 - y2: 6.02; v2: 0.0;,ball_2
ball_1 - y1: 43.1; v1: 0.0;ball_2 - y2: 12.46; v2: 0.0;,ball_2
ball_1 - y1: 8.07; v1: 0.0;ball_2 - y2: 8.07; v2: 0.0;,same
ball_1 - y1: 88.72; v1: 0.0;ball_2 - y2: 73.09; v2: 0.0;,ball_2
ball_1 - y1: 35.3; v1: 0.0;ball_2 - y2: 46.95; v2: 0.0;,ball_1
ball_1 - y1: 49.82; v1: 0.0;ball_2 - y2: 92.91; v2: 0.0;,ball_1
ball_1 - y1: 17.3; v1: 0.0;ball_2 - y2: 35.83; v2: 0.0;,ball_1
ball_1 - y1: 61.27; v1: 0.0;ball_2 - y2: 13.77; v2: 0.0;,ball_2
ball_1 - y1: 59.86; v1: 0.0;ball_2 - y2: 48.43; v2: 0.0;,ball_2
ball_1 - y1: 68.25; v1: 0.0;ball_2 - y2: 69.03; v2: 0.0;,ball_1
ball_1 - y1: 60.19; v1: 0.0;ball_2 - y2: 60.19; v2: 0.0;,same
ball_1 - y1: 86.3; v1: 0.0;ball_2 - y2: 8.62; v2: 0.0;,ball_2
ball_1 - y1: 56.52; v1: 0.0;ball_2 - y2: 31.05; v2: 0.0;,ball_2
ball_1 - y1: 50.12; v1: 0.0;ball_2 - y2: 11.03; v2: 0.0;,ball_2
ball_1 - y1: 63.64; v1: 0.0;ball_2 - y2: 65.72; v2: 0.0;,ball_1
ball_1 - y1: 89.48; v1: 0.0;ball_2 - y2: 32.19; v2: 0.0;,ball_2
ball_1 - y1: 83.04; v1: 0.0;ball_2 - y2: 85.0; v2: 0.0;,ball_1
ball_1 - y1: 41.72; v1: 0.0;ball_2 - y2: 3.33; v2: 0.0;,ball_2
ball_1 - y1: 3.26; v1: 0.0;ball_2 - y2: 54.29; v2: 0.0;,ball_1
ball_1 - y1: 4.12; v1: 0.0;ball_2 - y2: 17.87; v2: 0.0;,ball_1
ball_1 - y1: 8.0; v1: 0.0;ball_2 - y2: 94.64; v2: 0.0;,ball_1
ball_1 - y1: 15.03; v1: 0.0;ball_2 - y2: 69.3; v2: 0.0;,ball_1
ball_1 - y1: 57.75; v1: 0.0;ball_2 - y2: 57.75; v2: 0.0;,same
ball_1 - y1: 54.74; v1: 0.0;ball_2 - y2: 64.75; v2: 0.0;,ball_1
ball_1 - y1: 5.28; v1: 0.0;ball_2 - y2: 29.79; v2: 0.0;,ball_1
ball_1 - y1: 38.72; v1: 0.0;ball_2 - y2: 99.17; v2: 0.0;,ball_1
ball_1 - y1: 60.36; v1: 0.0;ball_2 - y2: 16.02; v2: 0.0;,ball_2
ball_1 - y1: 65.25; v1: 0.0;ball_2 - y2: 57.74; v2: 0.0;,ball_2
ball_1 - y1: 88.9; v1: 0.0;ball_2 - y2: 86.24; v2: 0.0;,ball_2
ball_1 - y1: 56.85; v1: 0.0;ball_2 - y2: 51.74; v2: 0.0;,ball_2
ball_1 - y1: 35.45; v1: 0.0;ball_2 - y2: 35.45; v2: 0.0;,same
ball_1 - y1: 16.58; v1: 0.0;ball_2 - y2: 16.58; v2: 0.0;,same
ball_1 - y1: 99.29; v1: 0.0;ball_2 - y2: 99.29; v2: 0.0;,same
ball_1 - y1: 58.12; v1: 0.0;ball_2 - y2: 58.12; v2: 0.0;,same
ball_1 - y1: 62.89; v1: 0.0;ball_2 - y2: 16.12; v2: 0.0;,ball_2
ball_1 - y1: 56.72; v1: 0.0;ball_2 - y2: 27.14; v2: 0.0;,ball_2
ball_1 - y1: 93.66; v1: 0.0;ball_2 - y2: 99.86; v2: 0.0;,ball_1
ball_1 - y1: 10.33; v1: 0.0;ball_2 - y2: 30.47; v2: 0.0;,ball_1
ball_1 - y1: 17.29; v1: 0.0;ball_2 - y2: 53.18; v2: 0.0;,ball_1
ball_1 - y1: 27.89; v1: 0.0;ball_2 - y2: 27.89; v2: 0.0;,same
ball_1 - y1: 1.52; v1: 0.0;ball_2 - y2: 13.86; v2: 0.0;,ball_1
ball_1 - y1: 41.97; v1: 0.0;ball_2 - y2: 72.97; v2: 0.0;,ball_1
ball_1 - y1: 72.31; v1: 0.0;ball_2 - y2: 44.48; v2: 0.0;,ball_2
ball_1 - y1: 21.34; v1: 0.0;ball_2 - y2: 21.34; v2: 0.0;,same
ball_1 - y1: 67.74; v1: 0.0;ball_2 - y2: 58.99; v2: 0.0;,ball_2
ball_1 - y1: 61.39; v1: 0.0;ball_2 - y2: 61.39; v2: 0.0;,same
ball_1 - y1: 77.49; v1: 0.0;ball_2 - y2: 32.47; v2: 0.0;,ball_2
ball_1 - y1: 44.85; v1: 0.0;ball_2 - y2: 41.16; v2: 0.0;,ball_2
ball_1 - y1: 15.09; v1: 0.0;ball_2 - y2: 79.36; v2: 0.0;,ball_1
ball_1 - y1: 56.55; v1: 0.0;ball_2 - y2: 80.58; v2: 0.0;,ball_1
ball_1 - y1: 2.0; v1: 0.0;ball_2 - y2: 44.91; v2: 0.0;,ball_1
ball_1 - y1: 22.05; v1: 0.0;ball_2 - y2: 89.97; v2: 0.0;,ball_1
ball_1 - y1: 69.68; v1: 0.0;ball_2 - y2: 69.68; v2: 0.0;,same
ball_1 - y1: 5.44; v1: 0.0;ball_2 - y2: 59.58; v2: 0.0;,ball_1
ball_1 - y1: 55.64; v1: 0.0;ball_2 - y2: 34.44; v2: 0.0;,ball_2
ball_1 - y1: 70.0; v1: 0.0;ball_2 - y2: 84.25; v2: 0.0;,ball_1
ball_1 - y1: 79.43; v1: 0.0;ball_2 - y2: 6.43; v2: 0.0;,ball_2
ball_1 - y1: 70.48; v1: 0.0;ball_2 - y2: 54.43; v2: 0.0;,ball_2
ball_1 - y1: 98.53; v1: 0.0;ball_2 - y2: 98.53; v2: 0.0;,same
ball_1 - y1: 34.41; v1: 0.0;ball_2 - y2: 81.59; v2: 0.0;,ball_1
ball_1 - y1: 47.53; v1: 0.0;ball_2 - y2: 11.23; v2: 0.0;,ball_2
ball_1 - y1: 1.68; v1: 0.0;ball_2 - y2: 31.4; v2: 0.0;,ball_1
ball_1 - y1: 93.38; v1: 0.0;ball_2 - y2: 94.9; v2: 0.0;,ball_1
ball_1 - y1: 55.39; v1: 0.0;ball_2 - y2: 77.96; v2: 0.0;,ball_1
ball_1 - y1: 47.83; v1: 0.0;ball_2 - y2: 92.36; v2: 0.0;,ball_1
ball_1 - y1: 33.9; v1: 0.0;ball_2 - y2: 44.57; v2: 0.0;,ball_1
ball_1 - y1: 51.92; v1: 0.0;ball_2 - y2: 87.85; v2: 0.0;,ball_1
ball_1 - y1: 45.19; v1: 0.0;ball_2 - y2: 31.32; v2: 0.0;,ball_2
ball_1 - y1: 61.59; v1: 0.0;ball_2 - y2: 61.59; v2: 0.0;,same
ball_1 - y1: 90.42; v1: 0.0;ball_2 - y2: 54.12; v2: 0.0;,ball_2
ball_1 - y1: 55.63; v1: 0.0;ball_2 - y2: 20.74; v2: 0.0;,ball_2
ball_1 - y1: 14.93; v1: 0.0;ball_2 - y2: 93.55; v2: 0.0;,ball_1
ball_1 - y1: 3.18; v1: 0.0;ball_2 - y2: 27.5; v2: 0.0;,ball_1
ball_1 - y1: 23.84; v1: 0.0;ball_2 - y2: 53.4; v2: 0.0;,ball_1
ball_1 - y1: 24.63; v1: 0.0;ball_2 - y2: 23.59; v2: 0.0;,ball_2
ball_1 - y1: 52.66; v1: 0.0;ball_2 - y2: 5.58; v2: 0.0;,ball_2
ball_1 - y1: 47.98; v1: 0.0;ball_2 - y2: 52.14; v2: 0.0;,ball_1
ball_1 - y1: 43.62; v1: 0.0;ball_2 - y2: 35.52; v2: 0.0;,ball_2
ball_1 - y1: 11.25; v1: 0.0;ball_2 - y2: 7.08; v2: 0.0;,ball_2
ball_1 - y1: 62.38; v1: 0.0;ball_2 - y2: 60.09; v2: 0.0;,ball_2
ball_1 - y1: 36.5; v1: 0.0;ball_2 - y2: 5.33; v2: 0.0;,ball_2
ball_1 - y1: 58.97; v1: 0.0;ball_2 - y2: 75.07; v2: 0.0;,ball_1
ball_1 - y1: 62.24; v1: 0.0;ball_2 - y2: 62.24; v2: 0.0;,same
ball_1 - y1: 98.2; v1: 0.0;ball_2 - y2: 47.06; v2: 0.0;,ball_2
ball_1 - y1: 43.57; v1: 0.0;ball_2 - y2: 27.83; v2: 0.0;,ball_2
ball_1 - y1: 91.82; v1: 0.0;ball_2 - y2: 93.23; v2: 0.0;,ball_1
ball_1 - y1: 6.05; v1: 0.0;ball_2 - y2: 79.58; v2: 0.0;,ball_1
ball_1 - y1: 12.1; v1: 0.0;ball_2 - y2: 98.03; v2: 0.0;,ball_1
ball_1 - y1: 78.44; v1: 0.0;ball_2 - y2: 62.3; v2: 0.0;,ball_2
ball_1 - y1: 55.16; v1: 0.0;ball_2 - y2: 60.71; v2: 0.0;,ball_1
ball_1 - y1: 94.22; v1: 0.0;ball_2 - y2: 60.84; v2: 0.0;,ball_2
ball_1 - y1: 68.82; v1: 0.0;ball_2 - y2: 68.82; v2: 0.0;,same
ball_1 - y1: 66.33; v1: 0.0;ball_2 - y2: 69.13; v2: 0.0;,ball_1
ball_1 - y1: 85.56; v1: 0.0;ball_2 - y2: 80.35; v2: 0.0;,ball_2
ball_1 - y1: 7.27; v1: 0.0;ball_2 - y2: 94.8; v2: 0.0;,ball_1
ball_1 - y1: 99.66; v1: 0.0;ball_2 - y2: 34.67; v2: 0.0;,ball_2
ball_1 - y1: 57.53; v1: 0.0;ball_2 - y2: 57.53; v2: 0.0;,same
ball_1 - y1: 1.52; v1: 0.0;ball_2 - y2: 92.65; v2: 0.0;,ball_1
ball_1 - y1: 54.7; v1: 0.0;ball_2 - y2: 83.39; v2: 0.0;,ball_1
ball_1 - y1: 79.33; v1: 0.0;ball_2 - y2: 49.27; v2: 0.0;,ball_2
ball_1 - y1: 91.03; v1: 0.0;ball_2 - y2: 91.03; v2: 0.0;,same
ball_1 - y1: 84.4; v1: 0.0;ball_2 - y2: 75.24; v2: 0.0;,ball_2
ball_1 - y1: 97.81; v1: 0.0;ball_2 - y2: 62.35; v2: 0.0;,ball_2
ball_1 - y1: 30.7; v1: 0.0;ball_2 - y2: 78.26; v2: 0.0;,ball_1
ball_1 - y1: 89.09; v1: 0.0;ball_2 - y2: 11.31; v2: 0.0;,ball_2
ball_1 - y1: 39.93; v1: 0.0;ball_2 - y2: 2.33; v2: 0.0;,ball_2
ball_1 - y1: 47.84; v1: 0.0;ball_2 - y2: 71.33; v2: 0.0;,ball_1
ball_1 - y1: 42.47; v1: 0.0;ball_2 - y2: 42.47; v2: 0.0;,same
ball_1 - y1: 22.44; v1: 0.0;ball_2 - y2: 8.41; v2: 0.0;,ball_2
ball_1 - y1: 11.5; v1: 0.0;ball_2 - y2: 34.31; v2: 0.0;,ball_1
ball_1 - y1: 5.59; v1: 0.0;ball_2 - y2: 48.83; v2: 0.0;,ball_1
ball_1 - y1: 26.46; v1: 0.0;ball_2 - y2: 3.53; v2: 0.0;,ball_2
ball_1 - y1: 14.71; v1: 0.0;ball_2 - y2: 24.54; v2: 0.0;,ball_1
ball_1 - y1: 85.31; v1: 0.0;ball_2 - y2: 85.31; v2: 0.0;,same
ball_1 - y1: 6.2; v1: 0.0;ball_2 - y2: 45.2; v2: 0.0;,ball_1
ball_1 - y1: 66.59; v1: 0.0;ball_2 - y2: 66.59; v2: 0.0;,same
ball_1 - y1: 88.55; v1: 0.0;ball_2 - y2: 88.55; v2: 0.0;,same
ball_1 - y1: 17.64; v1: 0.0;ball_2 - y2: 81.76; v2: 0.0;,ball_1
ball_1 - y1: 85.28; v1: 0.0;ball_2 - y2: 85.28; v2: 0.0;,same
ball_1 - y1: 73.18; v1: 0.0;ball_2 - y2: 73.18; v2: 0.0;,same
ball_1 - y1: 41.57; v1: 0.0;ball_2 - y2: 41.57; v2: 0.0;,same
ball_1 - y1: 49.47; v1: 0.0;ball_2 - y2: 44.46; v2: 0.0;,ball_2
ball_1 - y1: 47.03; v1: 0.0;ball_2 - y2: 76.15; v2: 0.0;,ball_1
ball_1 - y1: 21.42; v1: 0.0;ball_2 - y2: 73.08; v2: 0.0;,ball_1
ball_1 - y1: 99.93; v1: 0.0;ball_2 - y2: 99.93; v2: 0.0;,same
ball_1 - y1: 86.07; v1: 0.0;ball_2 - y2: 26.07; v2: 0.0;,ball_2
ball_1 - y1: 81.94; v1: 0.0;ball_2 - y2: 81.94; v2: 0.0;,same
ball_1 - y1: 26.08; v1: 0.0;ball_2 - y2: 32.18; v2: 0.0;,ball_1
ball_1 - y1: 95.3; v1: 0.0;ball_2 - y2: 97.28; v2: 0.0;,ball_1
ball_1 - y1: 80.75; v1: 0.0;ball_2 - y2: 1.64; v2: 0.0;,ball_2
ball_1 - y1: 42.99; v1: 0.0;ball_2 - y2: 42.99; v2: 0.0;,same
ball_1 - y1: 39.37; v1: 0.0;ball_2 - y2: 39.37; v2: 0.0;,same
ball_1 - y1: 99.7; v1: 0.0;ball_2 - y2: 99.7; v2: 0.0;,same
ball_1 - y1: 50.57; v1: 0.0;ball_2 - y2: 62.97; v2: 0.0;,ball_1
ball_1 - y1: 32.03; v1: 0.0;ball_2 - y2: 47.57; v2: 0.0;,ball_1
ball_1 - y1: 96.31; v1: 0.0;ball_2 - y2: 0.3; v2: 0.0;,ball_2
ball_1 - y1: 43.3; v1: 0.0;ball_2 - y2: 43.3; v2: 0.0;,same
ball_1 - y1: 34.17; v1: 0.0;ball_2 - y2: 72.69; v2: 0.0;,ball_1
ball_1 - y1: 33.21; v1: 0.0;ball_2 - y2: 78.81; v2: 0.0;,ball_1
ball_1 - y1: 37.05; v1: 0.0;ball_2 - y2: 88.54; v2: 0.0;,ball_1
ball_1 - y1: 72.44; v1: 0.0;ball_2 - y2: 64.1; v2: 0.0;,ball_2
ball_1 - y1: 93.78; v1: 0.0;ball_2 - y2: 84.3; v2: 0.0;,ball_2
ball_1 - y1: 25.68; v1: 0.0;ball_2 - y2: 93.13; v2: 0.0;,ball_1
