question,answer
"An object is dropped at time 0.0 with initial position 9.71, 28.43 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",30.88
"An object is dropped at time 0.0 with initial position 26.32, 5.9 and initial velocity 0.0, 0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",5.93
"An object is dropped at time 0.0 with initial position 63.76, 48.57 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",49.71
"An object is dropped at time 0.0 with initial position 91.83, 29.23 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",28.42
"An object is dropped at time 0.0 with initial position 64.08, 95.89 and initial velocity 0.0, 0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",96.01
"An object is dropped at time 0.0 with initial position 35.11, 18.84 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.8
"An object is dropped at time 0.0 with initial position 52.9, 97.05 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",99.4
"An object is dropped at time 0.0 with initial position 36.84, 81.39 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.51
"An object is dropped at time 0.0 with initial position 17.67, 37.05 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",37.65
"An object is dropped at time 0.0 with initial position 88.65, 81.73 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.99
"An object is dropped at time 0.0 with initial position 83.57, 19.42 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",19.36
"An object is dropped at time 0.0 with initial position 24.64, 22.0 and initial velocity 0.0, -0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.0
"An object is dropped at time 0.0 with initial position 97.52, 48.38 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",49.88
"An object is dropped at time 0.0 with initial position 81.79, 62.27 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",61.5
"An object is dropped at time 0.0 with initial position 3.71, 64.76 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",64.22
"An object is dropped at time 0.0 with initial position 97.53, 75.85 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",73.37
"An object is dropped at time 0.0 with initial position 83.64, 95.56 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",93.0
"An object is dropped at time 0.0 with initial position 4.86, 70.67 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.33
"An object is dropped at time 0.0 with initial position 34.6, 44.29 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",38.44
"An object is dropped at time 0.0 with initial position 92.64, 24.55 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.41
"An object is dropped at time 0.0 with initial position 49.71, 81.68 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.4
"An object is dropped at time 0.0 with initial position 40.13, 29.18 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",31.54
"An object is dropped at time 0.0 with initial position 97.75, 79.56 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.64
"An object is dropped at time 0.0 with initial position 19.51, 12.89 and initial velocity 0.0, 0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",13.18
"An object is dropped at time 0.0 with initial position 23.16, 93.03 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",93.36
"An object is dropped at time 0.0 with initial position 66.01, 77.89 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",75.01
"An object is dropped at time 0.0 with initial position 99.61, 66.24 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",63.6
"An object is dropped at time 0.0 with initial position 98.43, 1.98 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",3.66
"An object is dropped at time 0.0 with initial position 49.58, 46.44 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",43.32
"An object is dropped at time 0.0 with initial position 33.77, 12.81 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",10.97
"An object is dropped at time 0.0 with initial position 35.76, 20.53 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",23.23
"An object is dropped at time 0.0 with initial position 19.92, 17.91 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",18.74
"An object is dropped at time 0.0 with initial position 81.99, 36.31 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",38.53
"An object is dropped at time 0.0 with initial position 35.74, 93.16 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",87.7
"An object is dropped at time 0.0 with initial position 20.77, 7.89 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",7.86
"An object is dropped at time 0.0 with initial position 39.11, 82.39 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",76.27
"An object is dropped at time 0.0 with initial position 96.1, 57.67 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",55.12
"An object is dropped at time 0.0 with initial position 50.35, 14.9 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",15.74
"An object is dropped at time 0.0 with initial position 66.2, 81.93 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",81.99
"An object is dropped at time 0.0 with initial position 11.76, 81.45 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",81.22
"An object is dropped at time 0.0 with initial position 11.84, 31.32 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",30.54
"An object is dropped at time 0.0 with initial position 36.83, 6.04 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.16
"An object is dropped at time 0.0 with initial position 50.12, 31.32 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",30.35
"An object is dropped at time 0.0 with initial position 73.82, 88.81 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",87.87
"An object is dropped at time 0.0 with initial position 72.16, 33.73 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.37
"An object is dropped at time 0.0 with initial position 53.27, 84.33 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",85.53
"An object is dropped at time 0.0 with initial position 75.04, 90.86 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",91.54
"An object is dropped at time 0.0 with initial position 40.68, 46.08 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",48.53
"An object is dropped at time 0.0 with initial position 51.84, 23.59 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",18.19
"An object is dropped at time 0.0 with initial position 35.58, 60.17 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",63.29
"An object is dropped at time 0.0 with initial position 40.27, 38.27 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",41.81
"An object is dropped at time 0.0 with initial position 80.67, 15.99 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",15.94
"An object is dropped at time 0.0 with initial position 34.5, 55.46 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",55.7
"An object is dropped at time 0.0 with initial position 53.98, 28.49 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",30.83
"An object is dropped at time 0.0 with initial position 90.15, 4.4 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 98.5, 11.59 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",11.96
"An object is dropped at time 0.0 with initial position 76.27, 78.46 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",79.18
"An object is dropped at time 0.0 with initial position 13.14, 22.65 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",21.84
"An object is dropped at time 0.0 with initial position 90.47, 73.73 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",73.17
"An object is dropped at time 0.0 with initial position 55.39, 83.67 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",84.05
"An object is dropped at time 0.0 with initial position 41.33, 75.99 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.67
"An object is dropped at time 0.0 with initial position 77.59, 41.44 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.56
"An object is dropped at time 0.0 with initial position 29.33, 49.16 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",51.36
"An object is dropped at time 0.0 with initial position 51.79, 72.53 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",72.46
"An object is dropped at time 0.0 with initial position 75.02, 72.18 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.54
"An object is dropped at time 0.0 with initial position 41.91, 39.84 and initial velocity 0.0, 0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.44
"An object is dropped at time 0.0 with initial position 68.78, 42.16 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",43.8
"An object is dropped at time 0.0 with initial position 92.43, 80.97 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",81.57
"An object is dropped at time 0.0 with initial position 78.59, 57.34 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.22
"An object is dropped at time 0.0 with initial position 68.29, 81.72 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",81.3
"An object is dropped at time 0.0 with initial position 83.96, 82.83 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",83.87
"An object is dropped at time 0.0 with initial position 19.6, 23.85 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.35
"An object is dropped at time 0.0 with initial position 28.38, 45.67 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",43.96
"An object is dropped at time 0.0 with initial position 60.45, 60.97 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",60.87
"An object is dropped at time 0.0 with initial position 54.17, 9.01 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.39
"An object is dropped at time 0.0 with initial position 43.04, 86.33 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",86.24
"An object is dropped at time 0.0 with initial position 19.79, 14.78 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",15.32
"An object is dropped at time 0.0 with initial position 92.51, 47.97 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",48.13
"An object is dropped at time 0.0 with initial position 34.58, 47.4 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",48.84
"An object is dropped at time 0.0 with initial position 80.7, 66.85 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",67.13
"An object is dropped at time 0.0 with initial position 71.09, 7.67 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.07
"An object is dropped at time 0.0 with initial position 11.02, 88.52 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",85.79
"An object is dropped at time 0.0 with initial position 37.45, 88.96 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",88.67
"An object is dropped at time 0.0 with initial position 50.92, 54.72 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",52.12
"An object is dropped at time 0.0 with initial position 45.69, 39.18 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",35.03
"An object is dropped at time 0.0 with initial position 0.01, 49.74 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",49.39
"An object is dropped at time 0.0 with initial position 47.04, 31.86 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",28.81
"An object is dropped at time 0.0 with initial position 66.21, 91.75 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",93.07
"An object is dropped at time 0.0 with initial position 42.89, 38.23 and initial velocity 0.0, -0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",33.71
"An object is dropped at time 0.0 with initial position 39.21, 9.2 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",4.34
"An object is dropped at time 0.0 with initial position 43.3, 75.97 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",75.59
"An object is dropped at time 0.0 with initial position 21.67, 25.51 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",27.82
"An object is dropped at time 0.0 with initial position 66.95, 5.35 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",5.52
"An object is dropped at time 0.0 with initial position 18.09, 44.67 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",45.78
"An object is dropped at time 0.0 with initial position 75.15, 73.31 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",73.19
"An object is dropped at time 0.0 with initial position 11.14, 38.88 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.66
"An object is dropped at time 0.0 with initial position 29.99, 11.1 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",12.6
"An object is dropped at time 0.0 with initial position 67.63, 68.68 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.18
"An object is dropped at time 0.0 with initial position 69.17, 26.58 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.8
"An object is dropped at time 0.0 with initial position 76.8, 59.42 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",55.46
"An object is dropped at time 0.0 with initial position 77.93, 83.13 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.97
"An object is dropped at time 0.0 with initial position 14.71, 8.62 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",6.64
"An object is dropped at time 0.0 with initial position 77.29, 85.52 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",87.05
"An object is dropped at time 0.0 with initial position 12.18, 73.87 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",73.95
"An object is dropped at time 0.0 with initial position 60.56, 18.84 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",17.04
"An object is dropped at time 0.0 with initial position 53.5, 14.98 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",17.5
"An object is dropped at time 0.0 with initial position 6.69, 46.05 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.4
"An object is dropped at time 0.0 with initial position 80.78, 59.42 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",57.06
"An object is dropped at time 0.0 with initial position 76.17, 29.34 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",28.71
"An object is dropped at time 0.0 with initial position 70.03, 96.87 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",98.97
"An object is dropped at time 0.0 with initial position 92.87, 58.68 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",57.73
"An object is dropped at time 0.0 with initial position 78.97, 17.81 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",18.37
"An object is dropped at time 0.0 with initial position 21.81, 9.17 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",6.62
"An object is dropped at time 0.0 with initial position 54.04, 30.84 and initial velocity 0.0, -0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",28.14
"An object is dropped at time 0.0 with initial position 14.12, 36.86 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",37.22
"An object is dropped at time 0.0 with initial position 97.24, 70.62 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",69.33
"An object is dropped at time 0.0 with initial position 57.97, 66.14 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.14
"An object is dropped at time 0.0 with initial position 79.75, 36.77 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",38.99
"An object is dropped at time 0.0 with initial position 90.7, 8.85 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.03
"An object is dropped at time 0.0 with initial position 2.12, 49.11 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",45.99
"An object is dropped at time 0.0 with initial position 37.85, 11.46 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",9.06
"An object is dropped at time 0.0 with initial position 67.74, 54.54 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.22
"An object is dropped at time 0.0 with initial position 58.09, 43.55 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",46.91
"An object is dropped at time 0.0 with initial position 38.13, 89.96 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",85.46
"An object is dropped at time 0.0 with initial position 1.23, 72.2 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",72.65
"An object is dropped at time 0.0 with initial position 5.42, 16.35 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.71
"An object is dropped at time 0.0 with initial position 22.49, 36.86 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.1
"An object is dropped at time 0.0 with initial position 41.6, 13.0 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",11.12
"An object is dropped at time 0.0 with initial position 62.67, 39.24 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",38.69
"An object is dropped at time 0.0 with initial position 90.24, 99.94 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",103.89
"An object is dropped at time 0.0 with initial position 81.55, 65.04 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",64.92
"An object is dropped at time 0.0 with initial position 31.59, 68.73 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.47
"An object is dropped at time 0.0 with initial position 34.05, 91.48 and initial velocity 0.0, -0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",89.73
"An object is dropped at time 0.0 with initial position 10.79, 3.84 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",6.36
"An object is dropped at time 0.0 with initial position 41.59, 49.46 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",45.86
"An object is dropped at time 0.0 with initial position 10.47, 50.34 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",45.54
"An object is dropped at time 0.0 with initial position 60.5, 6.34 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",8.38
"An object is dropped at time 0.0 with initial position 22.73, 30.37 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.33
"An object is dropped at time 0.0 with initial position 75.53, 20.93 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",19.13
"An object is dropped at time 0.0 with initial position 48.84, 21.92 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",24.29
"An object is dropped at time 0.0 with initial position 84.29, 95.31 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",92.28
"An object is dropped at time 0.0 with initial position 30.32, 53.43 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",52.73
"An object is dropped at time 0.0 with initial position 18.02, 10.63 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",4.63
"An object is dropped at time 0.0 with initial position 37.0, 53.61 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",55.77
"An object is dropped at time 0.0 with initial position 66.93, 96.04 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",95.26
"An object is dropped at time 0.0 with initial position 68.53, 78.07 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.69
"An object is dropped at time 0.0 with initial position 66.03, 71.52 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",70.35
"An object is dropped at time 0.0 with initial position 95.09, 61.31 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",60.86
"An object is dropped at time 0.0 with initial position 43.36, 65.77 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",67.33
"An object is dropped at time 0.0 with initial position 75.43, 33.85 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.75
"An object is dropped at time 0.0 with initial position 88.85, 15.24 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",17.84
"An object is dropped at time 0.0 with initial position 47.56, 0.41 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.0
"An object is dropped at time 0.0 with initial position 78.65, 49.44 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",44.89
"An object is dropped at time 0.0 with initial position 95.97, 49.66 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",51.64
"An object is dropped at time 0.0 with initial position 77.12, 88.27 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",83.91
"An object is dropped at time 0.0 with initial position 6.76, 91.02 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",93.21
"An object is dropped at time 0.0 with initial position 39.32, 3.81 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",3.01
"An object is dropped at time 0.0 with initial position 50.96, 36.42 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",32.34
"An object is dropped at time 0.0 with initial position 72.05, 5.95 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.85
"An object is dropped at time 0.0 with initial position 84.51, 72.6 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",74.16
"An object is dropped at time 0.0 with initial position 68.6, 17.25 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",15.97
"An object is dropped at time 0.0 with initial position 56.84, 31.52 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",30.41
"An object is dropped at time 0.0 with initial position 39.48, 27.46 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",26.71
"An object is dropped at time 0.0 with initial position 86.93, 72.79 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",73.33
"An object is dropped at time 0.0 with initial position 52.7, 88.87 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",87.94
"An object is dropped at time 0.0 with initial position 45.6, 17.91 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.77
"An object is dropped at time 0.0 with initial position 88.23, 32.51 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",35.15
"An object is dropped at time 0.0 with initial position 91.66, 66.44 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",68.14
"An object is dropped at time 0.0 with initial position 65.09, 87.19 and initial velocity 0.0, 0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",87.75
"An object is dropped at time 0.0 with initial position 19.22, 15.39 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",11.59
