question,answer
"An object is dropped at time 0.0 with initial position 92.76, 16.18 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",19.54
"An object is dropped at time 0.0 with initial position 54.06, 57.15 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",61.45
"An object is dropped at time 0.0 with initial position 27.63, 77.71 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",72.95
"An object is dropped at time 0.0 with initial position 1.88, 7.83 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",0.0
"An object is dropped at time 0.0 with initial position 46.04, 38.81 and initial velocity 0.0, -0.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",35.21
"An object is dropped at time 0.0 with initial position 46.64, 84.82 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",79.12
"An object is dropped at time 0.0 with initial position 24.31, 20.8 and initial velocity 0.0, -0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",13.8
"An object is dropped at time 0.0 with initial position 75.18, 72.31 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.35
"An object is dropped at time 0.0 with initial position 35.89, 12.16 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",2.26
"An object is dropped at time 0.0 with initial position 44.2, 48.73 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",43.62
"An object is dropped at time 0.0 with initial position 24.26, 2.62 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",2.53
"An object is dropped at time 0.0 with initial position 88.29, 61.24 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",55.64
"An object is dropped at time 0.0 with initial position 39.02, 29.91 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",31.17
"An object is dropped at time 0.0 with initial position 60.39, 26.45 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",29.57
"An object is dropped at time 0.0 with initial position 77.49, 43.42 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",37.0
"An object is dropped at time 0.0 with initial position 90.22, 6.18 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",4.74
"An object is dropped at time 0.0 with initial position 13.12, 5.27 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 79.06, 39.55 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",43.47
"An object is dropped at time 0.0 with initial position 23.47, 52.43 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",53.87
"An object is dropped at time 0.0 with initial position 90.78, 86.57 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",78.1
"An object is dropped at time 0.0 with initial position 26.3, 41.33 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",34.85
"An object is dropped at time 0.0 with initial position 63.59, 78.9 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",76.74
"An object is dropped at time 0.0 with initial position 91.63, 36.61 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",27.41
"An object is dropped at time 0.0 with initial position 23.63, 48.92 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",42.12
"An object is dropped at time 0.0 with initial position 77.26, 69.51 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",69.09
"An object is dropped at time 0.0 with initial position 68.8, 45.07 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",44.97
"An object is dropped at time 0.0 with initial position 76.28, 47.64 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",44.94
"An object is dropped at time 0.0 with initial position 3.6, 18.9 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",9.54
"An object is dropped at time 0.0 with initial position 77.1, 30.2 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",30.2
"An object is dropped at time 0.0 with initial position 73.45, 51.36 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",53.11
"An object is dropped at time 0.0 with initial position 13.16, 70.98 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",65.85
"An object is dropped at time 0.0 with initial position 64.28, 40.02 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.86
"An object is dropped at time 0.0 with initial position 53.04, 89.65 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",86.13
"An object is dropped at time 0.0 with initial position 32.11, 15.69 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",12.49
"An object is dropped at time 0.0 with initial position 18.02, 21.35 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",16.15
"An object is dropped at time 0.0 with initial position 20.53, 68.98 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.49
"An object is dropped at time 0.0 with initial position 1.18, 76.47 and initial velocity 0.0, -0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",69.27
"An object is dropped at time 0.0 with initial position 93.24, 83.88 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",89.1
"An object is dropped at time 0.0 with initial position 96.23, 76.12 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",71.98
"An object is dropped at time 0.0 with initial position 32.17, 89.87 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",92.97
"An object is dropped at time 0.0 with initial position 7.87, 58.29 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",47.73
"An object is dropped at time 0.0 with initial position 49.52, 13.52 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",11.56
"An object is dropped at time 0.0 with initial position 94.93, 45.8 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",38.9
"An object is dropped at time 0.0 with initial position 91.36, 68.78 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",68.46
"An object is dropped at time 0.0 with initial position 86.47, 5.43 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",6.69
"An object is dropped at time 0.0 with initial position 5.2, 67.18 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",62.14
"An object is dropped at time 0.0 with initial position 33.63, 52.73 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",45.24
"An object is dropped at time 0.0 with initial position 77.92, 84.66 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",77.88
"An object is dropped at time 0.0 with initial position 49.7, 27.56 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",26.65
"An object is dropped at time 0.0 with initial position 25.5, 58.95 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",56.95
"An object is dropped at time 0.0 with initial position 47.71, 62.3 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",67.0
"An object is dropped at time 0.0 with initial position 80.32, 9.65 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",4.13
"An object is dropped at time 0.0 with initial position 98.07, 37.69 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",39.4
"An object is dropped at time 0.0 with initial position 91.74, 55.92 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",48.99
"An object is dropped at time 0.0 with initial position 45.49, 77.64 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",81.88
"An object is dropped at time 0.0 with initial position 96.2, 30.7 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",22.06
"An object is dropped at time 0.0 with initial position 32.69, 42.18 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",41.78
"An object is dropped at time 0.0 with initial position 17.04, 19.91 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",15.36
"An object is dropped at time 0.0 with initial position 2.27, 0.56 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",0.0
"An object is dropped at time 0.0 with initial position 1.71, 14.04 and initial velocity 0.0, -0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",6.6
"An object is dropped at time 0.0 with initial position 47.39, 8.75 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",8.75
"An object is dropped at time 0.0 with initial position 34.54, 43.25 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",43.88
"An object is dropped at time 0.0 with initial position 71.85, 49.52 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",42.59
"An object is dropped at time 0.0 with initial position 55.0, 54.28 and initial velocity 0.0, 0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",50.88
"An object is dropped at time 0.0 with initial position 26.63, 34.85 and initial velocity 0.0, 0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",33.17
"An object is dropped at time 0.0 with initial position 84.97, 36.08 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",33.68
"An object is dropped at time 0.0 with initial position 19.6, 38.7 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",37.09
"An object is dropped at time 0.0 with initial position 53.27, 63.79 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",57.69
"An object is dropped at time 0.0 with initial position 78.54, 63.24 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.0
"An object is dropped at time 0.0 with initial position 32.11, 96.55 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",91.95
"An object is dropped at time 0.0 with initial position 79.43, 28.59 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",32.1
"An object is dropped at time 0.0 with initial position 61.85, 73.86 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",77.15
"An object is dropped at time 0.0 with initial position 4.83, 53.92 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",53.82
"An object is dropped at time 0.0 with initial position 79.56, 61.34 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",60.94
"An object is dropped at time 0.0 with initial position 79.32, 59.51 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",60.55
"An object is dropped at time 0.0 with initial position 78.71, 45.46 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",38.39
"An object is dropped at time 0.0 with initial position 84.4, 53.09 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",52.77
"An object is dropped at time 0.0 with initial position 27.54, 37.3 and initial velocity 0.0, 0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",41.85
"An object is dropped at time 0.0 with initial position 70.17, 47.39 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",45.43
"An object is dropped at time 0.0 with initial position 42.65, 93.85 and initial velocity 0.0, -0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",82.6
"An object is dropped at time 0.0 with initial position 80.53, 1.91 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 64.75, 11.54 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",14.6
"An object is dropped at time 0.0 with initial position 92.05, 3.63 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 38.87, 28.66 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",26.68
"An object is dropped at time 0.0 with initial position 65.78, 3.23 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",3.77
"An object is dropped at time 0.0 with initial position 8.06, 2.71 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",0.0
"An object is dropped at time 0.0 with initial position 13.75, 61.5 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.84
"An object is dropped at time 0.0 with initial position 99.3, 54.86 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",59.63
"An object is dropped at time 0.0 with initial position 44.75, 45.81 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",39.51
"An object is dropped at time 0.0 with initial position 6.08, 23.97 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",22.61
"An object is dropped at time 0.0 with initial position 7.29, 56.54 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",54.08
"An object is dropped at time 0.0 with initial position 34.92, 11.37 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",8.17
"An object is dropped at time 0.0 with initial position 89.93, 29.26 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",27.76
"An object is dropped at time 0.0 with initial position 81.84, 44.57 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",47.45
"An object is dropped at time 0.0 with initial position 67.83, 7.71 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",7.85
"An object is dropped at time 0.0 with initial position 46.77, 30.59 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",31.99
"An object is dropped at time 0.0 with initial position 12.74, 44.45 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",31.35
"An object is dropped at time 0.0 with initial position 13.92, 13.33 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",12.49
"An object is dropped at time 0.0 with initial position 14.7, 93.86 and initial velocity 0.0, -0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",84.68
"An object is dropped at time 0.0 with initial position 31.29, 63.94 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",58.9
"An object is dropped at time 0.0 with initial position 69.66, 0.94 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",1.1
"An object is dropped at time 0.0 with initial position 79.17, 4.03 and initial velocity 0.0, -0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 28.52, 96.61 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",90.49
"An object is dropped at time 0.0 with initial position 64.85, 19.08 and initial velocity 0.0, -1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",9.98
"An object is dropped at time 0.0 with initial position 59.88, 64.57 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",58.27
"An object is dropped at time 0.0 with initial position 46.41, 94.87 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",87.07
"An object is dropped at time 0.0 with initial position 21.51, 62.26 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",56.05
"An object is dropped at time 0.0 with initial position 39.22, 24.27 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",23.46
"An object is dropped at time 0.0 with initial position 33.62, 65.28 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",61.18
"An object is dropped at time 0.0 with initial position 44.95, 16.79 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",7.51
"An object is dropped at time 0.0 with initial position 73.89, 13.24 and initial velocity 0.0, 0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",18.28
"An object is dropped at time 0.0 with initial position 55.57, 67.37 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",56.27
"An object is dropped at time 0.0 with initial position 68.01, 63.43 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",59.93
"An object is dropped at time 0.0 with initial position 90.0, 42.73 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",37.33
"An object is dropped at time 0.0 with initial position 9.39, 24.29 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",25.79
"An object is dropped at time 0.0 with initial position 31.55, 10.45 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",9.17
"An object is dropped at time 0.0 with initial position 24.75, 68.01 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",67.61
"An object is dropped at time 0.0 with initial position 38.89, 58.44 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",62.6
"An object is dropped at time 0.0 with initial position 24.78, 57.95 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",56.06
"An object is dropped at time 0.0 with initial position 78.86, 72.63 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",67.1
"An object is dropped at time 0.0 with initial position 68.18, 2.14 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.46
"An object is dropped at time 0.0 with initial position 81.65, 69.44 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",61.32
"An object is dropped at time 0.0 with initial position 21.34, 3.45 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 10.24, 83.48 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",73.85
"An object is dropped at time 0.0 with initial position 78.39, 67.17 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",68.13
"An object is dropped at time 0.0 with initial position 44.55, 32.07 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",36.27
"An object is dropped at time 0.0 with initial position 8.18, 99.5 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",93.9
"An object is dropped at time 0.0 with initial position 30.81, 69.05 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",70.87
"An object is dropped at time 0.0 with initial position 19.11, 96.07 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",98.79
"An object is dropped at time 0.0 with initial position 7.55, 96.82 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",97.9
"An object is dropped at time 0.0 with initial position 20.26, 23.76 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",18.44
"An object is dropped at time 0.0 with initial position 20.7, 70.46 and initial velocity 0.0, 0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",69.47
"An object is dropped at time 0.0 with initial position 1.91, 53.81 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",58.31
"An object is dropped at time 0.0 with initial position 21.39, 50.38 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",49.48
"An object is dropped at time 0.0 with initial position 0.57, 77.97 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",69.57
"An object is dropped at time 0.0 with initial position 47.74, 27.86 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",21.36
"An object is dropped at time 0.0 with initial position 15.84, 67.77 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",64.57
"An object is dropped at time 0.0 with initial position 16.06, 18.85 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",9.65
"An object is dropped at time 0.0 with initial position 96.26, 7.9 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.0
"An object is dropped at time 0.0 with initial position 26.89, 28.8 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",27.26
"An object is dropped at time 0.0 with initial position 5.33, 53.77 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",49.72
"An object is dropped at time 0.0 with initial position 34.94, 12.03 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",15.36
"An object is dropped at time 0.0 with initial position 16.86, 71.96 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",71.72
"An object is dropped at time 0.0 with initial position 45.64, 20.53 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",16.48
"An object is dropped at time 0.0 with initial position 23.56, 18.07 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",8.97
"An object is dropped at time 0.0 with initial position 8.54, 80.73 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",85.21
"An object is dropped at time 0.0 with initial position 9.7, 15.0 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",9.84
"An object is dropped at time 0.0 with initial position 9.54, 17.78 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",12.11
"An object is dropped at time 0.0 with initial position 15.07, 21.1 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",11.1
"An object is dropped at time 0.0 with initial position 77.01, 54.56 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",52.96
"An object is dropped at time 0.0 with initial position 16.06, 23.84 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",13.85
"An object is dropped at time 0.0 with initial position 18.15, 42.85 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",37.25
"An object is dropped at time 0.0 with initial position 75.66, 83.46 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",74.1
"An object is dropped at time 0.0 with initial position 77.04, 96.66 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",92.86
"An object is dropped at time 0.0 with initial position 81.92, 40.78 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",29.98
"An object is dropped at time 0.0 with initial position 25.59, 68.82 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",65.06
"An object is dropped at time 0.0 with initial position 77.33, 69.92 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",64.28
"An object is dropped at time 0.0 with initial position 76.92, 19.56 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",15.24
"An object is dropped at time 0.0 with initial position 37.1, 8.11 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",0.0
"An object is dropped at time 0.0 with initial position 43.65, 35.26 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",36.58
"An object is dropped at time 0.0 with initial position 43.79, 46.81 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",50.21
"An object is dropped at time 0.0 with initial position 85.36, 21.13 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",20.93
"An object is dropped at time 0.0 with initial position 80.41, 80.18 and initial velocity 0.0, -0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",67.78
"An object is dropped at time 0.0 with initial position 43.74, 58.7 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",59.87
"An object is dropped at time 0.0 with initial position 58.35, 91.56 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",88.98
"An object is dropped at time 0.0 with initial position 80.33, 71.06 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",69.8
"An object is dropped at time 0.0 with initial position 13.38, 6.29 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 84.15, 45.13 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",43.27
"An object is dropped at time 0.0 with initial position 11.54, 40.88 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",32.48
"An object is dropped at time 0.0 with initial position 10.38, 28.22 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",14.32
