question,answer
"An object is dropped at time 0.0 with initial position 17.74, 38.72 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.94
"An object is dropped at time 0.0 with initial position 45.73, 84.36 and initial velocity 0.0, 0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.8
"An object is dropped at time 0.0 with initial position 64.25, 90.59 and initial velocity 0.0, -0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.73
"An object is dropped at time 0.0 with initial position 98.44, 15.94 and initial velocity 0.0, -0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.68
"An object is dropped at time 0.0 with initial position 44.16, 4.2 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.06
"An object is dropped at time 0.0 with initial position 29.95, 38.37 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.77
"An object is dropped at time 0.0 with initial position 60.23, 62.18 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.96
"An object is dropped at time 0.0 with initial position 14.27, 26.87 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.27
"An object is dropped at time 0.0 with initial position 89.2, 66.33 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.17
"An object is dropped at time 0.0 with initial position 13.29, 65.49 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.13
"An object is dropped at time 0.0 with initial position 82.73, 87.55 and initial velocity 0.0, -0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.29
"An object is dropped at time 0.0 with initial position 50.55, 95.8 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.94
"An object is dropped at time 0.0 with initial position 85.2, 62.61 and initial velocity 0.0, -0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.63
"An object is dropped at time 0.0 with initial position 41.63, 39.77 and initial velocity 0.0, -0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.41
"An object is dropped at time 0.0 with initial position 4.26, 34.34 and initial velocity 0.0, 0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.28
"An object is dropped at time 0.0 with initial position 18.03, 45.42 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.74
"An object is dropped at time 0.0 with initial position 85.87, 32.88 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.2
"An object is dropped at time 0.0 with initial position 31.74, 33.41 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.51
"An object is dropped at time 0.0 with initial position 8.45, 51.06 and initial velocity 0.0, -0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.74
"An object is dropped at time 0.0 with initial position 2.06, 29.0 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.86
"An object is dropped at time 0.0 with initial position 46.07, 13.07 and initial velocity 0.0, -0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.97
"An object is dropped at time 0.0 with initial position 14.53, 26.36 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.42
"An object is dropped at time 0.0 with initial position 63.13, 69.43 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.07
"An object is dropped at time 0.0 with initial position 81.48, 29.79 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.75
"An object is dropped at time 0.0 with initial position 92.84, 8.31 and initial velocity 0.0, -0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.49
"An object is dropped at time 0.0 with initial position 92.44, 46.43 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.87
"An object is dropped at time 0.0 with initial position 81.81, 62.97 and initial velocity 0.0, -0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.85
"An object is dropped at time 0.0 with initial position 27.48, 15.2 and initial velocity 0.0, -0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.94
"An object is dropped at time 0.0 with initial position 16.73, 76.63 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.35
"An object is dropped at time 0.0 with initial position 39.22, 0.12 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.54
"An object is dropped at time 0.0 with initial position 86.36, 6.36 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.64
"An object is dropped at time 0.0 with initial position 78.52, 0.87 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.97
"An object is dropped at time 0.0 with initial position 41.22, 68.19 and initial velocity 0.0, -0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.33
"An object is dropped at time 0.0 with initial position 54.6, 39.64 and initial velocity 0.0, -0.68. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.18
"An object is dropped at time 0.0 with initial position 52.66, 57.87 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.71
"An object is dropped at time 0.0 with initial position 81.76, 13.16 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.18
"An object is dropped at time 0.0 with initial position 36.98, 19.63 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.49
"An object is dropped at time 0.0 with initial position 84.52, 30.52 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.62
"An object is dropped at time 0.0 with initial position 17.05, 1.88 and initial velocity 0.0, -0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.32
"An object is dropped at time 0.0 with initial position 33.13, 55.92 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.26
"An object is dropped at time 0.0 with initial position 32.14, 35.33 and initial velocity 0.0, 0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.27
"An object is dropped at time 0.0 with initial position 33.86, 29.72 and initial velocity 0.0, -0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.06
"An object is dropped at time 0.0 with initial position 4.33, 65.72 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.74
"An object is dropped at time 0.0 with initial position 61.4, 2.79 and initial velocity 0.0, 0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.07
"An object is dropped at time 0.0 with initial position 60.4, 92.25 and initial velocity 0.0, -0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.27
"An object is dropped at time 0.0 with initial position 93.35, 14.38 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.78
"An object is dropped at time 0.0 with initial position 92.88, 52.08 and initial velocity 0.0, 0.64. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.26
"An object is dropped at time 0.0 with initial position 92.03, 24.42 and initial velocity 0.0, -0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.12
"An object is dropped at time 0.0 with initial position 47.78, 18.41 and initial velocity 0.0, -0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.75
"An object is dropped at time 0.0 with initial position 66.54, 16.36 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.38
"An object is dropped at time 0.0 with initial position 71.47, 40.45 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.43
"An object is dropped at time 0.0 with initial position 25.61, 68.63 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.09
"An object is dropped at time 0.0 with initial position 62.31, 10.98 and initial velocity 0.0, -0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.06
"An object is dropped at time 0.0 with initial position 67.86, 14.75 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.03
"An object is dropped at time 0.0 with initial position 36.66, 28.03 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.39
"An object is dropped at time 0.0 with initial position 83.31, 12.4 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.68
"An object is dropped at time 0.0 with initial position 74.5, 38.01 and initial velocity 0.0, -0.35. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.21
"An object is dropped at time 0.0 with initial position 46.93, 18.72 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.5
"An object is dropped at time 0.0 with initial position 68.11, 92.88 and initial velocity 0.0, 0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.98
"An object is dropped at time 0.0 with initial position 14.76, 15.32 and initial velocity 0.0, 0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.54
"An object is dropped at time 0.0 with initial position 56.6, 75.06 and initial velocity 0.0, 0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.36
"An object is dropped at time 0.0 with initial position 55.5, 11.32 and initial velocity 0.0, 0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.56
"An object is dropped at time 0.0 with initial position 56.95, 55.42 and initial velocity 0.0, 0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.46
"An object is dropped at time 0.0 with initial position 82.02, 88.57 and initial velocity 0.0, -0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.27
"An object is dropped at time 0.0 with initial position 98.05, 30.78 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.9
"An object is dropped at time 0.0 with initial position 56.84, 29.96 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.92
"An object is dropped at time 0.0 with initial position 17.3, 94.43 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.29
"An object is dropped at time 0.0 with initial position 32.88, 20.52 and initial velocity 0.0, -0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.68
"An object is dropped at time 0.0 with initial position 3.48, 31.61 and initial velocity 0.0, -0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.43
"An object is dropped at time 0.0 with initial position 24.66, 37.82 and initial velocity 0.0, 0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.94
"An object is dropped at time 0.0 with initial position 13.56, 65.51 and initial velocity 0.0, 0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.39
"An object is dropped at time 0.0 with initial position 69.77, 66.73 and initial velocity 0.0, -0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.65
"An object is dropped at time 0.0 with initial position 84.74, 89.51 and initial velocity 0.0, 0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",90.17
"An object is dropped at time 0.0 with initial position 80.85, 84.08 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.86
"An object is dropped at time 0.0 with initial position 25.78, 82.7 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.44
"An object is dropped at time 0.0 with initial position 97.85, 54.59 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.27
"An object is dropped at time 0.0 with initial position 41.55, 27.68 and initial velocity 0.0, 0.65. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.88
"An object is dropped at time 0.0 with initial position 38.13, 56.8 and initial velocity 0.0, 0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.6
"An object is dropped at time 0.0 with initial position 74.26, 93.53 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.17
"An object is dropped at time 0.0 with initial position 30.32, 47.24 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.56
"An object is dropped at time 0.0 with initial position 17.43, 34.96 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.8
"An object is dropped at time 0.0 with initial position 19.28, 25.48 and initial velocity 0.0, 0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.2
"An object is dropped at time 0.0 with initial position 28.48, 42.94 and initial velocity 0.0, -0.35. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.14
"An object is dropped at time 0.0 with initial position 61.27, 32.6 and initial velocity 0.0, 0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.02
"An object is dropped at time 0.0 with initial position 85.26, 46.4 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.84
"An object is dropped at time 0.0 with initial position 18.32, 4.0 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.18
"An object is dropped at time 0.0 with initial position 6.2, 53.45 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.01
"An object is dropped at time 0.0 with initial position 42.47, 86.52 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.08
"An object is dropped at time 0.0 with initial position 99.41, 74.94 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.66
"An object is dropped at time 0.0 with initial position 2.7, 95.3 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.28
"An object is dropped at time 0.0 with initial position 42.88, 11.82 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.6
"An object is dropped at time 0.0 with initial position 16.32, 97.26 and initial velocity 0.0, 0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.68
"An object is dropped at time 0.0 with initial position 85.0, 68.88 and initial velocity 0.0, -0.64. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.5
"An object is dropped at time 0.0 with initial position 33.42, 73.98 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.66
"An object is dropped at time 0.0 with initial position 16.51, 40.63 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.77
"An object is dropped at time 0.0 with initial position 88.64, 52.35 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.35
"An object is dropped at time 0.0 with initial position 94.94, 6.42 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.6
"An object is dropped at time 0.0 with initial position 1.35, 77.44 and initial velocity 0.0, -0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.52
"An object is dropped at time 0.0 with initial position 96.04, 84.77 and initial velocity 0.0, -0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.09
"An object is dropped at time 0.0 with initial position 94.63, 98.42 and initial velocity 0.0, -0.73. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.86
"An object is dropped at time 0.0 with initial position 99.02, 72.62 and initial velocity 0.0, 0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.58
"An object is dropped at time 0.0 with initial position 44.93, 68.2 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.66
"An object is dropped at time 0.0 with initial position 19.28, 31.86 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.7
"An object is dropped at time 0.0 with initial position 88.44, 30.03 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.49
"An object is dropped at time 0.0 with initial position 65.45, 45.22 and initial velocity 0.0, 0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.34
"An object is dropped at time 0.0 with initial position 84.66, 17.19 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.05
"An object is dropped at time 0.0 with initial position 94.41, 73.92 and initial velocity 0.0, 0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.46
"An object is dropped at time 0.0 with initial position 50.68, 77.35 and initial velocity 0.0, -0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.03
"An object is dropped at time 0.0 with initial position 60.14, 26.54 and initial velocity 0.0, -0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.06
"An object is dropped at time 0.0 with initial position 6.46, 71.13 and initial velocity 0.0, -0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.11
"An object is dropped at time 0.0 with initial position 83.54, 93.01 and initial velocity 0.0, -0.72. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.47
"An object is dropped at time 0.0 with initial position 57.4, 84.55 and initial velocity 0.0, 0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.31
"An object is dropped at time 0.0 with initial position 69.03, 42.52 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.62
"An object is dropped at time 0.0 with initial position 73.72, 53.46 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.48
"An object is dropped at time 0.0 with initial position 0.64, 56.25 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.01
"An object is dropped at time 0.0 with initial position 38.11, 57.05 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.01
"An object is dropped at time 0.0 with initial position 71.12, 36.28 and initial velocity 0.0, 0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.98
"An object is dropped at time 0.0 with initial position 23.75, 30.04 and initial velocity 0.0, -0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.4
"An object is dropped at time 0.0 with initial position 93.33, 13.81 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.93
"An object is dropped at time 0.0 with initial position 13.97, 52.53 and initial velocity 0.0, 0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.15
"An object is dropped at time 0.0 with initial position 71.27, 14.7 and initial velocity 0.0, -0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",13.4
"An object is dropped at time 0.0 with initial position 34.39, 76.93 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.89
"An object is dropped at time 0.0 with initial position 96.08, 56.13 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.29
"An object is dropped at time 0.0 with initial position 80.04, 15.05 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.83
"An object is dropped at time 0.0 with initial position 48.75, 38.13 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.69
"An object is dropped at time 0.0 with initial position 18.35, 81.27 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.91
"An object is dropped at time 0.0 with initial position 86.96, 25.22 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.4
"An object is dropped at time 0.0 with initial position 51.32, 82.37 and initial velocity 0.0, -0.72. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.83
"An object is dropped at time 0.0 with initial position 60.84, 11.51 and initial velocity 0.0, 0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.03
"An object is dropped at time 0.0 with initial position 16.29, 30.78 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.56
"An object is dropped at time 0.0 with initial position 33.94, 26.35 and initial velocity 0.0, -0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.15
"An object is dropped at time 0.0 with initial position 11.67, 14.55 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.33
"An object is dropped at time 0.0 with initial position 81.89, 2.69 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.25
"An object is dropped at time 0.0 with initial position 81.25, 58.37 and initial velocity 0.0, 0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.03
"An object is dropped at time 0.0 with initial position 69.53, 13.81 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.89
"An object is dropped at time 0.0 with initial position 4.57, 39.76 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.54
"An object is dropped at time 0.0 with initial position 57.75, 78.8 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.74
"An object is dropped at time 0.0 with initial position 2.09, 42.61 and initial velocity 0.0, 0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.81
"An object is dropped at time 0.0 with initial position 6.45, 30.12 and initial velocity 0.0, 0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.18
"An object is dropped at time 0.0 with initial position 69.49, 95.0 and initial velocity 0.0, 0.35. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.6
"An object is dropped at time 0.0 with initial position 21.49, 84.75 and initial velocity 0.0, -0.67. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.31
"An object is dropped at time 0.0 with initial position 22.53, 17.14 and initial velocity 0.0, -1.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.04
"An object is dropped at time 0.0 with initial position 68.4, 91.34 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.06
"An object is dropped at time 0.0 with initial position 48.49, 47.09 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.83
"An object is dropped at time 0.0 with initial position 27.45, 21.47 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.55
"An object is dropped at time 0.0 with initial position 84.82, 92.7 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.78
"An object is dropped at time 0.0 with initial position 13.82, 13.68 and initial velocity 0.0, -0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.36
"An object is dropped at time 0.0 with initial position 98.52, 29.24 and initial velocity 0.0, -0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.12
"An object is dropped at time 0.0 with initial position 1.51, 11.98 and initial velocity 0.0, 0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.76
"An object is dropped at time 0.0 with initial position 61.0, 96.85 and initial velocity 0.0, -0.67. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.41
"An object is dropped at time 0.0 with initial position 78.62, 12.98 and initial velocity 0.0, -0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.66
"An object is dropped at time 0.0 with initial position 37.08, 25.0 and initial velocity 0.0, -0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.7
"An object is dropped at time 0.0 with initial position 72.9, 91.27 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",90.77
"An object is dropped at time 0.0 with initial position 80.92, 2.81 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.87
"An object is dropped at time 0.0 with initial position 75.02, 44.41 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.79
"An object is dropped at time 0.0 with initial position 23.28, 53.12 and initial velocity 0.0, -0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.62
"An object is dropped at time 0.0 with initial position 24.2, 72.4 and initial velocity 0.0, -0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.7
"An object is dropped at time 0.0 with initial position 47.04, 38.17 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.85
"An object is dropped at time 0.0 with initial position 55.77, 43.14 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.98
"An object is dropped at time 0.0 with initial position 60.96, 49.91 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.37
"An object is dropped at time 0.0 with initial position 87.66, 73.76 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.06
"An object is dropped at time 0.0 with initial position 57.17, 68.22 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.4
"An object is dropped at time 0.0 with initial position 34.0, 16.98 and initial velocity 0.0, -0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.3
"An object is dropped at time 0.0 with initial position 75.61, 17.35 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.21
"An object is dropped at time 0.0 with initial position 24.97, 20.85 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.87
"An object is dropped at time 0.0 with initial position 35.71, 80.26 and initial velocity 0.0, -0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.28
"An object is dropped at time 0.0 with initial position 26.73, 68.87 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.71
"An object is dropped at time 0.0 with initial position 18.08, 31.44 and initial velocity 0.0, -0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.48
"An object is dropped at time 0.0 with initial position 0.96, 6.24 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.02
"An object is dropped at time 0.0 with initial position 28.26, 8.32 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.16
