question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.36, shelf_x: 400.0, shelf_y: 265.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.14",1123.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.6, shelf_x: 400.0, shelf_y: 298.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.74",1061.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.45, shelf_x: 400.0, shelf_y: 184.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.16",-581.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.76, shelf_x: 400.0, shelf_y: 206.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.6",-308.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.53, shelf_x: 400.0, shelf_y: 299.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.07",-151.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.13, shelf_x: 400.0, shelf_y: 203.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.68",-329.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.81, shelf_x: 400.0, shelf_y: 284.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.76",276.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.98, shelf_x: 400.0, shelf_y: 378.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.69",1019.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.71, shelf_x: 400.0, shelf_y: 250.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.39",60.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.6, shelf_x: 400.0, shelf_y: 353.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.21",-109.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.7, shelf_x: 400.0, shelf_y: 193.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.38",1178.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.12, shelf_x: 400.0, shelf_y: 199.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.37",1191.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.21, shelf_x: 400.0, shelf_y: 209.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.8",-11.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.76, shelf_x: 400.0, shelf_y: 387.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.9",1097.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.58, shelf_x: 400.0, shelf_y: 265.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.2",1102.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.7, shelf_x: 400.0, shelf_y: 273.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.8",-301.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.61, shelf_x: 400.0, shelf_y: 284.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.97",1075.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.32, shelf_x: 400.0, shelf_y: 190.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.6",-449.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.63, shelf_x: 400.0, shelf_y: 225.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.85",1340.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.42, shelf_x: 400.0, shelf_y: 333.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.69",-448.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.04, shelf_x: 400.0, shelf_y: 186.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.63",-4.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.88, shelf_x: 400.0, shelf_y: 288.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.74",1077.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.79, shelf_x: 400.0, shelf_y: 398.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.03",-172.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.8, shelf_x: 400.0, shelf_y: 187.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.65",1040.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.11, shelf_x: 400.0, shelf_y: 316.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.37",756.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.91, shelf_x: 400.0, shelf_y: 332.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.19",809.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.41, shelf_x: 400.0, shelf_y: 359.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.54",1144.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.76, shelf_x: 400.0, shelf_y: 221.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.8",-484.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.84, shelf_x: 400.0, shelf_y: 383.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.65",-420.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.11, shelf_x: 400.0, shelf_y: 286.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.94",973.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.67, shelf_x: 400.0, shelf_y: 338.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.66",1190.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.15, shelf_x: 400.0, shelf_y: 192.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.79",-326.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.13, shelf_x: 400.0, shelf_y: 168.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.31",1173.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.69, shelf_x: 400.0, shelf_y: 388.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.0",809.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.58, shelf_x: 400.0, shelf_y: 342.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.18",1056.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.19, shelf_x: 400.0, shelf_y: 191.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.22",1141.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.48, shelf_x: 400.0, shelf_y: 325.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.77",-410.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.43, shelf_x: 400.0, shelf_y: 291.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.91",1161.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.86, shelf_x: 400.0, shelf_y: 249.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.94",-317.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.5, shelf_x: 400.0, shelf_y: 371.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.66",-204.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.29, shelf_x: 400.0, shelf_y: 355.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.28",-123.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.69, shelf_x: 400.0, shelf_y: 352.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.08",-147.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.12, shelf_x: 400.0, shelf_y: 237.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.3",-35.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.17, shelf_x: 400.0, shelf_y: 241.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.01",1152.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.67, shelf_x: 400.0, shelf_y: 190.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.72",-393.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.56, shelf_x: 400.0, shelf_y: 368.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.03",-279.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.94, shelf_x: 400.0, shelf_y: 247.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.64",-429.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.18, shelf_x: 400.0, shelf_y: 205.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.93",1313.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.58, shelf_x: 400.0, shelf_y: 209.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.94",1201.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.98, shelf_x: 400.0, shelf_y: 269.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.4",1199.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.98, shelf_x: 400.0, shelf_y: 273.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.82",-379.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.41, shelf_x: 400.0, shelf_y: 203.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.23",243.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.6, shelf_x: 400.0, shelf_y: 233.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.56",1047.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.63, shelf_x: 400.0, shelf_y: 247.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.34",694.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.49, shelf_x: 400.0, shelf_y: 234.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.18",-51.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.68, shelf_x: 400.0, shelf_y: 208.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.23",-239.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.07, shelf_x: 400.0, shelf_y: 243.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.0",-392.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.34, shelf_x: 400.0, shelf_y: 301.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.63",-224.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.34, shelf_x: 400.0, shelf_y: 239.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.49",-100.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.75, shelf_x: 400.0, shelf_y: 338.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.0",-24.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.24, shelf_x: 400.0, shelf_y: 230.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.89",1243.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.62, shelf_x: 400.0, shelf_y: 331.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.97",1123.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.5, shelf_x: 400.0, shelf_y: 377.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.5",864.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.53, shelf_x: 400.0, shelf_y: 209.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.71",1250.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.22, shelf_x: 400.0, shelf_y: 302.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.88",-40.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.47, shelf_x: 400.0, shelf_y: 353.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.55",-205.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.83, shelf_x: 400.0, shelf_y: 210.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.6",-398.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.27, shelf_x: 400.0, shelf_y: 332.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.33",-440.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.87, shelf_x: 400.0, shelf_y: 358.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.0",853.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.95, shelf_x: 400.0, shelf_y: 228.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.22",-918.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.34, shelf_x: 400.0, shelf_y: 304.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.74",-84.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.16, shelf_x: 400.0, shelf_y: 259.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.82",-358.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.84, shelf_x: 400.0, shelf_y: 209.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.58",1104.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.52, shelf_x: 400.0, shelf_y: 198.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.99",-545.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.27, shelf_x: 400.0, shelf_y: 208.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.04",-278.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.95, shelf_x: 400.0, shelf_y: 325.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.64",962.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.83, shelf_x: 400.0, shelf_y: 234.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.25",575.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.17, shelf_x: 400.0, shelf_y: 349.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.01",1046.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.43, shelf_x: 400.0, shelf_y: 264.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.66",-291.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.68, shelf_x: 400.0, shelf_y: 177.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.67",700.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.52, shelf_x: 400.0, shelf_y: 350.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.71",1174.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.36, shelf_x: 400.0, shelf_y: 353.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.61",1103.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.99, shelf_x: 400.0, shelf_y: 260.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.0",1275.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.79, shelf_x: 400.0, shelf_y: 366.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.46",-246.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.84, shelf_x: 400.0, shelf_y: 166.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.93",1339.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.18, shelf_x: 400.0, shelf_y: 227.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.74",850.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.65, shelf_x: 400.0, shelf_y: 383.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.76",1143.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.57, shelf_x: 400.0, shelf_y: 195.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.95",1144.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.95, shelf_x: 400.0, shelf_y: 392.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.53",-79.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.79, shelf_x: 400.0, shelf_y: 260.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.45",-433.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.5, shelf_x: 400.0, shelf_y: 257.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.33",1284.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.51, shelf_x: 400.0, shelf_y: 339.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.03",804.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.31, shelf_x: 400.0, shelf_y: 345.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.77",715.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.44, shelf_x: 400.0, shelf_y: 268.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.39",1271.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.51, shelf_x: 400.0, shelf_y: 315.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.09",-67.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.37, shelf_x: 400.0, shelf_y: 388.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.89",-67.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.46, shelf_x: 400.0, shelf_y: 350.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.6",986.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.98, shelf_x: 400.0, shelf_y: 283.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.49",-313.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.46, shelf_x: 400.0, shelf_y: 230.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.08",276.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.88, shelf_x: 400.0, shelf_y: 320.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.35",846.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.8, shelf_x: 400.0, shelf_y: 371.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.98",1054.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.82, shelf_x: 400.0, shelf_y: 252.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.06",-28.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.19, shelf_x: 400.0, shelf_y: 168.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.05",1354.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.03, shelf_x: 400.0, shelf_y: 179.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.46",-66.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.01, shelf_x: 400.0, shelf_y: 370.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.23",-414.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.6, shelf_x: 400.0, shelf_y: 383.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.0",813.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.18, shelf_x: 400.0, shelf_y: 376.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.42",1063.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.45, shelf_x: 400.0, shelf_y: 308.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.74",-330.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.53, shelf_x: 400.0, shelf_y: 286.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.06",1016.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.26, shelf_x: 400.0, shelf_y: 281.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.48",-89.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.47, shelf_x: 400.0, shelf_y: 249.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.68",301.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.64, shelf_x: 400.0, shelf_y: 209.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.34",-370.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.79, shelf_x: 400.0, shelf_y: 221.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.75",-162.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.39, shelf_x: 400.0, shelf_y: 397.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.78",-118.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.67, shelf_x: 400.0, shelf_y: 191.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.33",-563.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.56, shelf_x: 400.0, shelf_y: 255.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.54",-391.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.84, shelf_x: 400.0, shelf_y: 191.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.21",-119.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.38, shelf_x: 400.0, shelf_y: 279.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.04",-223.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.48, shelf_x: 400.0, shelf_y: 242.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.2",926.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.84, shelf_x: 400.0, shelf_y: 232.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.47",832.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.56, shelf_x: 400.0, shelf_y: 297.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.81",-366.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.75, shelf_x: 400.0, shelf_y: 306.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.56",1236.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.95, shelf_x: 400.0, shelf_y: 185.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.71",-376.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.3, shelf_x: 400.0, shelf_y: 375.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.95",851.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.02, shelf_x: 400.0, shelf_y: 340.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.6",1201.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.33, shelf_x: 400.0, shelf_y: 246.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.51",1050.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.01, shelf_x: 400.0, shelf_y: 177.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.23",922.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.76, shelf_x: 400.0, shelf_y: 293.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.62",961.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.16, shelf_x: 400.0, shelf_y: 352.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.44",1080.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.95, shelf_x: 400.0, shelf_y: 348.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.41",-269.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.73, shelf_x: 400.0, shelf_y: 214.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.34",1309.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.63, shelf_x: 400.0, shelf_y: 233.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.09",-198.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.97, shelf_x: 400.0, shelf_y: 161.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.45",-604.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.24, shelf_x: 400.0, shelf_y: 237.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.12",-103.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.53, shelf_x: 400.0, shelf_y: 256.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.51",-398.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.03, shelf_x: 400.0, shelf_y: 349.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.83",-120.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.96, shelf_x: 400.0, shelf_y: 349.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.16",786.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.66, shelf_x: 400.0, shelf_y: 270.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.68",1226.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.79, shelf_x: 400.0, shelf_y: 335.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.58",-340.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.17, shelf_x: 400.0, shelf_y: 235.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.86",-482.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.76, shelf_x: 400.0, shelf_y: 330.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.35",1141.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.07, shelf_x: 400.0, shelf_y: 214.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.17",-63.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.26, shelf_x: 400.0, shelf_y: 339.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.56",157.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.4, shelf_x: 400.0, shelf_y: 187.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.22",-86.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.09, shelf_x: 400.0, shelf_y: 263.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.11",-359.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.91, shelf_x: 400.0, shelf_y: 168.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.36",-401.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.03, shelf_x: 400.0, shelf_y: 224.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.15",-281.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.57, shelf_x: 400.0, shelf_y: 311.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.59",-393.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.73, shelf_x: 400.0, shelf_y: 320.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.47",-36.61
