question,answer
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.91
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.53
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.54
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,228.04
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.28
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,132.18
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,346.44
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,275.92
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,210.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.49
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,33.60
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,674.65
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.76
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.62
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.97
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.97
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.65
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,487.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,754.89
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,287.45
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,112.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,582.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.23
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.13
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,194.79
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,103.90
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,557.11
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,244.45
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,680.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,531.70
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,775.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.92
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,299.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,96.23
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,217.90
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,89.46
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.38
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.55
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.83
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,720.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,756.36
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,588.40
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,336.80
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.35
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.30
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,108.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,127.73
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.28
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,447.91
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.00
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.99
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,579.06
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,523.42
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,289.41
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.12
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,781.84
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,553.12
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,429.48
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.76
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,358.53
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,185.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,152.98
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.03
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,561.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.93
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.42
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.51
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,240.31
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-12.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.99
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,164.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,648.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,328.72
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.05
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,494.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.77
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.95
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.58
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.85
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,353.64
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.31
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,336.52
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.98
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,142.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,221.73
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,468.61
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,194.36
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.59
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,649.06
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,88.85
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.97
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,185.52
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.29
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.50
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.95
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,780.09
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.50
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.23
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,521.25
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.23
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,520.30
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.43
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,225.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,539.60
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,154.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.78
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,493.13
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.00
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,190.51
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,208.19
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.78
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,500.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.73
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,269.46
