question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.25
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,195.47
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.11
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,92.60
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.45
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,306.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.26
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.95
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.70
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,235.48
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,134.28
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,749.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.41
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.88
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,135.67
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,576.70
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,676.41
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,233.61
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.93
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,152.01
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,129.24
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.80
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.50
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,134.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,774.08
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,711.93
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,691.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,100.61
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.67
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,515.97
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,260.73
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,789.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,324.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.71
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,85.62
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,282.80
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,368.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,269.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.21
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.86
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,698.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.86
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,570.04
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,637.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.68
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.60
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.68
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.50
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.17
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.79
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.22
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,585.69
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,575.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,593.44
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.38
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,255.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,161.04
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.90
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,650.15
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.29
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.72
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.40
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.76
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.21
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,263.15
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,144.10
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,617.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.22
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.82
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.19
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,291.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,771.63
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,791.81
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,325.72
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,127.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.81
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,595.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,590.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,165.93
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,112.02
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.02
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,328.35
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,755.89
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,785.97
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.09
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.94
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,533.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,707.52
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,621.00
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.54
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.05
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.90
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,519.09
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.10
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.55
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.73
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,162.13
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.65
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,667.35
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,337.75
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,176.63
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.44
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.41
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,169.75
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,358.63
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,633.45
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,280.85
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.94
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,711.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,759.80
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.08
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.45
