question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,347.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,85.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,702.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,458.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,638.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,604.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,96.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,298.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,705.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,620.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,314.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,563.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,189.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,370.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,263.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,251.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,447.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,363.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,252.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,733.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,92.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,754.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,232.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,19.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,586.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,775.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,675.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,459.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,104.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,563.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,546.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,111.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,262.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,30.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,483.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,201.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,91.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,109.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,797.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,780.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,564.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,690.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,365.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,270.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,342.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,720.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,294.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,560.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,269.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,615.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,91.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,461.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,781.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,206.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,112.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,230.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,583.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,785.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,728.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,704.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.63
