question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,452.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-108.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,129.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-134.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-289.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,157.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,292.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,865.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,182.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,110.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,864.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,585.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-265.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,29.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,187.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,362.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,640.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,991.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,959.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,884.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,1033.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,360.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,607.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,172.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,243.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,17.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,-138.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,744.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,-37.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-71.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,1165.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-139.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,1076.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,664.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-163.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,237.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,828.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,1075.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-246.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,-276.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,673.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,105.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,10.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,786.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,-8.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,749.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,632.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,136.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,312.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,73.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,241.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-233.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,230.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,842.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,525.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,609.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,119.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,464.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,559.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,732.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-25.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,163.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-160.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,549.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,164.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,437.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,177.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,305.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,133.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,342.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,156.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,772.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,101.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,827.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,923.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-140.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,879.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,299.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-273.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,693.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,6.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,1000.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,110.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-76.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,66.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,292.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,731.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,1104.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,198.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,470.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,761.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,147.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,32.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,973.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,890.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-119.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,1147.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-226.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-117.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,1041.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,465.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,650.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,-95.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,794.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,762.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,182.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,631.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,674.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,135.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,302.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,129.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,750.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,995.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-124.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,-241.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,749.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,648.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,1031.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-252.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,667.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,492.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,626.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-365.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,-166.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-314.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,45.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-265.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-74.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,1114.43
