question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,937.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,647.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,184.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-92.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,136.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,114.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,722.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,327.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,611.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,574.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,1081.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,881.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,578.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,633.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,469.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,114.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,-26.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,938.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,498.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,24.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,668.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,337.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,697.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,159.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-141.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-71.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,930.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,954.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,908.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,767.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-313.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,1048.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,183.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,512.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,919.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,728.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,890.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,245.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,-34.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-196.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,520.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-268.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-285.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,875.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,696.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,514.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,0.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,790.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-102.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,114.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,76.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,-18.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,159.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-16.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,344.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,662.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,310.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,253.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,281.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,566.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,173.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-50.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,100.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,830.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,97.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,859.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,93.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,884.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,758.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-308.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,68.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,168.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,834.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,656.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,946.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,205.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,194.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-249.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,441.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,48.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,35.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,550.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,31.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,741.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,624.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,53.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,832.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,804.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-273.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,129.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-86.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-66.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,-9.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,172.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-294.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,575.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,138.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,899.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,798.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,492.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,1114.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,660.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,532.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,504.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,90.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,664.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,612.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,766.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-249.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,751.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,694.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,874.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,466.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-81.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,344.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,-165.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,896.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,12.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,184.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-208.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,447.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-27.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,438.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,152.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,639.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,344.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,208.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,781.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,529.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,540.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,98.46
