question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.27, shelf_x: 400.0, shelf_y: 240.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.07",-146.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.5, shelf_x: 400.0, shelf_y: 323.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.82",-315.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.0, shelf_x: 400.0, shelf_y: 362.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.62",-231.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.81, shelf_x: 400.0, shelf_y: 251.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.56",891.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.02, shelf_x: 400.0, shelf_y: 369.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.53",1197.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.21, shelf_x: 400.0, shelf_y: 303.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.56",-403.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.23, shelf_x: 400.0, shelf_y: 365.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.07",884.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.09, shelf_x: 400.0, shelf_y: 310.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.64",922.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.83, shelf_x: 400.0, shelf_y: 268.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.99",-205.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.1, shelf_x: 400.0, shelf_y: 215.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.23",-197.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.32, shelf_x: 400.0, shelf_y: 299.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.63",1177.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.07, shelf_x: 400.0, shelf_y: 396.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.25",933.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.48, shelf_x: 400.0, shelf_y: 173.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.84",-11.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.51, shelf_x: 400.0, shelf_y: 259.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.23",1183.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.56, shelf_x: 400.0, shelf_y: 244.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.18",677.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.89, shelf_x: 400.0, shelf_y: 301.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.87",1185.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.31, shelf_x: 400.0, shelf_y: 291.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.59",1155.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.81, shelf_x: 400.0, shelf_y: 229.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.46",-23.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.98, shelf_x: 400.0, shelf_y: 222.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.72",-7.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.57, shelf_x: 400.0, shelf_y: 310.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.4",-192.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.92, shelf_x: 400.0, shelf_y: 239.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.73",1227.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.77, shelf_x: 400.0, shelf_y: 255.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.87",-73.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.11, shelf_x: 400.0, shelf_y: 219.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.64",-122.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.33, shelf_x: 400.0, shelf_y: 279.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.31",1240.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.42, shelf_x: 400.0, shelf_y: 318.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.21",1271.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.83, shelf_x: 400.0, shelf_y: 216.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.61",1281.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.2, shelf_x: 400.0, shelf_y: 298.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.11",1232.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.31, shelf_x: 400.0, shelf_y: 207.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.18",-83.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.46, shelf_x: 400.0, shelf_y: 267.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.09",-504.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.54, shelf_x: 400.0, shelf_y: 304.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.62",1130.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.82, shelf_x: 400.0, shelf_y: 312.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.84",-346.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.76, shelf_x: 400.0, shelf_y: 321.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.49",989.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.94, shelf_x: 400.0, shelf_y: 180.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.96",1195.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.98, shelf_x: 400.0, shelf_y: 167.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.77",817.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.98, shelf_x: 400.0, shelf_y: 190.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.49",1294.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.88, shelf_x: 400.0, shelf_y: 211.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.55",1244.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.78, shelf_x: 400.0, shelf_y: 360.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.15",-364.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.38, shelf_x: 400.0, shelf_y: 167.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.66",1232.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.11, shelf_x: 400.0, shelf_y: 263.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.65",1299.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.84, shelf_x: 400.0, shelf_y: 253.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.48",-86.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.55, shelf_x: 400.0, shelf_y: 204.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.77",-116.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.01, shelf_x: 400.0, shelf_y: 398.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.93",-211.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.92, shelf_x: 400.0, shelf_y: 179.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.23",-409.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.73, shelf_x: 400.0, shelf_y: 318.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.27",-186.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.09, shelf_x: 400.0, shelf_y: 352.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.03",-236.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.18, shelf_x: 400.0, shelf_y: 212.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.62",-31.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.31, shelf_x: 400.0, shelf_y: 203.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.29",-100.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.81, shelf_x: 400.0, shelf_y: 219.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.83",1199.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.38, shelf_x: 400.0, shelf_y: 345.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.38",-284.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.96, shelf_x: 400.0, shelf_y: 394.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.94",-368.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.63, shelf_x: 400.0, shelf_y: 274.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.18",1087.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.27, shelf_x: 400.0, shelf_y: 193.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.07",830.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.6, shelf_x: 400.0, shelf_y: 372.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.51",-231.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.08, shelf_x: 400.0, shelf_y: 314.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.16",-264.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.05, shelf_x: 400.0, shelf_y: 337.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.71",641.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.71, shelf_x: 400.0, shelf_y: 396.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.59",294.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.76, shelf_x: 400.0, shelf_y: 391.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.96",1031.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.91, shelf_x: 400.0, shelf_y: 258.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.59",1100.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.44, shelf_x: 400.0, shelf_y: 296.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.93",1084.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.24, shelf_x: 400.0, shelf_y: 358.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.21",1054.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.67, shelf_x: 400.0, shelf_y: 164.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.63",-618.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.07, shelf_x: 400.0, shelf_y: 256.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.66",1170.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.18, shelf_x: 400.0, shelf_y: 274.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.36",-157.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.12, shelf_x: 400.0, shelf_y: 307.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.38",1232.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.17, shelf_x: 400.0, shelf_y: 290.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.62",-57.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.36, shelf_x: 400.0, shelf_y: 187.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.16",-523.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.26, shelf_x: 400.0, shelf_y: 208.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.93",1136.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.57, shelf_x: 400.0, shelf_y: 301.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.88",1294.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.13, shelf_x: 400.0, shelf_y: 232.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.86",-358.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.31, shelf_x: 400.0, shelf_y: 172.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.43",-342.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.54, shelf_x: 400.0, shelf_y: 241.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.44",884.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.66, shelf_x: 400.0, shelf_y: 213.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.01",-475.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.54, shelf_x: 400.0, shelf_y: 274.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.39",-61.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.3, shelf_x: 400.0, shelf_y: 256.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.42",1206.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.68, shelf_x: 400.0, shelf_y: 306.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.89",1244.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.6, shelf_x: 400.0, shelf_y: 257.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.97",1298.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.28, shelf_x: 400.0, shelf_y: 221.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.9",-373.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.44, shelf_x: 400.0, shelf_y: 367.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.95",1059.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.38, shelf_x: 400.0, shelf_y: 394.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.45",-330.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.31, shelf_x: 400.0, shelf_y: 170.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.79",1194.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.64, shelf_x: 400.0, shelf_y: 382.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.1",1245.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.0, shelf_x: 400.0, shelf_y: 356.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.11",-202.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.46, shelf_x: 400.0, shelf_y: 316.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.9",1129.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.0, shelf_x: 400.0, shelf_y: 225.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.27",690.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.24, shelf_x: 400.0, shelf_y: 347.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.86",-213.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.2, shelf_x: 400.0, shelf_y: 398.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.46",-4.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.4, shelf_x: 400.0, shelf_y: 169.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.95",-196.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.24, shelf_x: 400.0, shelf_y: 262.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.17",1059.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.77, shelf_x: 400.0, shelf_y: 224.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.44",-330.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.13, shelf_x: 400.0, shelf_y: 283.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.67",-350.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.79, shelf_x: 400.0, shelf_y: 374.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.47",-114.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.41, shelf_x: 400.0, shelf_y: 306.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.69",-362.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.72, shelf_x: 400.0, shelf_y: 269.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.63",1128.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.61, shelf_x: 400.0, shelf_y: 220.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.62",1139.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.02, shelf_x: 400.0, shelf_y: 338.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.18",-270.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.36, shelf_x: 400.0, shelf_y: 194.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.88",1296.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.44, shelf_x: 400.0, shelf_y: 360.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.65",1143.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.19, shelf_x: 400.0, shelf_y: 339.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.79",1157.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.79, shelf_x: 400.0, shelf_y: 271.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.26",-39.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.39, shelf_x: 400.0, shelf_y: 348.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.63",1093.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.74, shelf_x: 400.0, shelf_y: 360.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.44",1212.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.21, shelf_x: 400.0, shelf_y: 274.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.46",-417.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.3, shelf_x: 400.0, shelf_y: 323.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.97",-263.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.41, shelf_x: 400.0, shelf_y: 275.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.98",73.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.74, shelf_x: 400.0, shelf_y: 356.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.23",889.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.06, shelf_x: 400.0, shelf_y: 372.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.74",1069.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.53, shelf_x: 400.0, shelf_y: 281.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.27",1155.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.24, shelf_x: 400.0, shelf_y: 281.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.96",-445.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.04, shelf_x: 400.0, shelf_y: 299.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.23",-50.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.07, shelf_x: 400.0, shelf_y: 204.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.09",-375.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.44, shelf_x: 400.0, shelf_y: 250.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.51",1275.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.39, shelf_x: 400.0, shelf_y: 386.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.02",-369.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.34, shelf_x: 400.0, shelf_y: 163.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.56",1348.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.88, shelf_x: 400.0, shelf_y: 291.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.29",211.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.09, shelf_x: 400.0, shelf_y: 199.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.53",-581.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.22, shelf_x: 400.0, shelf_y: 307.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.12",-68.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.03, shelf_x: 400.0, shelf_y: 286.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.28",-426.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.54, shelf_x: 400.0, shelf_y: 193.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.04",66.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.93, shelf_x: 400.0, shelf_y: 314.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.28",-336.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.42, shelf_x: 400.0, shelf_y: 239.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.2",-515.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.8, shelf_x: 400.0, shelf_y: 333.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.75",984.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.1, shelf_x: 400.0, shelf_y: 233.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.3",-382.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.13, shelf_x: 400.0, shelf_y: 367.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.94",-315.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.99, shelf_x: 400.0, shelf_y: 336.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.63",520.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.23, shelf_x: 400.0, shelf_y: 356.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.38",-21.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.38, shelf_x: 400.0, shelf_y: 194.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.92",-449.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.68, shelf_x: 400.0, shelf_y: 276.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.08",556.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.41, shelf_x: 400.0, shelf_y: 378.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.27",736.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.81, shelf_x: 400.0, shelf_y: 205.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.17",1234.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.73, shelf_x: 400.0, shelf_y: 399.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.13",-419.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.43, shelf_x: 400.0, shelf_y: 307.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.83",1007.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.0, shelf_x: 400.0, shelf_y: 263.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.47",-360.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.66, shelf_x: 400.0, shelf_y: 238.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.93",1196.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.85, shelf_x: 400.0, shelf_y: 279.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.03",1230.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.19, shelf_x: 400.0, shelf_y: 329.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.14",-294.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.21, shelf_x: 400.0, shelf_y: 237.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.06",-261.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.08, shelf_x: 400.0, shelf_y: 318.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.0",936.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.9, shelf_x: 400.0, shelf_y: 243.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.21",-404.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.29, shelf_x: 400.0, shelf_y: 356.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.63",-357.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.48, shelf_x: 400.0, shelf_y: 294.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.94",-320.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.11, shelf_x: 400.0, shelf_y: 170.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.93",184.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.7, shelf_x: 400.0, shelf_y: 379.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.26",995.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.31, shelf_x: 400.0, shelf_y: 175.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.91",-391.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.35, shelf_x: 400.0, shelf_y: 240.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.92",1370.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.62, shelf_x: 400.0, shelf_y: 225.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.38",1173.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.62, shelf_x: 400.0, shelf_y: 349.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.76",1144.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.11, shelf_x: 400.0, shelf_y: 218.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.13",1099.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.99, shelf_x: 400.0, shelf_y: 195.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.55",-438.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.03, shelf_x: 400.0, shelf_y: 297.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.1",-396.66
