gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-28.35,400.0,391.79,10,0.8,400,674.87,1043.87
-10,100.0,-32.68,400.0,185.65,10,0.8,400,744.4,1320.78
-10,100.0,-38.39,400.0,164.26,10,0.8,400,725.45,1201.29
-10,100.0,-29.98,400.0,276.46,10,0.8,400,726.86,1249.52
-10,100.0,30.07,400.0,283.75,10,0.8,400,665.52,-284.76
-10,100.0,2.47,400.0,328.35,10,0.8,400,748.61,-3.86
-10,100.0,44.47,400.0,224.26,10,0.8,400,659.57,10.72
-10,100.0,-32.59,400.0,294.62,10,0.8,400,650.18,1127.37
-10,100.0,-15.85,400.0,223.05,10,0.8,400,659.57,873.89
-10,100.0,31.85,400.0,334.14,10,0.8,400,700.39,-287.62
-10,100.0,-25.4,400.0,214.76,10,0.8,400,705.75,1218.23
-10,100.0,-33.3,400.0,201.98,10,0.8,400,716.09,1271.66
-10,100.0,43.18,400.0,353.15,10,0.8,400,788.77,-147.23
-10,100.0,44.12,400.0,237.51,10,0.8,400,752.3,-35.96
-10,100.0,14.47,400.0,249.11,10,0.8,400,711.89,-408.3
-10,100.0,29.76,400.0,323.48,10,0.8,400,665.48,-277.19
-10,100.0,36.49,400.0,265.49,10,0.8,400,715.09,-205.61
-10,100.0,2.41,400.0,164.51,10,0.8,400,773.66,-110.03
-10,100.0,-19.08,400.0,260.66,10,0.8,400,688.71,996.68
-10,100.0,-3.56,400.0,165.79,10,0.8,400,746.37,145.86
-10,100.0,13.82,400.0,337.87,10,0.8,400,746.87,-367.79
-10,100.0,-11.67,400.0,257.35,10,0.8,400,739.88,1028.22
-10,100.0,11.46,400.0,170.85,10,0.8,400,745.81,-455.11
-10,100.0,6.3,400.0,213.16,10,0.8,400,655.46,-147.57
-10,100.0,4.03,400.0,349.23,10,0.8,400,662.66,-356.27
-10,100.0,26.46,400.0,346.51,10,0.8,400,744.57,-404.9
-10,100.0,3.2,400.0,362.58,10,0.8,400,794.05,-53.68
-10,100.0,-18.33,400.0,246.35,10,0.8,400,749.51,1050.73
-10,100.0,30.91,400.0,336.48,10,0.8,400,791.53,-401.46
-10,100.0,33.82,400.0,352.33,10,0.8,400,646.27,-194.81
-10,100.0,30.02,400.0,266.93,10,0.8,400,770.69,-397.67
-10,100.0,28.68,400.0,177.83,10,0.8,400,769.14,-404.92
-10,100.0,-33.04,400.0,374.96,10,0.8,400,750.38,1212.68
-10,100.0,-43.49,400.0,300.9,10,0.8,400,757.85,1144.9
-10,100.0,25.94,400.0,306.14,10,0.8,400,794.0,-491.97
-10,100.0,-1.48,400.0,318.64,10,0.8,400,730.39,-13.28
-10,100.0,-18.89,400.0,183.12,10,0.8,400,653.9,1008.84
-10,100.0,-9.65,400.0,299.05,10,0.8,400,696.04,913.63
-10,100.0,-3.65,400.0,371.33,10,0.8,400,752.52,300.32
-10,100.0,-2.56,400.0,358.42,10,0.8,400,659.44,150.41
-10,100.0,9.21,400.0,317.48,10,0.8,400,714.45,-228.73
-10,100.0,43.09,400.0,226.65,10,0.8,400,799.17,-60.07
-10,100.0,20.71,400.0,254.97,10,0.8,400,726.1,-466.98
-10,100.0,31.22,400.0,199.8,10,0.8,400,755.64,-333.16
-10,100.0,2.55,400.0,342.38,10,0.8,400,795.15,-37.09
-10,100.0,-32.9,400.0,214.95,10,0.8,400,798.46,1381.76
-10,100.0,15.19,400.0,165.33,10,0.8,400,697.93,-460.49
-10,100.0,29.12,400.0,209.58,10,0.8,400,751.56,-387.55
-10,100.0,-34.78,400.0,377.76,10,0.8,400,696.09,1126.84
-10,100.0,-38.59,400.0,338.95,10,0.8,400,657.99,1083.98
-10,100.0,-14.06,400.0,248.65,10,0.8,400,717.57,832.55
-10,100.0,-37.25,400.0,293.1,10,0.8,400,724.4,1208.54
-10,100.0,-21.56,400.0,367.88,10,0.8,400,782.9,1100.29
-10,100.0,-12.66,400.0,373.69,10,0.8,400,763.56,1063.7
-10,100.0,17.04,400.0,377.91,10,0.8,400,716.35,-328.19
-10,100.0,6.87,400.0,176.17,10,0.8,400,763.04,-314.59
-10,100.0,-33.6,400.0,358.17,10,0.8,400,778.11,1269.26
-10,100.0,4.22,400.0,358.72,10,0.8,400,755.3,-64.68
-10,100.0,37.03,400.0,215.43,10,0.8,400,646.31,-122.67
-10,100.0,30.43,400.0,382.94,10,0.8,400,787.92,-394.99
-10,100.0,35.94,400.0,251.97,10,0.8,400,658.17,-170.2
-10,100.0,-29.64,400.0,364.29,10,0.8,400,749.39,1205.55
-10,100.0,13.25,400.0,233.39,10,0.8,400,737.39,-435.43
-10,100.0,23.55,400.0,332.91,10,0.8,400,713.1,-387.7
-10,100.0,-7.01,400.0,255.47,10,0.8,400,762.49,476.06
-10,100.0,-38.33,400.0,205.27,10,0.8,400,725.29,1208.38
-10,100.0,-4.71,400.0,196.77,10,0.8,400,660.91,-4.02
-10,100.0,-29.47,400.0,363.1,10,0.8,400,706.46,1136.83
-10,100.0,-16.9,400.0,227.15,10,0.8,400,799.65,1056.81
-10,100.0,-37.91,400.0,365.56,10,0.8,400,758.23,1212.14
-10,100.0,0.14,400.0,276.09,10,0.8,400,724.77,96.77
-10,100.0,-20.54,400.0,228.82,10,0.8,400,766.65,1167.34
-10,100.0,-15.34,400.0,272.84,10,0.8,400,733.83,889.85
-10,100.0,-33.23,400.0,247.61,10,0.8,400,797.02,1364.34
-10,100.0,-13.08,400.0,293.58,10,0.8,400,779.69,808.2
-10,100.0,7.0,400.0,258.26,10,0.8,400,792.17,-293.35
-10,100.0,-32.67,400.0,397.68,10,0.8,400,730.9,1160.9
-10,100.0,-39.87,400.0,231.34,10,0.8,400,739.67,1195.47
-10,100.0,14.09,400.0,237.31,10,0.8,400,645.65,-315.57
-10,100.0,-7.4,400.0,248.49,10,0.8,400,761.21,499.36
-10,100.0,28.13,400.0,203.28,10,0.8,400,674.68,-329.51
-10,100.0,-37.94,400.0,223.56,10,0.8,400,764.05,1260.89
-10,100.0,-27.05,400.0,322.64,10,0.8,400,664.5,1085.8
-10,100.0,35.3,400.0,385.26,10,0.8,400,680.65,-203.52
-10,100.0,-24.98,400.0,364.98,10,0.8,400,648.27,983.87
-10,100.0,21.47,400.0,242.87,10,0.8,400,649.99,-363.2
-10,100.0,-29.64,400.0,292.58,10,0.8,400,731.6,1241.93
-10,100.0,24.47,400.0,309.13,10,0.8,400,652.01,-312.37
-10,100.0,38.13,400.0,282.99,10,0.8,400,790.21,-223.35
-10,100.0,-35.04,400.0,278.28,10,0.8,400,678.39,1173.09
-10,100.0,-1.57,400.0,231.08,10,0.8,400,785.13,-87.22
-10,100.0,-6.34,400.0,337.77,10,0.8,400,665.32,499.91
-10,100.0,9.59,400.0,390.77,10,0.8,400,794.65,-278.47
-10,100.0,19.06,400.0,317.22,10,0.8,400,704.93,-386.23
-10,100.0,33.16,400.0,314.69,10,0.8,400,772.03,-336.46
-10,100.0,-42.39,400.0,205.7,10,0.8,400,752.72,1140.3
-10,100.0,-43.98,400.0,385.73,10,0.8,400,779.0,1151.09
-10,100.0,-16.07,400.0,320.57,10,0.8,400,677.42,832.13
-10,100.0,-40.75,400.0,181.75,10,0.8,400,717.88,1141.24
-10,100.0,43.02,400.0,257.22,10,0.8,400,654.34,-37.36
-10,100.0,43.73,400.0,358.22,10,0.8,400,724.09,-104.22
-10,100.0,-31.45,400.0,265.16,10,0.8,400,783.35,1343.67
-10,100.0,-34.05,400.0,180.73,10,0.8,400,726.35,1284.17
-10,100.0,3.32,400.0,217.51,10,0.8,400,760.77,-119.6
-10,100.0,-20.87,400.0,342.25,10,0.8,400,696.94,989.01
-10,100.0,-16.22,400.0,326.77,10,0.8,400,778.32,934.65
-10,100.0,7.91,400.0,168.69,10,0.8,400,723.09,-315.14
-10,100.0,12.3,400.0,302.33,10,0.8,400,764.79,-394.41
-10,100.0,18.65,400.0,244.38,10,0.8,400,783.65,-554.52
-10,100.0,21.5,400.0,380.97,10,0.8,400,790.64,-470.1
-10,100.0,28.95,400.0,385.42,10,0.8,400,673.25,-261.8
-10,100.0,11.46,400.0,163.46,10,0.8,400,675.44,-365.66
-10,100.0,25.41,400.0,267.01,10,0.8,400,673.42,-357.57
-10,100.0,33.25,400.0,222.47,10,0.8,400,641.4,-199.99
-10,100.0,-7.22,400.0,330.95,10,0.8,400,759.23,807.77
-10,100.0,-28.06,400.0,387.74,10,0.8,400,749.5,1165.33
-10,100.0,8.16,400.0,362.73,10,0.8,400,657.56,-82.94
-10,100.0,5.74,400.0,238.47,10,0.8,400,779.17,-238.64
-10,100.0,-35.81,400.0,301.15,10,0.8,400,744.83,1246.71
-10,100.0,-14.88,400.0,243.58,10,0.8,400,759.68,910.37
-10,100.0,-21.1,400.0,294.82,10,0.8,400,759.86,1123.0
-10,100.0,34.89,400.0,248.62,10,0.8,400,771.83,-273.25
-10,100.0,7.4,400.0,257.64,10,0.8,400,645.65,-139.83
-10,100.0,2.3,400.0,377.98,10,0.8,400,796.12,-835.62
-10,100.0,33.1,400.0,213.56,10,0.8,400,661.04,-216.29
-10,100.0,-19.87,400.0,253.03,10,0.8,400,716.82,1062.95
-10,100.0,25.93,400.0,313.43,10,0.8,400,787.42,-480.66
-10,100.0,-35.19,400.0,264.65,10,0.8,400,654.15,1146.3
-10,100.0,4.42,400.0,397.05,10,0.8,400,721.2,-10.08
-10,100.0,5.83,400.0,257.36,10,0.8,400,691.38,-137.24
-10,100.0,-36.79,400.0,309.72,10,0.8,400,780.87,1280.19
-10,100.0,-15.67,400.0,318.63,10,0.8,400,696.67,837.83
-10,100.0,8.97,400.0,210.56,10,0.8,400,733.73,-334.32
-10,100.0,-35.17,400.0,341.2,10,0.8,400,693.73,1153.37
-10,100.0,40.11,400.0,249.07,10,0.8,400,710.31,-113.94
-10,100.0,-28.58,400.0,294.96,10,0.8,400,779.27,1302.73
-10,100.0,19.33,400.0,332.3,10,0.8,400,702.94,-371.32
-10,100.0,-44.09,400.0,218.25,10,0.8,400,661.55,1027.12
-10,100.0,-24.54,400.0,182.36,10,0.8,400,668.18,1175.89
-10,100.0,-6.97,400.0,210.39,10,0.8,400,721.39,804.61
-10,100.0,31.06,400.0,258.04,10,0.8,400,789.92,-390.36
-10,100.0,16.09,400.0,199.42,10,0.8,400,792.53,-581.38
-10,100.0,-39.64,400.0,190.66,10,0.8,400,725.65,1178.63
-10,100.0,-20.18,400.0,376.0,10,0.8,400,794.42,1063.63
-10,100.0,22.93,400.0,363.21,10,0.8,400,653.49,-273.08
-10,100.0,20.79,400.0,290.58,10,0.8,400,723.9,-440.3
-10,100.0,4.39,400.0,368.82,10,0.8,400,739.79,-48.71
-10,100.0,9.42,400.0,269.4,10,0.8,400,650.76,-194.83
-10,100.0,30.31,400.0,199.29,10,0.8,400,708.43,-314.82
-10,100.0,39.84,400.0,389.91,10,0.8,400,650.3,-111.97
-10,100.0,21.81,400.0,207.43,10,0.8,400,656.23,-389.35
-10,100.0,23.53,400.0,222.3,10,0.8,400,764.11,-510.76
-10,100.0,-3.04,400.0,299.97,10,0.8,400,722.23,-50.26
-10,100.0,44.55,400.0,388.6,10,0.8,400,643.07,-43.2
-10,100.0,22.39,400.0,363.98,10,0.8,400,658.73,-281.09
-10,100.0,1.34,400.0,286.75,10,0.8,400,761.94,17.65
-10,100.0,-13.2,400.0,225.94,10,0.8,400,778.41,847.55
-10,100.0,-8.25,400.0,342.19,10,0.8,400,749.83,830.28
-10,100.0,-35.22,400.0,312.34,10,0.8,400,770.55,1280.38
-10,100.0,-25.07,400.0,380.44,10,0.8,400,762.51,1143.95
-10,100.0,-26.55,400.0,385.5,10,0.8,400,691.15,1053.86
-10,100.0,27.97,400.0,363.28,10,0.8,400,652.82,-255.34
-10,100.0,14.81,400.0,170.19,10,0.8,400,743.33,-517.47
-10,100.0,-32.81,400.0,237.59,10,0.8,400,791.59,1363.71
-10,100.0,-3.84,400.0,232.95,10,0.8,400,648.53,225.58
-10,100.0,11.33,400.0,298.33,10,0.8,400,689.99,-269.66
-10,100.0,33.6,400.0,313.45,10,0.8,400,643.6,-205.14
-10,100.0,32.55,400.0,227.71,10,0.8,400,764.88,-318.7
-10,100.0,-11.27,400.0,398.31,10,0.8,400,647.65,790.53
-10,100.0,-1.34,400.0,293.83,10,0.8,400,692.09,191.35
-10,100.0,42.83,400.0,246.34,10,0.8,400,675.69,-42.61
-10,100.0,31.81,400.0,382.81,10,0.8,400,674.88,-239.25
-10,100.0,28.79,400.0,217.64,10,0.8,400,738.59,-384.48
-10,100.0,26.8,400.0,223.11,10,0.8,400,715.14,-400.24
-10,100.0,30.49,400.0,270.42,10,0.8,400,756.19,-373.21
-10,100.0,16.61,400.0,299.69,10,0.8,400,689.34,-359.19
-10,100.0,31.2,400.0,288.49,10,0.8,400,781.65,-384.35
-10,100.0,13.74,400.0,332.37,10,0.8,400,702.8,-305.0
-10,100.0,18.32,400.0,295.58,10,0.8,400,714.01,-413.77
-10,100.0,0.95,400.0,371.0,10,0.8,400,766.02,-243.63
-10,100.0,1.75,400.0,206.36,10,0.8,400,774.71,-52.7
-10,100.0,34.77,400.0,224.11,10,0.8,400,705.32,-216.4
-10,100.0,27.28,400.0,379.87,10,0.8,400,798.67,-450.48
-10,100.0,-43.45,400.0,305.86,10,0.8,400,659.19,1045.13
-10,100.0,-5.76,400.0,297.23,10,0.8,400,700.06,806.09
-10,100.0,23.9,400.0,161.18,10,0.8,400,645.82,-368.37
-10,100.0,6.25,400.0,302.32,10,0.8,400,713.47,-142.77
-10,100.0,22.08,400.0,330.04,10,0.8,400,716.44,-399.36
-10,100.0,26.1,400.0,366.59,10,0.8,400,652.76,-263.16
-10,100.0,-26.52,400.0,283.44,10,0.8,400,778.2,1286.48
-10,100.0,2.41,400.0,226.54,10,0.8,400,775.06,-79.27
-10,100.0,-36.84,400.0,214.62,10,0.8,400,769.7,1288.66
-10,100.0,37.42,400.0,226.88,10,0.8,400,710.89,-158.58
-10,100.0,44.95,400.0,228.25,10,0.8,400,656.22,-918.93
-10,100.0,30.48,400.0,334.06,10,0.8,400,719.54,-328.82
-10,100.0,-10.46,400.0,193.1,10,0.8,400,767.74,696.71
-10,100.0,17.18,400.0,308.31,10,0.8,400,736.37,-427.04
-10,100.0,31.53,400.0,238.83,10,0.8,400,665.43,-259.73
-10,100.0,34.3,400.0,359.4,10,0.8,400,757.81,-302.73
-10,100.0,-29.03,400.0,226.2,10,0.8,400,699.52,1240.46
-10,100.0,1.28,400.0,265.57,10,0.8,400,742.39,23.68
-10,100.0,42.27,400.0,231.67,10,0.8,400,707.02,-53.71
-10,100.0,40.36,400.0,266.12,10,0.8,400,664.44,-96.35
-10,100.0,-18.44,400.0,330.5,10,0.8,400,734.46,971.19
-10,100.0,-17.53,400.0,311.59,10,0.8,400,677.06,889.56
-10,100.0,27.12,400.0,298.28,10,0.8,400,677.69,-332.59
-10,100.0,16.3,400.0,344.9,10,0.8,400,688.49,-310.21
-10,100.0,-17.91,400.0,244.45,10,0.8,400,677.81,955.93
-10,100.0,-14.03,400.0,269.5,10,0.8,400,716.0,818.14
-10,100.0,31.95,400.0,396.47,10,0.8,400,655.71,-204.15
-10,100.0,-13.19,400.0,240.99,10,0.8,400,659.29,751.92
-10,100.0,7.62,400.0,213.28,10,0.8,400,694.41,-239.15
-10,100.0,40.9,400.0,181.12,10,0.8,400,769.45,-52.33
-10,100.0,15.39,400.0,169.78,10,0.8,400,724.37,-497.16
-10,100.0,0.47,400.0,248.38,10,0.8,400,740.47,-256.93
-10,100.0,39.52,400.0,190.22,10,0.8,400,798.7,-109.76
-10,100.0,-15.1,400.0,381.93,10,0.8,400,711.7,1178.07
-10,100.0,28.01,400.0,342.82,10,0.8,400,717.81,-354.39
-10,100.0,-32.26,400.0,346.03,10,0.8,400,713.91,1180.81
-10,100.0,31.96,400.0,210.45,10,0.8,400,778.47,-335.96
-10,100.0,-8.35,400.0,364.75,10,0.8,400,686.61,510.45
-10,100.0,43.38,400.0,270.55,10,0.8,400,641.06,-32.91
-10,100.0,1.0,400.0,231.25,10,0.8,400,743.06,-323.8
-10,100.0,36.69,400.0,368.71,10,0.8,400,688.24,-194.95
-10,100.0,-6.49,400.0,210.53,10,0.8,400,712.88,807.34
-10,100.0,-41.96,400.0,349.37,10,0.8,400,742.63,1150.27
-10,100.0,-34.1,400.0,192.29,10,0.8,400,711.34,1261.07
-10,100.0,30.44,400.0,299.41,10,0.8,400,655.01,-263.47
-10,100.0,-12.16,400.0,176.83,10,0.8,400,705.15,764.25
-10,100.0,16.45,400.0,321.97,10,0.8,400,690.04,-336.15
-10,100.0,-3.32,400.0,288.91,10,0.8,400,765.36,140.35
-10,100.0,3.66,400.0,352.5,10,0.8,400,784.3,-71.86
-10,100.0,-38.83,400.0,388.97,10,0.8,400,793.04,1238.05
-10,100.0,-3.52,400.0,398.89,10,0.8,400,644.29,-188.73
-10,100.0,26.94,400.0,238.17,10,0.8,400,717.53,-399.02
-10,100.0,22.54,400.0,213.23,10,0.8,400,741.1,-494.64
-10,100.0,-26.44,400.0,269.45,10,0.8,400,796.24,1322.2
-10,100.0,24.75,400.0,337.56,10,0.8,400,716.59,-384.78
-10,100.0,-2.98,400.0,362.33,10,0.8,400,745.17,268.36
-10,100.0,-24.57,400.0,399.54,10,0.8,400,755.89,1103.82
-10,100.0,-11.84,400.0,196.15,10,0.8,400,735.95,1078.58
-10,100.0,42.64,400.0,184.98,10,0.8,400,650.37,-863.45
-10,100.0,15.48,400.0,255.83,10,0.8,400,741.41,-459.98
-10,100.0,-15.13,400.0,261.57,10,0.8,400,699.01,856.64
-10,100.0,7.45,400.0,213.85,10,0.8,400,664.22,-196.79
-10,100.0,30.94,400.0,194.74,10,0.8,400,689.2,-280.72
-10,100.0,-0.89,400.0,390.73,10,0.8,400,655.38,-97.13
-10,100.0,-0.72,400.0,179.98,10,0.8,400,758.29,89.06
-10,100.0,-8.76,400.0,260.63,10,0.8,400,767.56,872.5
-10,100.0,34.54,400.0,313.27,10,0.8,400,778.56,-311.91
-10,100.0,43.42,400.0,373.88,10,0.8,400,787.21,-148.85
-10,100.0,2.16,400.0,229.78,10,0.8,400,742.66,-39.42
-10,100.0,19.91,400.0,310.99,10,0.8,400,770.47,-491.78
-10,100.0,-11.02,400.0,328.66,10,0.8,400,695.02,639.44
-10,100.0,5.05,400.0,276.88,10,0.8,400,727.14,-128.83
-10,100.0,-10.56,400.0,255.34,10,0.8,400,742.79,669.78
-10,100.0,40.7,400.0,222.61,10,0.8,400,707.54,-79.23
-10,100.0,-40.24,400.0,183.32,10,0.8,400,649.14,1085.99
-10,100.0,40.46,400.0,297.66,10,0.8,400,744.37,-152.95
-10,100.0,-2.21,400.0,233.06,10,0.8,400,677.69,221.3
-10,100.0,-23.12,400.0,360.59,10,0.8,400,704.18,1037.34
-10,100.0,-36.59,400.0,288.52,10,0.8,400,786.9,1298.98
-10,100.0,6.69,400.0,209.61,10,0.8,400,799.53,-323.01
-10,100.0,-9.61,400.0,257.08,10,0.8,400,798.94,639.64
-10,100.0,32.57,400.0,206.14,10,0.8,400,658.45,-222.44
-10,100.0,-38.34,400.0,167.29,10,0.8,400,674.36,1149.04
-10,100.0,33.12,400.0,216.53,10,0.8,400,725.67,-266.97
-10,100.0,-43.51,400.0,202.46,10,0.8,400,651.77,1025.78
-10,100.0,-4.86,400.0,188.69,10,0.8,400,704.29,282.72
-10,100.0,-26.44,400.0,340.58,10,0.8,400,792.16,1254.48
-10,100.0,27.96,400.0,238.3,10,0.8,400,759.18,-427.11
-10,100.0,-3.8,400.0,271.88,10,0.8,400,705.4,-7.55
-10,100.0,-16.33,400.0,338.94,10,0.8,400,664.32,813.91
-10,100.0,20.57,400.0,178.94,10,0.8,400,671.93,-429.49
-10,100.0,33.65,400.0,221.02,10,0.8,400,694.94,-233.59
-10,100.0,40.7,400.0,246.19,10,0.8,400,731.85,-109.19
-10,100.0,24.59,400.0,386.64,10,0.8,400,784.76,-450.34
-10,100.0,36.05,400.0,363.06,10,0.8,400,641.61,-158.51
-10,100.0,-18.51,400.0,325.67,10,0.8,400,750.65,996.89
-10,100.0,-32.47,400.0,332.51,10,0.8,400,752.88,1251.79
-10,100.0,-42.69,400.0,192.81,10,0.8,400,693.94,1076.27
-10,100.0,12.36,400.0,381.35,10,0.8,400,767.0,-323.17
-10,100.0,9.52,400.0,238.8,10,0.8,400,774.69,-383.31
-10,100.0,15.17,400.0,363.61,10,0.8,400,674.62,-252.09
-10,100.0,43.22,400.0,307.38,10,0.8,400,673.12,-68.28
-10,100.0,-8.9,400.0,276.18,10,0.8,400,659.05,887.18
-10,100.0,-27.36,400.0,239.25,10,0.8,400,708.18,1230.46
-10,100.0,20.61,400.0,349.61,10,0.8,400,677.06,-318.76
-10,100.0,-19.87,400.0,203.69,10,0.8,400,728.2,1115.24
-10,100.0,17.02,400.0,209.48,10,0.8,400,648.9,-376.17
-10,100.0,44.41,400.0,351.88,10,0.8,400,710.1,-82.59
-10,100.0,-22.57,400.0,244.79,10,0.8,400,762.86,1212.17
-10,100.0,39.47,400.0,284.59,10,0.8,400,783.69,-189.1
-10,100.0,16.88,400.0,214.46,10,0.8,400,747.48,-515.1
-10,100.0,9.44,400.0,203.53,10,0.8,400,728.23,-348.44
-10,100.0,-25.96,400.0,239.51,10,0.8,400,706.19,1207.82
-10,100.0,25.15,400.0,272.11,10,0.8,400,753.04,-461.75
-10,100.0,-21.49,400.0,195.61,10,0.8,400,680.86,1112.86
-10,100.0,5.22,400.0,291.83,10,0.8,400,766.34,-166.07
-10,100.0,-16.78,400.0,372.3,10,0.8,400,737.09,880.13
-10,100.0,36.12,400.0,231.71,10,0.8,400,738.52,-209.69
-10,100.0,-9.62,400.0,199.5,10,0.8,400,691.41,806.34
-10,100.0,10.89,400.0,171.24,10,0.8,400,738.05,-428.71
-10,100.0,27.24,400.0,296.43,10,0.8,400,653.25,-300.59
-10,100.0,-15.18,400.0,238.69,10,0.8,400,793.32,958.23
-10,100.0,-4.22,400.0,302.56,10,0.8,400,785.88,-40.23
-10,100.0,-6.35,400.0,258.97,10,0.8,400,720.56,804.66
-10,100.0,-23.26,400.0,366.73,10,0.8,400,646.04,947.19
-10,100.0,9.5,400.0,255.57,10,0.8,400,703.35,-277.49
-10,100.0,18.91,400.0,219.42,10,0.8,400,736.07,-502.96
-10,100.0,27.55,400.0,225.0,10,0.8,400,641.34,-302.78
-10,100.0,-38.92,400.0,176.2,10,0.8,400,792.63,1261.41
-10,100.0,-43.39,400.0,326.25,10,0.8,400,685.23,1070.49
-10,100.0,2.06,400.0,338.14,10,0.8,400,645.11,101.62
-10,100.0,0.2,400.0,393.82,10,0.8,400,712.5,154.62
-10,100.0,-28.77,400.0,325.18,10,0.8,400,696.66,1153.87
-10,100.0,38.75,400.0,264.15,10,0.8,400,722.3,-159.86
-10,100.0,-2.03,400.0,248.15,10,0.8,400,729.8,-139.83
-10,100.0,7.2,400.0,254.38,10,0.8,400,753.59,-261.22
-10,100.0,-1.05,400.0,199.28,10,0.8,400,717.35,-104.29
-10,100.0,-42.87,400.0,172.28,10,0.8,400,650.91,1025.01
-10,100.0,44.1,400.0,349.9,10,0.8,400,650.25,-52.93
-10,100.0,-0.09,400.0,189.12,10,0.8,400,741.77,-234.32
-10,100.0,16.67,400.0,191.49,10,0.8,400,772.33,-563.02
-10,100.0,34.43,400.0,315.36,10,0.8,400,672.43,-220.42
-10,100.0,-36.8,400.0,184.14,10,0.8,400,705.09,1214.09
-10,100.0,-17.49,400.0,383.86,10,0.8,400,711.61,866.21
-10,100.0,2.85,400.0,317.89,10,0.8,400,768.85,-44.23
-10,100.0,32.81,400.0,373.07,10,0.8,400,743.37,-310.86
-10,100.0,16.45,400.0,188.5,10,0.8,400,649.01,-386.54
-10,100.0,-37.55,400.0,291.26,10,0.8,400,714.92,1194.42
-10,100.0,27.55,400.0,216.54,10,0.8,400,753.22,-427.23
-10,100.0,33.57,400.0,301.2,10,0.8,400,640.84,-204.37
-10,100.0,36.74,400.0,391.97,10,0.8,400,720.6,-221.71
-10,100.0,-32.23,400.0,262.78,10,0.8,400,659.59,1164.71
-10,100.0,5.86,400.0,383.53,10,0.8,400,701.68,-48.92
-10,100.0,-18.44,400.0,372.76,10,0.8,400,795.78,1006.86
-10,100.0,-43.12,400.0,340.86,10,0.8,400,669.05,1051.99
-10,100.0,-0.9,400.0,361.61,10,0.8,400,643.05,221.77
-10,100.0,-13.65,400.0,331.39,10,0.8,400,640.87,1011.01
-10,100.0,-23.72,400.0,384.29,10,0.8,400,796.56,1161.84
-10,100.0,14.07,400.0,288.29,10,0.8,400,789.49,-480.46
-10,100.0,22.92,400.0,288.16,10,0.8,400,686.8,-382.12
-10,100.0,-39.31,400.0,349.77,10,0.8,400,795.14,1252.21
-10,100.0,-5.87,400.0,399.61,10,0.8,400,688.96,506.9
-10,100.0,12.01,400.0,183.76,10,0.8,400,731.33,-438.89
-10,100.0,-44.87,400.0,182.32,10,0.8,400,787.06,1077.41
-10,100.0,-13.37,400.0,364.14,10,0.8,400,793.85,794.19
-10,100.0,18.6,400.0,372.99,10,0.8,400,645.51,-231.95
-10,100.0,-8.26,400.0,163.87,10,0.8,400,725.57,990.62
-10,100.0,27.54,400.0,283.96,10,0.8,400,727.6,-393.87
-10,100.0,-12.72,400.0,251.82,10,0.8,400,749.49,789.01
-10,100.0,43.25,400.0,333.06,10,0.8,400,679.28,-79.3
-10,100.0,-29.93,400.0,349.61,10,0.8,400,668.5,1094.52
-10,100.0,-11.42,400.0,168.51,10,0.8,400,795.09,1109.98
-10,100.0,-25.64,400.0,388.84,10,0.8,400,711.52,1067.71
-10,100.0,-34.25,400.0,299.14,10,0.8,400,710.01,1209.64
-10,100.0,-8.12,400.0,383.21,10,0.8,400,785.72,522.69
-10,100.0,-3.74,400.0,166.34,10,0.8,400,663.33,-28.77
-10,100.0,20.06,400.0,268.81,10,0.8,400,793.65,-555.51
-10,100.0,-29.2,400.0,298.5,10,0.8,400,730.11,1232.24
-10,100.0,21.87,400.0,258.98,10,0.8,400,754.55,-499.17
-10,100.0,41.87,400.0,232.52,10,0.8,400,707.91,-62.92
-10,100.0,-3.48,400.0,304.94,10,0.8,400,724.26,287.0
-10,100.0,-25.23,400.0,284.26,10,0.8,400,675.6,1113.13
-10,100.0,-5.79,400.0,241.81,10,0.8,400,660.31,804.7
-10,100.0,0.38,400.0,226.32,10,0.8,400,709.81,72.46
-10,100.0,-33.78,400.0,392.51,10,0.8,400,794.32,1265.18
-10,100.0,-16.5,400.0,319.07,10,0.8,400,670.74,841.52
-10,100.0,-12.65,400.0,266.67,10,0.8,400,786.64,803.45
-10,100.0,-40.42,400.0,312.59,10,0.8,400,643.94,1063.06
-10,100.0,3.8,400.0,336.82,10,0.8,400,768.44,-74.16
-10,100.0,-34.49,400.0,381.88,10,0.8,400,758.61,1219.74
-10,100.0,-39.72,400.0,280.27,10,0.8,400,647.4,1088.01
-10,100.0,2.19,400.0,170.61,10,0.8,400,744.85,-73.09
-10,100.0,34.04,400.0,329.36,10,0.8,400,790.8,-336.63
-10,100.0,31.36,400.0,189.09,10,0.8,400,719.84,-293.06
-10,100.0,-35.17,400.0,229.89,10,0.8,400,722.49,1251.9
-10,100.0,-3.85,400.0,323.38,10,0.8,400,790.2,-37.58
-10,100.0,43.6,400.0,188.52,10,0.8,400,793.38,-4.3
-10,100.0,-8.86,400.0,354.29,10,0.8,400,712.24,542.93
-10,100.0,15.45,400.0,184.94,10,0.8,400,790.16,-581.71
-10,100.0,2.22,400.0,167.95,10,0.8,400,686.54,-30.84
-10,100.0,-32.59,400.0,348.83,10,0.8,400,679.93,1126.2
