gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: 17.5, shelf_x: 400.0, shelf_y: 204.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.7, ans: -583.38
gravity: -10, shelf_width: 100.0, shelf_angle: 17.66, shelf_x: 400.0, shelf_y: 312.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.58, ans: -509.59
gravity: -10, shelf_width: 100.0, shelf_angle: 27.43, shelf_x: 400.0, shelf_y: 219.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.87, ans: -336.45
gravity: -10, shelf_width: 100.0, shelf_angle: -1.13, shelf_x: 400.0, shelf_y: 340.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.52, ans: 38.22
gravity: -10, shelf_width: 100.0, shelf_angle: -30.71, shelf_x: 400.0, shelf_y: 377.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.4, ans: 1095.02
gravity: -10, shelf_width: 100.0, shelf_angle: -26.7, shelf_x: 400.0, shelf_y: 224.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.78, ans: 1293.47
gravity: -10, shelf_width: 100.0, shelf_angle: -32.75, shelf_x: 400.0, shelf_y: 283.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.44, ans: 1283.29
gravity: -10, shelf_width: 100.0, shelf_angle: 18.61, shelf_x: 400.0, shelf_y: 227.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.39, ans: -579.31
gravity: -10, shelf_width: 100.0, shelf_angle: -44.54, shelf_x: 400.0, shelf_y: 224.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.19, ans: 1119.61
gravity: -10, shelf_width: 100.0, shelf_angle: 30.21, shelf_x: 400.0, shelf_y: 167.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.57, ans: -298.16
gravity: -10, shelf_width: 100.0, shelf_angle: 24.13, shelf_x: 400.0, shelf_y: 241.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.75, ans: -383.26
gravity: -10, shelf_width: 100.0, shelf_angle: 2.48, shelf_x: 400.0, shelf_y: 161.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.1, ans: -49.86
gravity: -10, shelf_width: 100.0, shelf_angle: -4.96, shelf_x: 400.0, shelf_y: 230.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.71, ans: -7.35
gravity: -10, shelf_width: 100.0, shelf_angle: 14.4, shelf_x: 400.0, shelf_y: 364.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.49, ans: -251.15
gravity: -10, shelf_width: 100.0, shelf_angle: -24.4, shelf_x: 400.0, shelf_y: 348.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.53, ans: 1121.53
gravity: -10, shelf_width: 100.0, shelf_angle: -24.15, shelf_x: 400.0, shelf_y: 347.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.94, ans: 1165.17
gravity: -10, shelf_width: 100.0, shelf_angle: -31.44, shelf_x: 400.0, shelf_y: 366.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.38, ans: 1216.71
gravity: -10, shelf_width: 100.0, shelf_angle: -8.12, shelf_x: 400.0, shelf_y: 203.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.97, ans: 552.81
gravity: -10, shelf_width: 100.0, shelf_angle: -32.43, shelf_x: 400.0, shelf_y: 221.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.15, ans: 1279.94
gravity: -10, shelf_width: 100.0, shelf_angle: 36.33, shelf_x: 400.0, shelf_y: 245.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.7, ans: -156.48
gravity: -10, shelf_width: 100.0, shelf_angle: 44.94, shelf_x: 400.0, shelf_y: 211.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.37, ans: -1004.82
gravity: -10, shelf_width: 100.0, shelf_angle: -43.84, shelf_x: 400.0, shelf_y: 383.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.47, ans: 1128.9
gravity: -10, shelf_width: 100.0, shelf_angle: -10.42, shelf_x: 400.0, shelf_y: 320.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.22, ans: 884.13
gravity: -10, shelf_width: 100.0, shelf_angle: 22.2, shelf_x: 400.0, shelf_y: 224.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.91, ans: -565.99
gravity: -10, shelf_width: 100.0, shelf_angle: -44.09, shelf_x: 400.0, shelf_y: 218.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.55, ans: 1027.12
gravity: -10, shelf_width: 100.0, shelf_angle: 18.6, shelf_x: 400.0, shelf_y: 390.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.18, ans: -370.03
gravity: -10, shelf_width: 100.0, shelf_angle: -22.57, shelf_x: 400.0, shelf_y: 312.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.83, ans: 983.78
gravity: -10, shelf_width: 100.0, shelf_angle: -12.42, shelf_x: 400.0, shelf_y: 317.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.8, ans: 776.16
gravity: -10, shelf_width: 100.0, shelf_angle: -25.52, shelf_x: 400.0, shelf_y: 256.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.85, ans: 1317.57
gravity: -10, shelf_width: 100.0, shelf_angle: 14.89, shelf_x: 400.0, shelf_y: 220.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.42, ans: -442.21
gravity: -10, shelf_width: 100.0, shelf_angle: -33.16, shelf_x: 400.0, shelf_y: 214.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.2, ans: 1215.77
gravity: -10, shelf_width: 100.0, shelf_angle: 17.92, shelf_x: 400.0, shelf_y: 179.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.23, ans: -409.53
gravity: -10, shelf_width: 100.0, shelf_angle: 43.95, shelf_x: 400.0, shelf_y: 326.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.25, ans: -92.19
gravity: -10, shelf_width: 100.0, shelf_angle: 17.92, shelf_x: 400.0, shelf_y: 386.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.7, ans: -406.88
gravity: -10, shelf_width: 100.0, shelf_angle: -38.54, shelf_x: 400.0, shelf_y: 215.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.4, ans: 1213.91
gravity: -10, shelf_width: 100.0, shelf_angle: -30.93, shelf_x: 400.0, shelf_y: 171.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.81, ans: 1234.58
gravity: -10, shelf_width: 100.0, shelf_angle: -4.85, shelf_x: 400.0, shelf_y: 342.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.62, ans: -4.64
gravity: -10, shelf_width: 100.0, shelf_angle: 18.46, shelf_x: 400.0, shelf_y: 279.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.96, ans: -418.18
gravity: -10, shelf_width: 100.0, shelf_angle: 29.24, shelf_x: 400.0, shelf_y: 179.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.81, ans: -369.33
gravity: -10, shelf_width: 100.0, shelf_angle: 27.73, shelf_x: 400.0, shelf_y: 299.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.37, ans: -301.8
gravity: -10, shelf_width: 100.0, shelf_angle: 40.42, shelf_x: 400.0, shelf_y: 277.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.72, ans: -116.03
gravity: -10, shelf_width: 100.0, shelf_angle: 6.05, shelf_x: 400.0, shelf_y: 160.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.62, ans: -298.05
gravity: -10, shelf_width: 100.0, shelf_angle: 30.99, shelf_x: 400.0, shelf_y: 367.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.26, ans: -251.19
gravity: -10, shelf_width: 100.0, shelf_angle: 21.72, shelf_x: 400.0, shelf_y: 333.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.5, ans: -293.04
gravity: -10, shelf_width: 100.0, shelf_angle: 21.94, shelf_x: 400.0, shelf_y: 263.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.85, ans: -454.25
gravity: -10, shelf_width: 100.0, shelf_angle: -1.98, shelf_x: 400.0, shelf_y: 243.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.0, ans: 170.74
gravity: -10, shelf_width: 100.0, shelf_angle: -14.08, shelf_x: 400.0, shelf_y: 272.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.02, ans: 1115.07
gravity: -10, shelf_width: 100.0, shelf_angle: 30.65, shelf_x: 400.0, shelf_y: 238.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.84, ans: -377.98
gravity: -10, shelf_width: 100.0, shelf_angle: 0.86, shelf_x: 400.0, shelf_y: 216.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.88, ans: 39.68
gravity: -10, shelf_width: 100.0, shelf_angle: 37.24, shelf_x: 400.0, shelf_y: 235.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.29, ans: -156.55
gravity: -10, shelf_width: 100.0, shelf_angle: -28.65, shelf_x: 400.0, shelf_y: 180.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.03, ans: 1369.73
gravity: -10, shelf_width: 100.0, shelf_angle: -7.49, shelf_x: 400.0, shelf_y: 248.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.74, ans: 497.69
gravity: -10, shelf_width: 100.0, shelf_angle: -0.54, shelf_x: 400.0, shelf_y: 295.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.13, ans: -99.69
gravity: -10, shelf_width: 100.0, shelf_angle: 23.96, shelf_x: 400.0, shelf_y: 382.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.9, ans: -310.17
gravity: -10, shelf_width: 100.0, shelf_angle: 7.56, shelf_x: 400.0, shelf_y: 394.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.11, ans: -169.27
gravity: -10, shelf_width: 100.0, shelf_angle: 15.11, shelf_x: 400.0, shelf_y: 229.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.75, ans: -405.63
gravity: -10, shelf_width: 100.0, shelf_angle: 12.82, shelf_x: 400.0, shelf_y: 270.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.57, ans: -306.9
gravity: -10, shelf_width: 100.0, shelf_angle: -29.3, shelf_x: 400.0, shelf_y: 384.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.18, ans: 1059.84
gravity: -10, shelf_width: 100.0, shelf_angle: 5.13, shelf_x: 400.0, shelf_y: 377.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.81, ans: -91.41
gravity: -10, shelf_width: 100.0, shelf_angle: -18.42, shelf_x: 400.0, shelf_y: 192.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.92, ans: 1131.31
gravity: -10, shelf_width: 100.0, shelf_angle: 27.68, shelf_x: 400.0, shelf_y: 171.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.72, ans: -338.64
gravity: -10, shelf_width: 100.0, shelf_angle: 41.33, shelf_x: 400.0, shelf_y: 164.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.02, ans: -8.98
gravity: -10, shelf_width: 100.0, shelf_angle: 11.49, shelf_x: 400.0, shelf_y: 181.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.27, ans: -307.5
gravity: -10, shelf_width: 100.0, shelf_angle: -29.29, shelf_x: 400.0, shelf_y: 382.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.87, ans: 1052.79
gravity: -10, shelf_width: 100.0, shelf_angle: 30.57, shelf_x: 400.0, shelf_y: 338.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.85, ans: -402.1
gravity: -10, shelf_width: 100.0, shelf_angle: -5.09, shelf_x: 400.0, shelf_y: 326.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.12, ans: 134.19
gravity: -10, shelf_width: 100.0, shelf_angle: 41.67, shelf_x: 400.0, shelf_y: 384.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.25, ans: -181.01
gravity: -10, shelf_width: 100.0, shelf_angle: 12.35, shelf_x: 400.0, shelf_y: 314.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.47, ans: -275.52
gravity: -10, shelf_width: 100.0, shelf_angle: -41.32, shelf_x: 400.0, shelf_y: 302.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.67, ans: 1073.49
gravity: -10, shelf_width: 100.0, shelf_angle: 2.86, shelf_x: 400.0, shelf_y: 355.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.23, ans: -24.59
gravity: -10, shelf_width: 100.0, shelf_angle: 36.98, shelf_x: 400.0, shelf_y: 344.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.02, ans: -178.34
gravity: -10, shelf_width: 100.0, shelf_angle: 27.31, shelf_x: 400.0, shelf_y: 184.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39, ans: -370.99
gravity: -10, shelf_width: 100.0, shelf_angle: 8.37, shelf_x: 400.0, shelf_y: 388.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.89, ans: -67.09
gravity: -10, shelf_width: 100.0, shelf_angle: -8.49, shelf_x: 400.0, shelf_y: 268.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.26, ans: 846.46
gravity: -10, shelf_width: 100.0, shelf_angle: -6.38, shelf_x: 400.0, shelf_y: 165.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.39, ans: 804.59
gravity: -10, shelf_width: 100.0, shelf_angle: -1.31, shelf_x: 400.0, shelf_y: 326.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.36, ans: 182.23
gravity: -10, shelf_width: 100.0, shelf_angle: -10.28, shelf_x: 400.0, shelf_y: 247.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.23, ans: 885.48
gravity: -10, shelf_width: 100.0, shelf_angle: -21.95, shelf_x: 400.0, shelf_y: 162.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.05, ans: 1139.69
gravity: -10, shelf_width: 100.0, shelf_angle: 35.02, shelf_x: 400.0, shelf_y: 294.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.91, ans: -252.7
gravity: -10, shelf_width: 100.0, shelf_angle: 31.29, shelf_x: 400.0, shelf_y: 307.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.34, ans: -262.56
gravity: -10, shelf_width: 100.0, shelf_angle: -23.33, shelf_x: 400.0, shelf_y: 326.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.16, ans: 1208.65
gravity: -10, shelf_width: 100.0, shelf_angle: -39.07, shelf_x: 400.0, shelf_y: 214.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.25, ans: 1194.51
gravity: -10, shelf_width: 100.0, shelf_angle: -18.25, shelf_x: 400.0, shelf_y: 281.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.04, ans: 968.42
gravity: -10, shelf_width: 100.0, shelf_angle: -30.44, shelf_x: 400.0, shelf_y: 272.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.41, ans: 1346.03
gravity: -10, shelf_width: 100.0, shelf_angle: -30.61, shelf_x: 400.0, shelf_y: 292.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.72, ans: 1230.21
gravity: -10, shelf_width: 100.0, shelf_angle: 39.86, shelf_x: 400.0, shelf_y: 311.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.0, ans: -144.63
gravity: -10, shelf_width: 100.0, shelf_angle: 1.13, shelf_x: 400.0, shelf_y: 396.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.17, ans: -133.52
gravity: -10, shelf_width: 100.0, shelf_angle: 42.4, shelf_x: 400.0, shelf_y: 312.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.85, ans: -93.63
gravity: -10, shelf_width: 100.0, shelf_angle: 39.03, shelf_x: 400.0, shelf_y: 262.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.65, ans: -185.93
gravity: -10, shelf_width: 100.0, shelf_angle: 0.79, shelf_x: 400.0, shelf_y: 199.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.44, ans: -779.57
gravity: -10, shelf_width: 100.0, shelf_angle: -24.78, shelf_x: 400.0, shelf_y: 257.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.14, ans: 1200.53
gravity: -10, shelf_width: 100.0, shelf_angle: 1.83, shelf_x: 400.0, shelf_y: 293.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.17, ans: -353.06
gravity: -10, shelf_width: 100.0, shelf_angle: -29.03, shelf_x: 400.0, shelf_y: 330.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.52, ans: 1261.85
gravity: -10, shelf_width: 100.0, shelf_angle: 22.85, shelf_x: 400.0, shelf_y: 222.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.02, ans: -398.47
gravity: -10, shelf_width: 100.0, shelf_angle: 35.43, shelf_x: 400.0, shelf_y: 306.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.75, ans: -285.57
gravity: -10, shelf_width: 100.0, shelf_angle: 36.14, shelf_x: 400.0, shelf_y: 160.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.52, ans: -107.41
gravity: -10, shelf_width: 100.0, shelf_angle: -44.89, shelf_x: 400.0, shelf_y: 282.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.77, ans: 1115.28
gravity: -10, shelf_width: 100.0, shelf_angle: 21.69, shelf_x: 400.0, shelf_y: 183.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.77, ans: -561.74
gravity: -10, shelf_width: 100.0, shelf_angle: -0.52, shelf_x: 400.0, shelf_y: 342.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.28, ans: 172.97
gravity: -10, shelf_width: 100.0, shelf_angle: -6.84, shelf_x: 400.0, shelf_y: 220.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.54, ans: 1058.38
gravity: -10, shelf_width: 100.0, shelf_angle: 5.75, shelf_x: 400.0, shelf_y: 355.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.24, ans: -735.62
gravity: -10, shelf_width: 100.0, shelf_angle: -36.83, shelf_x: 400.0, shelf_y: 303.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.25, ans: 1237.25
gravity: -10, shelf_width: 100.0, shelf_angle: -24.87, shelf_x: 400.0, shelf_y: 388.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.79, ans: 1028.91
gravity: -10, shelf_width: 100.0, shelf_angle: -19.56, shelf_x: 400.0, shelf_y: 298.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.84, ans: 927.19
gravity: -10, shelf_width: 100.0, shelf_angle: 22.62, shelf_x: 400.0, shelf_y: 188.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.79, ans: -522.3
gravity: -10, shelf_width: 100.0, shelf_angle: 0.91, shelf_x: 400.0, shelf_y: 180.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.35, ans: 28.17
gravity: -10, shelf_width: 100.0, shelf_angle: -15.1, shelf_x: 400.0, shelf_y: 381.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.7, ans: 1178.07
gravity: -10, shelf_width: 100.0, shelf_angle: 39.85, shelf_x: 400.0, shelf_y: 178.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.54, ans: -59.31
gravity: -10, shelf_width: 100.0, shelf_angle: -5.26, shelf_x: 400.0, shelf_y: 210.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.44, ans: -4.6
gravity: -10, shelf_width: 100.0, shelf_angle: -32.51, shelf_x: 400.0, shelf_y: 224.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.1, ans: 1306.31
gravity: -10, shelf_width: 100.0, shelf_angle: -34.99, shelf_x: 400.0, shelf_y: 215.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.04, ans: 1171.46
gravity: -10, shelf_width: 100.0, shelf_angle: 36.41, shelf_x: 400.0, shelf_y: 226.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.92, ans: -156.9
gravity: -10, shelf_width: 100.0, shelf_angle: 17.02, shelf_x: 400.0, shelf_y: 366.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.83, ans: -426.57
gravity: -10, shelf_width: 100.0, shelf_angle: 4.95, shelf_x: 400.0, shelf_y: 365.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.28, ans: -60.5
gravity: -10, shelf_width: 100.0, shelf_angle: -12.78, shelf_x: 400.0, shelf_y: 258.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.84, ans: 1631.44
gravity: -10, shelf_width: 100.0, shelf_angle: -29.83, shelf_x: 400.0, shelf_y: 395.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.43, ans: 1132.3
gravity: -10, shelf_width: 100.0, shelf_angle: 40.72, shelf_x: 400.0, shelf_y: 323.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.44, ans: -153.2
gravity: -10, shelf_width: 100.0, shelf_angle: -6.2, shelf_x: 400.0, shelf_y: 181.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.67, ans: 475.17
gravity: -10, shelf_width: 100.0, shelf_angle: -29.6, shelf_x: 400.0, shelf_y: 268.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.31, ans: 1240.07
gravity: -10, shelf_width: 100.0, shelf_angle: -25.08, shelf_x: 400.0, shelf_y: 397.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.73, ans: 1139.63
gravity: -10, shelf_width: 100.0, shelf_angle: -12.49, shelf_x: 400.0, shelf_y: 266.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.9, ans: 749.76
gravity: -10, shelf_width: 100.0, shelf_angle: 18.07, shelf_x: 400.0, shelf_y: 306.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.94, ans: -510.5
gravity: -10, shelf_width: 100.0, shelf_angle: 28.26, shelf_x: 400.0, shelf_y: 325.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.39, ans: -317.68
gravity: -10, shelf_width: 100.0, shelf_angle: -25.56, shelf_x: 400.0, shelf_y: 240.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.19, ans: 1115.73
gravity: -10, shelf_width: 100.0, shelf_angle: -4.76, shelf_x: 400.0, shelf_y: 354.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.92, ans: -54.09
gravity: -10, shelf_width: 100.0, shelf_angle: 38.38, shelf_x: 400.0, shelf_y: 276.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.1, ans: -188.43
gravity: -10, shelf_width: 100.0, shelf_angle: -19.02, shelf_x: 400.0, shelf_y: 306.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.2, ans: 919.57
gravity: -10, shelf_width: 100.0, shelf_angle: 37.55, shelf_x: 400.0, shelf_y: 179.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.1, ans: -132.22
gravity: -10, shelf_width: 100.0, shelf_angle: 3.75, shelf_x: 400.0, shelf_y: 281.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.56, ans: -88.77
gravity: -10, shelf_width: 100.0, shelf_angle: -2.63, shelf_x: 400.0, shelf_y: 388.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.96, ans: -23.57
gravity: -10, shelf_width: 100.0, shelf_angle: -27.72, shelf_x: 400.0, shelf_y: 188.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.29, ans: 1243.49
gravity: -10, shelf_width: 100.0, shelf_angle: -38.38, shelf_x: 400.0, shelf_y: 288.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.39, ans: 1276.58
gravity: -10, shelf_width: 100.0, shelf_angle: 14.12, shelf_x: 400.0, shelf_y: 166.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.8, ans: -507.45
gravity: -10, shelf_width: 100.0, shelf_angle: -20.54, shelf_x: 400.0, shelf_y: 292.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.2, ans: 1002.78
gravity: -10, shelf_width: 100.0, shelf_angle: 37.81, shelf_x: 400.0, shelf_y: 252.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.62, ans: -130.87
gravity: -10, shelf_width: 100.0, shelf_angle: 27.29, shelf_x: 400.0, shelf_y: 193.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.0, ans: -355.58
gravity: -10, shelf_width: 100.0, shelf_angle: -20.06, shelf_x: 400.0, shelf_y: 320.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.69, ans: 1002.9
gravity: -10, shelf_width: 100.0, shelf_angle: -28.91, shelf_x: 400.0, shelf_y: 277.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.37, ans: 1324.51
gravity: -10, shelf_width: 100.0, shelf_angle: -4.56, shelf_x: 400.0, shelf_y: 315.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.45, ans: -10.89
gravity: -10, shelf_width: 100.0, shelf_angle: -33.15, shelf_x: 400.0, shelf_y: 281.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.01, ans: 1136.5
gravity: -10, shelf_width: 100.0, shelf_angle: 44.87, shelf_x: 400.0, shelf_y: 242.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.41, ans: -35.46
gravity: -10, shelf_width: 100.0, shelf_angle: -33.19, shelf_x: 400.0, shelf_y: 255.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.95, ans: 1264.72
gravity: -10, shelf_width: 100.0, shelf_angle: 7.96, shelf_x: 400.0, shelf_y: 339.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.71, ans: -146.14
gravity: -10, shelf_width: 100.0, shelf_angle: -29.53, shelf_x: 400.0, shelf_y: 261.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.7, ans: 1312.7
