question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.94, shelf_x: 400.0, shelf_y: 313.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.38",-304.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.56, shelf_x: 400.0, shelf_y: 322.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.29",967.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.27, shelf_x: 400.0, shelf_y: 227.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.35",801.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.25, shelf_x: 400.0, shelf_y: 367.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.7",1025.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.32, shelf_x: 400.0, shelf_y: 215.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.1",-198.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.37, shelf_x: 400.0, shelf_y: 208.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.51",1114.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.61, shelf_x: 400.0, shelf_y: 211.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.61",-417.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.68, shelf_x: 400.0, shelf_y: 346.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.45",1093.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.84, shelf_x: 400.0, shelf_y: 250.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.3",495.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.78, shelf_x: 400.0, shelf_y: 161.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.49",-237.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.45, shelf_x: 400.0, shelf_y: 167.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.88",-220.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.59, shelf_x: 400.0, shelf_y: 240.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.94",-148.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.56, shelf_x: 400.0, shelf_y: 227.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.43",-177.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.17, shelf_x: 400.0, shelf_y: 212.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.71",-171.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.23, shelf_x: 400.0, shelf_y: 199.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.8",1223.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.66, shelf_x: 400.0, shelf_y: 352.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.3",-71.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.88, shelf_x: 400.0, shelf_y: 183.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.58",1005.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.31, shelf_x: 400.0, shelf_y: 243.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.95",-236.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.23, shelf_x: 400.0, shelf_y: 315.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.96",1327.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.99, shelf_x: 400.0, shelf_y: 257.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.87",-86.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.71, shelf_x: 400.0, shelf_y: 390.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.07",271.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.79, shelf_x: 400.0, shelf_y: 193.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.43",1021.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.03, shelf_x: 400.0, shelf_y: 254.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.24",1204.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.75, shelf_x: 400.0, shelf_y: 355.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.24",-735.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.02, shelf_x: 400.0, shelf_y: 341.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.01",-301.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.45, shelf_x: 400.0, shelf_y: 298.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.41",-407.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.05, shelf_x: 400.0, shelf_y: 341.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.97",-210.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.05, shelf_x: 400.0, shelf_y: 191.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.43",-536.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.54, shelf_x: 400.0, shelf_y: 177.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.26",908.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.21, shelf_x: 400.0, shelf_y: 342.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.37",-58.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.62, shelf_x: 400.0, shelf_y: 355.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.23",244.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.12, shelf_x: 400.0, shelf_y: 383.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.72",522.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.2, shelf_x: 400.0, shelf_y: 323.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.65",-470.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.51, shelf_x: 400.0, shelf_y: 399.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.8",1045.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.1, shelf_x: 400.0, shelf_y: 315.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.76",-118.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.65, shelf_x: 400.0, shelf_y: 232.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.14",-280.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.24, shelf_x: 400.0, shelf_y: 378.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.61",-361.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.59, shelf_x: 400.0, shelf_y: 316.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.25",-149.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.24, shelf_x: 400.0, shelf_y: 398.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.82",-116.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.28, shelf_x: 400.0, shelf_y: 179.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.76",1194.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.29, shelf_x: 400.0, shelf_y: 236.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.28",478.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.43, shelf_x: 400.0, shelf_y: 354.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.01",1272.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.38, shelf_x: 400.0, shelf_y: 163.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.58",-547.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.99, shelf_x: 400.0, shelf_y: 260.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.73",1248.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.39, shelf_x: 400.0, shelf_y: 317.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.83",-122.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.31, shelf_x: 400.0, shelf_y: 303.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.48",-411.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.12, shelf_x: 400.0, shelf_y: 205.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.78",-122.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.12, shelf_x: 400.0, shelf_y: 279.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.85",1205.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.6, shelf_x: 400.0, shelf_y: 287.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.23",827.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.34, shelf_x: 400.0, shelf_y: 261.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.03",840.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.87, shelf_x: 400.0, shelf_y: 229.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.22",-136.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.0, shelf_x: 400.0, shelf_y: 211.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.88",1068.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.13, shelf_x: 400.0, shelf_y: 189.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.26",-34.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.89, shelf_x: 400.0, shelf_y: 160.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.02",-216.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.11, shelf_x: 400.0, shelf_y: 284.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.34",-274.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.0, shelf_x: 400.0, shelf_y: 376.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.12",-246.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.78, shelf_x: 400.0, shelf_y: 185.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.7",1195.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.89, shelf_x: 400.0, shelf_y: 289.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.59",935.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.11, shelf_x: 400.0, shelf_y: 249.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.81",708.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.21, shelf_x: 400.0, shelf_y: 361.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.54",1188.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.42, shelf_x: 400.0, shelf_y: 331.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.6",1234.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.54, shelf_x: 400.0, shelf_y: 287.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.77",-502.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.92, shelf_x: 400.0, shelf_y: 178.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.07",-442.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.25, shelf_x: 400.0, shelf_y: 173.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.87",1155.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.19, shelf_x: 400.0, shelf_y: 194.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.55",-181.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.4, shelf_x: 400.0, shelf_y: 336.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.11",1187.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.83, shelf_x: 400.0, shelf_y: 212.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.19",1201.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.61, shelf_x: 400.0, shelf_y: 371.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.49",250.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.75, shelf_x: 400.0, shelf_y: 264.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.3",-159.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.96, shelf_x: 400.0, shelf_y: 222.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.55",-117.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.2, shelf_x: 400.0, shelf_y: 365.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.2",1173.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.59, shelf_x: 400.0, shelf_y: 226.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.87",-137.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.71, shelf_x: 400.0, shelf_y: 286.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.41",968.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.06, shelf_x: 400.0, shelf_y: 252.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.08",-230.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.38, shelf_x: 400.0, shelf_y: 348.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.67",-381.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.92, shelf_x: 400.0, shelf_y: 329.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.04",-465.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.04, shelf_x: 400.0, shelf_y: 192.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.17",-11.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.08, shelf_x: 400.0, shelf_y: 361.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.71",1210.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.37, shelf_x: 400.0, shelf_y: 282.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.39",-109.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.61, shelf_x: 400.0, shelf_y: 395.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.48",-461.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.86, shelf_x: 400.0, shelf_y: 369.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.94",1060.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.36, shelf_x: 400.0, shelf_y: 330.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.71",534.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.21, shelf_x: 400.0, shelf_y: 348.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.93",1239.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.92, shelf_x: 400.0, shelf_y: 288.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.8",-382.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.43, shelf_x: 400.0, shelf_y: 394.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.9",636.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.25, shelf_x: 400.0, shelf_y: 248.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.42",949.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.92, shelf_x: 400.0, shelf_y: 237.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.52",901.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.66, shelf_x: 400.0, shelf_y: 288.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.77",-87.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.79, shelf_x: 400.0, shelf_y: 354.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.45",784.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.8, shelf_x: 400.0, shelf_y: 340.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.07",822.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.46, shelf_x: 400.0, shelf_y: 170.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.17",-423.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.3, shelf_x: 400.0, shelf_y: 227.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.69",-312.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.47, shelf_x: 400.0, shelf_y: 309.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.01",-312.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.93, shelf_x: 400.0, shelf_y: 246.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.5",-99.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.58, shelf_x: 400.0, shelf_y: 286.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.72",1133.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.08, shelf_x: 400.0, shelf_y: 321.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.14",-303.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.19, shelf_x: 400.0, shelf_y: 348.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.26",993.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.37, shelf_x: 400.0, shelf_y: 279.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.87",-261.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.43, shelf_x: 400.0, shelf_y: 174.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.0",755.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.74, shelf_x: 400.0, shelf_y: 370.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.67",1030.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.45, shelf_x: 400.0, shelf_y: 353.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.05",519.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.5, shelf_x: 400.0, shelf_y: 261.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.67",482.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.02, shelf_x: 400.0, shelf_y: 202.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.01",-210.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.14, shelf_x: 400.0, shelf_y: 396.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.5",-150.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.31, shelf_x: 400.0, shelf_y: 193.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.8",-266.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.55, shelf_x: 400.0, shelf_y: 389.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.04",-403.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.17, shelf_x: 400.0, shelf_y: 332.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.63",1042.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.34, shelf_x: 400.0, shelf_y: 326.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.1",-172.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.89, shelf_x: 400.0, shelf_y: 282.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.77",1115.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.26, shelf_x: 400.0, shelf_y: 202.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.48",1269.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.18, shelf_x: 400.0, shelf_y: 285.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.01",1295.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.08, shelf_x: 400.0, shelf_y: 206.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.07",1184.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.26, shelf_x: 400.0, shelf_y: 259.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.47",-14.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.48, shelf_x: 400.0, shelf_y: 369.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.16",-283.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.59, shelf_x: 400.0, shelf_y: 224.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.75",-41.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.55, shelf_x: 400.0, shelf_y: 394.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.61",-229.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.03, shelf_x: 400.0, shelf_y: 353.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.08",-232.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.49, shelf_x: 400.0, shelf_y: 268.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.52",-96.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.37, shelf_x: 400.0, shelf_y: 290.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.39",-264.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.32, shelf_x: 400.0, shelf_y: 399.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.46",-182.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.9, shelf_x: 400.0, shelf_y: 191.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.28",-255.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.29, shelf_x: 400.0, shelf_y: 342.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.75",1146.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.03, shelf_x: 400.0, shelf_y: 248.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.8",-139.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.85, shelf_x: 400.0, shelf_y: 336.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.09",665.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.73, shelf_x: 400.0, shelf_y: 237.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.41",-383.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.44, shelf_x: 400.0, shelf_y: 260.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.58",-495.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.19, shelf_x: 400.0, shelf_y: 244.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.3",-324.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.16, shelf_x: 400.0, shelf_y: 186.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.42",-185.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.71, shelf_x: 400.0, shelf_y: 171.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.72",1250.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.37, shelf_x: 400.0, shelf_y: 190.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.28",-452.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.73, shelf_x: 400.0, shelf_y: 355.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.29",-307.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.86, shelf_x: 400.0, shelf_y: 240.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.5",996.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.72, shelf_x: 400.0, shelf_y: 259.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.5",-323.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.65, shelf_x: 400.0, shelf_y: 183.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.01",-472.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.81, shelf_x: 400.0, shelf_y: 292.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.1",1127.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.79, shelf_x: 400.0, shelf_y: 220.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.32",-368.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.76, shelf_x: 400.0, shelf_y: 285.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.65",1129.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.03, shelf_x: 400.0, shelf_y: 269.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.0",818.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.16, shelf_x: 400.0, shelf_y: 210.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.41",758.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.89, shelf_x: 400.0, shelf_y: 204.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.55",-448.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.4, shelf_x: 400.0, shelf_y: 309.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.73",-136.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.85, shelf_x: 400.0, shelf_y: 189.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.75",1204.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.39, shelf_x: 400.0, shelf_y: 247.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.05",249.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.87, shelf_x: 400.0, shelf_y: 378.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.1",-268.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.99, shelf_x: 400.0, shelf_y: 247.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.49",1298.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.16, shelf_x: 400.0, shelf_y: 337.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.11",-166.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.93, shelf_x: 400.0, shelf_y: 355.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.59",-226.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.4, shelf_x: 400.0, shelf_y: 162.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.58",1081.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.66, shelf_x: 400.0, shelf_y: 200.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.68",1258.83
