question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.39, shelf_x: 400.0, shelf_y: 387.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.19",1106.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.73, shelf_x: 400.0, shelf_y: 177.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.29",1355.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.08, shelf_x: 400.0, shelf_y: 217.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.3",-942.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.49, shelf_x: 400.0, shelf_y: 266.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.52",-360.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.57, shelf_x: 400.0, shelf_y: 296.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.21",918.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.68, shelf_x: 400.0, shelf_y: 200.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.36",1284.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.38, shelf_x: 400.0, shelf_y: 303.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.58",-352.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.91, shelf_x: 400.0, shelf_y: 230.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.04",-179.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.66, shelf_x: 400.0, shelf_y: 227.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.69",-406.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.58, shelf_x: 400.0, shelf_y: 220.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.46",778.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.86, shelf_x: 400.0, shelf_y: 182.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.8",937.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.31, shelf_x: 400.0, shelf_y: 317.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.69",-193.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.5, shelf_x: 400.0, shelf_y: 311.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.99",1125.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.19, shelf_x: 400.0, shelf_y: 392.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.47",-293.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.63, shelf_x: 400.0, shelf_y: 312.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.38",-133.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.95, shelf_x: 400.0, shelf_y: 302.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.83",1135.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.93, shelf_x: 400.0, shelf_y: 211.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.89",705.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.34, shelf_x: 400.0, shelf_y: 173.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.91",-385.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.1, shelf_x: 400.0, shelf_y: 381.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.23",-372.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.04, shelf_x: 400.0, shelf_y: 238.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.11",-185.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.93, shelf_x: 400.0, shelf_y: 266.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.16",-316.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.6, shelf_x: 400.0, shelf_y: 183.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.28",-332.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.52, shelf_x: 400.0, shelf_y: 360.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.52",730.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.04, shelf_x: 400.0, shelf_y: 364.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.65",1233.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.61, shelf_x: 400.0, shelf_y: 168.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.03",-268.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.32, shelf_x: 400.0, shelf_y: 275.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.56",1148.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.23, shelf_x: 400.0, shelf_y: 207.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.02",1018.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.17, shelf_x: 400.0, shelf_y: 226.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.86",735.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.58, shelf_x: 400.0, shelf_y: 305.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.17",-254.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.61, shelf_x: 400.0, shelf_y: 267.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.47",1151.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.13, shelf_x: 400.0, shelf_y: 180.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.43",-7.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.5, shelf_x: 400.0, shelf_y: 395.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.42",-243.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.49, shelf_x: 400.0, shelf_y: 286.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.78",-180.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.23, shelf_x: 400.0, shelf_y: 345.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.3",-281.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.93, shelf_x: 400.0, shelf_y: 247.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.38",1193.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.14, shelf_x: 400.0, shelf_y: 187.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.48",-342.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.57, shelf_x: 400.0, shelf_y: 191.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.15",-114.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.89, shelf_x: 400.0, shelf_y: 222.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.38",55.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.53, shelf_x: 400.0, shelf_y: 195.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.16",1048.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.63, shelf_x: 400.0, shelf_y: 180.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.61",1090.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.93, shelf_x: 400.0, shelf_y: 247.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.91",-264.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.14, shelf_x: 400.0, shelf_y: 233.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.45",0.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.12, shelf_x: 400.0, shelf_y: 192.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.01",-381.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.61, shelf_x: 400.0, shelf_y: 168.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.93",1294.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.65, shelf_x: 400.0, shelf_y: 304.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.22",1177.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.0, shelf_x: 400.0, shelf_y: 227.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.6",-106.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.73, shelf_x: 400.0, shelf_y: 163.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.55",-52.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.29, shelf_x: 400.0, shelf_y: 294.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.68",-129.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.36, shelf_x: 400.0, shelf_y: 252.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.96",-100.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.79, shelf_x: 400.0, shelf_y: 188.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.78",-276.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.25, shelf_x: 400.0, shelf_y: 344.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.06",-318.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.02, shelf_x: 400.0, shelf_y: 310.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.73",875.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.47, shelf_x: 400.0, shelf_y: 379.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.65",-431.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.31, shelf_x: 400.0, shelf_y: 344.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.41",1102.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.33, shelf_x: 400.0, shelf_y: 377.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.47",97.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.37, shelf_x: 400.0, shelf_y: 329.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.11",1205.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.28, shelf_x: 400.0, shelf_y: 224.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.08",-476.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.75, shelf_x: 400.0, shelf_y: 366.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.37",871.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.71, shelf_x: 400.0, shelf_y: 341.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.56",-448.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.23, shelf_x: 400.0, shelf_y: 347.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.27",1119.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.74, shelf_x: 400.0, shelf_y: 262.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.2",1183.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.32, shelf_x: 400.0, shelf_y: 391.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.57",1004.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.5, shelf_x: 400.0, shelf_y: 253.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.48",-362.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.64, shelf_x: 400.0, shelf_y: 246.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.94",-363.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.62, shelf_x: 400.0, shelf_y: 171.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.66",1387.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.73, shelf_x: 400.0, shelf_y: 361.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.8",-272.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.71, shelf_x: 400.0, shelf_y: 167.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.96",667.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.85, shelf_x: 400.0, shelf_y: 228.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.07",906.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.37, shelf_x: 400.0, shelf_y: 300.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.13",1159.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.78, shelf_x: 400.0, shelf_y: 166.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.21",-40.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.45, shelf_x: 400.0, shelf_y: 320.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.6",-344.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.92, shelf_x: 400.0, shelf_y: 180.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.49",678.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.85, shelf_x: 400.0, shelf_y: 279.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.33",-343.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.47, shelf_x: 400.0, shelf_y: 360.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.94",1181.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.64, shelf_x: 400.0, shelf_y: 213.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.16",1180.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.49, shelf_x: 400.0, shelf_y: 257.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.25",-192.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.9, shelf_x: 400.0, shelf_y: 250.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.05",-331.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.17, shelf_x: 400.0, shelf_y: 215.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.46",-165.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.16, shelf_x: 400.0, shelf_y: 327.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.66",-264.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.66, shelf_x: 400.0, shelf_y: 209.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.63",606.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.2, shelf_x: 400.0, shelf_y: 322.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.58",1086.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.88, shelf_x: 400.0, shelf_y: 194.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.77",-322.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.04, shelf_x: 400.0, shelf_y: 253.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.61",-76.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.58, shelf_x: 400.0, shelf_y: 320.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.21",1015.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.16, shelf_x: 400.0, shelf_y: 205.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.63",-169.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.87, shelf_x: 400.0, shelf_y: 360.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.97",-411.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.88, shelf_x: 400.0, shelf_y: 266.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.2",1157.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.65, shelf_x: 400.0, shelf_y: 296.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.48",-196.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.35, shelf_x: 400.0, shelf_y: 393.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.28",523.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.01, shelf_x: 400.0, shelf_y: 192.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.19",-215.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.43, shelf_x: 400.0, shelf_y: 245.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.63",-227.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.82, shelf_x: 400.0, shelf_y: 332.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.61",1135.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.79, shelf_x: 400.0, shelf_y: 223.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.02",-140.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.24, shelf_x: 400.0, shelf_y: 391.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.92",495.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.56, shelf_x: 400.0, shelf_y: 198.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.0",-512.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.97, shelf_x: 400.0, shelf_y: 348.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.92",997.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.38, shelf_x: 400.0, shelf_y: 322.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.09",-259.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.88, shelf_x: 400.0, shelf_y: 212.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.67",1133.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.49, shelf_x: 400.0, shelf_y: 304.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.17",1117.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.18, shelf_x: 400.0, shelf_y: 262.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.82",1325.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.75, shelf_x: 400.0, shelf_y: 306.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.62",1318.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.71, shelf_x: 400.0, shelf_y: 231.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.99",-176.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.3, shelf_x: 400.0, shelf_y: 326.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.07",1011.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.58, shelf_x: 400.0, shelf_y: 343.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.6",-392.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.9, shelf_x: 400.0, shelf_y: 258.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.4",908.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.48, shelf_x: 400.0, shelf_y: 227.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.73",-408.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.16, shelf_x: 400.0, shelf_y: 225.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.97",-24.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.05, shelf_x: 400.0, shelf_y: 382.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.96",527.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.86, shelf_x: 400.0, shelf_y: 399.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.66",-313.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.95, shelf_x: 400.0, shelf_y: 346.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.15",1116.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.61, shelf_x: 400.0, shelf_y: 392.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.4",-309.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.38, shelf_x: 400.0, shelf_y: 176.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.13",1377.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.12, shelf_x: 400.0, shelf_y: 176.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.24",-15.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.95, shelf_x: 400.0, shelf_y: 294.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.72",-379.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.45, shelf_x: 400.0, shelf_y: 189.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.63",717.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.55, shelf_x: 400.0, shelf_y: 301.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.91",-291.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.43, shelf_x: 400.0, shelf_y: 213.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.89",-400.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.48, shelf_x: 400.0, shelf_y: 212.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.85",-488.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.09, shelf_x: 400.0, shelf_y: 355.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.81",475.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.43, shelf_x: 400.0, shelf_y: 276.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.54",-363.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.98, shelf_x: 400.0, shelf_y: 219.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.74",-343.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.92, shelf_x: 400.0, shelf_y: 281.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.16",-527.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.61, shelf_x: 400.0, shelf_y: 359.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.88",-92.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.09, shelf_x: 400.0, shelf_y: 210.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.94",-286.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.59, shelf_x: 400.0, shelf_y: 275.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.12",-413.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.32, shelf_x: 400.0, shelf_y: 174.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.21",1391.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.66, shelf_x: 400.0, shelf_y: 261.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.07",898.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.06, shelf_x: 400.0, shelf_y: 298.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.42",1124.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.36, shelf_x: 400.0, shelf_y: 318.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.14",-213.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.12, shelf_x: 400.0, shelf_y: 352.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.66",-417.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.92, shelf_x: 400.0, shelf_y: 222.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.53",-315.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.97, shelf_x: 400.0, shelf_y: 378.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.31",-366.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.6, shelf_x: 400.0, shelf_y: 190.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.18",1030.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.01, shelf_x: 400.0, shelf_y: 171.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.05",865.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.53, shelf_x: 400.0, shelf_y: 344.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.53",1067.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.5, shelf_x: 400.0, shelf_y: 394.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.62",1171.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.5, shelf_x: 400.0, shelf_y: 280.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.46",-21.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.31, shelf_x: 400.0, shelf_y: 241.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.67",-248.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.88, shelf_x: 400.0, shelf_y: 320.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.69",-61.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.43, shelf_x: 400.0, shelf_y: 352.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.0",1112.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.16, shelf_x: 400.0, shelf_y: 216.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.42",1198.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.78, shelf_x: 400.0, shelf_y: 349.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.07",976.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.14, shelf_x: 400.0, shelf_y: 316.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.68",1264.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.34, shelf_x: 400.0, shelf_y: 169.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.3",1142.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.06, shelf_x: 400.0, shelf_y: 300.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.18",-263.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.83, shelf_x: 400.0, shelf_y: 371.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.83",-135.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.78, shelf_x: 400.0, shelf_y: 368.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.87",811.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.71, shelf_x: 400.0, shelf_y: 318.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.69",1051.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.4, shelf_x: 400.0, shelf_y: 296.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.52",-154.95
