question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,99.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,599.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,594.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,685.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,355.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,326.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,650.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,238.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,649.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,704.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,338.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,449.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,538.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,583.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,625.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,119.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,642.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,728.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,647.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,591.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,214.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,300.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,588.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,580.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,789.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,149.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,800.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,312.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,316.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,565.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,161.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,575.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,782.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,621.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,487.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,175.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,769.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,780.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,740.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,190.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,771.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,186.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,574.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,474.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,257.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,787.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,701.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,592.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,217.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,187.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,174.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,100.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,474.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,577.27
